"protocol_version","n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
"2.4.0",10000,27,18,"cpp_openmp",16,"compute",33521,1.69437151338e-05,590189336.933056,0.567970275,0.5,TRUE,2,NA,NA,1.69437151338e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,27,18,"cpp_openmp",16,"end_to_end",1,0.0080000000000382,1249999.99999403,NA,NA,NA,NA,0.00291551,0.000148233,0.000642428,0.001265751,0.004971922,0.0030280780000382,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,27,19,"cpp_sequential",1,"compute",3540,0.000150653815537,66377343.0786029,0.533314507,0.5,TRUE,2,NA,NA,0.000150653815537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,27,19,"cpp_sequential",1,"end_to_end",1,0.00699999999994816,1428571.42858201,NA,NA,NA,NA,0.003218624,0.000162546,0.000158604,0.000924147,0.004463921,0.00253607899994816,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,1,"cython_openmp",1,"compute",1106,0.0006308445217,79258832.0577945,0.697714041,0.5,TRUE,3,NA,NA,0.0006308445217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,1,"cython_openmp",1,"end_to_end",1,0.163999999999987,304878.048780511,NA,NA,NA,NA,0.006541782,1.112e-06,0.001045936,0.001035886,0.008624716,0.155375283999987,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,2,"r_sequential",1,"compute",62,0.00946774193548,5281090.28961034,0.587,0.5,TRUE,2,NA,NA,0.00946774193548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,2,"r_sequential",1,"end_to_end",1,0.278999999999996,179211.469534053,NA,NA,NA,NA,0.027,0.001,0.031,0.009,0.068,0.210999999999996,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,3,"r_psock",16,"compute",12,0.0539166666667,927357.032456923,0.647,0.5,TRUE,3,NA,NA,0.0539166666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,3,"r_psock",16,"end_to_end",1,0.76400000000001,65445.0261780096,NA,NA,NA,NA,0.027,0.36,0.139,0.009,0.535,0.22900000000001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,4,"cpp_cuda",1,"compute",71616,1.06321212114e-05,4702730434.11026,0.761429992676,0.5,TRUE,3,NA,NA,1.06321212114e-05,NA,NA,NA,NA,NA,NA,1.06321212114e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,4,"cpp_cuda",1,"end_to_end",1,0.25100000000009,199203.187250925,NA,NA,NA,NA,0.014946223,0.158465279,0.000160543993115,0.00577267,0.179344715993,0.07165528400709,0.003352996,0.154071363,0.00104092,0.000160543993115,0.000342835,0.000284342,0.000811123,0.00433437,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,5,"cpp_openmp",1,"compute",654,0.000832268302752,60076780.3299353,0.54430347,0.5,TRUE,2,NA,NA,0.000832268302752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,5,"cpp_openmp",1,"end_to_end",1,0.0240000000000009,2083333.33333325,NA,NA,NA,NA,0.014619027,0.000690366,0.000869085,0.004183424,0.020361902,0.00363809800000091,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,6,"r_psock",2,"compute",54,0.0165925925926,3013392.85714151,0.896,0.5,TRUE,3,NA,NA,0.0165925925926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,6,"r_psock",2,"end_to_end",1,0.525999999999954,95057.0342205407,NA,NA,NA,NA,0.026,0.204,0.068,0.009,0.307,0.218999999999954,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,7,"r_psock",1,"compute",36,0.0233611111111,2140309.15576796,0.841,0.5,TRUE,3,NA,NA,0.0233611111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,7,"r_psock",1,"end_to_end",1,0.530999999999949,94161.9585687473,NA,NA,NA,NA,0.027,0.199,0.077,0.009,0.312,0.218999999999949,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,8,"cython_openmp",2,"compute",2490,0.000395894504016,126296272.094697,0.985777315,0.5,TRUE,4,NA,NA,0.000395894504016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,8,"cython_openmp",2,"end_to_end",1,0.174999999999955,285714.28571436,NA,NA,NA,NA,0.006382008,1.071e-06,0.008202685,0.00104283,0.015628594,0.159371405999955,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,9,"cpp_openmp",8,"compute",6588,0.000103246172283,484279454.573376,0.680185783,0.5,TRUE,3,NA,NA,0.000103246172283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,9,"cpp_openmp",8,"end_to_end",1,0.0230000000000246,2173913.04347594,NA,NA,NA,NA,0.014747153,0.000684886,0.000400926,0.004197288,0.020030253,0.00296974700002456,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,10,"cpp_sequential",1,"compute",679,0.000799583276878,62532573.4615495,0.542917045,0.5,TRUE,2,NA,NA,0.000799583276878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,10,"cpp_sequential",1,"end_to_end",1,0.0240000000000009,2083333.33333325,NA,NA,NA,NA,0.014858644,0.000656069,0.000827111,0.004180338,0.020522162,0.00347783800000091,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,11,"cpp_openmp",16,"compute",7097,8.34539797097e-05,599132601.871453,0.592272894,0.5,TRUE,2,NA,NA,8.34539797097e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,11,"cpp_openmp",16,"end_to_end",1,0.0259999999999536,1923076.92308035,NA,NA,NA,NA,0.014703258,0.000642947,0.000681846,0.005857454,0.021885505,0.00411449499995362,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,12,"cython_sequential",1,"compute",1130,0.000619787979646,80672748.8141318,0.700360417,0.5,TRUE,3,NA,NA,0.000619787979646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,12,"cython_sequential",1,"end_to_end",1,0.163000000000011,306748.466257648,NA,NA,NA,NA,0.00635697,1.338e-06,0.001040693,0.001045546,0.008444547,0.154555453000011,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,13,"cpp_openmp",2,"compute",1373,0.000410677345958,121750080.670662,0.563859996,0.5,TRUE,2,NA,NA,0.000410677345958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,13,"cpp_openmp",2,"end_to_end",1,0.0240000000000009,2083333.33333325,NA,NA,NA,NA,0.014662397,0.000668733,0.000592128,0.004186887,0.020110145,0.00388985500000091,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,14,"cython_openmp",16,"compute",3525,0.000158870565957,314721608.114199,0.560018745,0.5,TRUE,4,NA,NA,0.000158870565957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,14,"cython_openmp",16,"end_to_end",1,0.170999999999935,292397.660818824,NA,NA,NA,NA,0.006336724,1.129e-06,0.009258248,0.000953258,0.016549359,0.154450640999935,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,15,"r_psock",4,"compute",35,0.0169142857143,2956081.08107858,0.592,0.5,TRUE,2,NA,NA,0.0169142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,15,"r_psock",4,"end_to_end",1,0.527000000000044,94876.6603415481,NA,NA,NA,NA,0.027,0.208,0.063,0.009,0.307,0.220000000000044,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,16,"cpp_openmp",4,"compute",2446,0.000205286514309,243562029.236559,0.502130814,0.5,TRUE,2,NA,NA,0.000205286514309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,16,"cpp_openmp",4,"end_to_end",1,0.0240000000000009,2083333.33333325,NA,NA,NA,NA,0.014451369,0.000671996,0.000377129,0.004178552,0.019679046,0.00432095400000091,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,17,"cython_openmp",4,"compute",2984,0.000234562559651,213162748.881978,0.699934678,0.5,TRUE,3,NA,NA,0.000234562559651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,17,"cython_openmp",4,"end_to_end",1,0.171000000000049,292397.660818629,NA,NA,NA,NA,0.006328696,1.074e-06,0.008635696,0.000952908,0.015918374,0.155081626000049,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,18,"cython_openmp",8,"compute",5516,0.000159703384518,313080403.091674,0.880923869,0.5,TRUE,4,NA,NA,0.000159703384518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,18,"cython_openmp",8,"end_to_end",1,0.163000000000011,306748.466257648,NA,NA,NA,NA,0.006373247,1.012e-06,0.000599183,0.000865849,0.007839291,0.155160709000011,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,19,"r_psock",8,"compute",10,0.0566,883392.22614841,0.566,0.5,TRUE,2,NA,NA,0.0566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,27,19,"r_psock",8,"end_to_end",1,0.617000000000075,81037.2771474779,NA,NA,NA,NA,0.028,0.251,0.105,0.009,0.393,0.224000000000075,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,1,"cython_openmp",4,"compute",1235,0.00046182179919,216533736.985548,0.570349922,0.5,TRUE,3,NA,NA,0.00046182179919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,1,"cython_openmp",4,"end_to_end",1,0.173999999999978,574712.643678233,NA,NA,NA,NA,0.009368953,1.252e-06,0.008745508,0.001715386,0.019831099,0.154168900999978,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,2,"r_psock",16,"compute",6,0.0983333333333,1016949.15254272,0.59,0.5,TRUE,2,NA,NA,0.0983333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,2,"r_psock",16,"end_to_end",1,0.765999999999963,130548.302872069,NA,NA,NA,NA,0.034,0.357,0.137,0.01,0.538,0.227999999999963,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,3,"r_psock",4,"compute",38,0.0254210526316,3933747.41200502,0.966,0.5,TRUE,3,NA,NA,0.0254210526316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,3,"r_psock",4,"end_to_end",1,0.569000000000074,175746.9244288,NA,NA,NA,NA,0.034,0.228,0.075,0.01,0.347,0.222000000000074,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,4,"cython_openmp",1,"compute",562,0.00121423746619,82356213.4956823,0.682401456,0.5,TRUE,3,NA,NA,0.00121423746619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,4,"cython_openmp",1,"end_to_end",1,0.16700000000003,598802.395209473,NA,NA,NA,NA,0.00978811,1.583e-06,0.002029261,0.001758857,0.013577811,0.15342218900003,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,5,"r_sequential",1,"compute",31,0.0196451612903,5090311.98686956,0.609,0.5,TRUE,2,NA,NA,0.0196451612903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,5,"r_sequential",1,"end_to_end",1,0.300000000000068,333333.333333258,NA,NA,NA,NA,0.034,0,0.046,0.011,0.091,0.209000000000068,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,6,"cython_openmp",16,"compute",1892,0.000300110072939,333211074.925585,0.567808258,0.5,TRUE,4,NA,NA,0.000300110072939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,6,"cython_openmp",16,"end_to_end",1,0.177000000000021,564971.751412363,NA,NA,NA,NA,0.010436103,1.091e-06,0.008575715,0.001502388,0.020515297,0.156484703000021,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,7,"cython_openmp",2,"compute",830,0.000789802351807,126613955.720958,0.655535952,0.5,TRUE,3,NA,NA,0.000789802351807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,7,"cython_openmp",2,"end_to_end",1,0.168000000000006,595238.095238073,NA,NA,NA,NA,0.009762753,1.545e-06,0.002274992,0.001571841,0.013611131,0.154388869000006,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,8,"cython_sequential",1,"compute",562,0.00121834963167,82078245.3579678,0.684712493,0.5,TRUE,3,NA,NA,0.00121834963167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,8,"cython_sequential",1,"end_to_end",1,0.168999999999983,591715.976331421,NA,NA,NA,NA,0.010526687,1.001e-06,0.002034154,0.001740777,0.014302619,0.154697380999983,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,9,"r_psock",8,"compute",19,0.0312631578947,3198653.19865697,0.594,0.5,TRUE,2,NA,NA,0.0312631578947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,9,"r_psock",8,"end_to_end",1,0.636999999999944,156985.871271599,NA,NA,NA,NA,0.035,0.25,0.117,0.01,0.412,0.224999999999944,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,10,"cpp_openmp",1,"compute",327,0.0016867057156,59287164.960147,0.551552769,0.5,TRUE,2,NA,NA,0.0016867057156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,10,"cpp_openmp",1,"end_to_end",1,0.0470000000000255,2127659.57446693,NA,NA,NA,NA,0.029806302,0.001349628,0.001710547,0.00967338,0.042539857,0.00446014300002547,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,11,"cpp_openmp",2,"compute",1190,0.000841242465546,118871792.729931,1.001078534,0.5,TRUE,3,NA,NA,0.000841242465546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,11,"cpp_openmp",2,"end_to_end",1,0.0449999999999591,2222222.22222424,NA,NA,NA,NA,0.029716929,0.001322252,0.001091439,0.008444118,0.040574738,0.00442526199995907,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,12,"cpp_openmp",16,"compute",3316,0.000168196904101,594541264.207523,0.557740934,0.5,TRUE,2,NA,NA,0.000168196904101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,12,"cpp_openmp",16,"end_to_end",1,0.0459999999999354,2173913.04348131,NA,NA,NA,NA,0.029798782,0.001316304,0.000768315,0.009924184,0.041807585,0.00419241499993542,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,13,"cpp_cuda",1,"compute",46706,1.91341059236e-05,5226269803.21354,0.89367755127,0.5,TRUE,3,NA,NA,1.91341059236e-05,NA,NA,NA,NA,NA,NA,1.91341059236e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,13,"cpp_cuda",1,"end_to_end",1,0.266999999999939,374531.835206078,NA,NA,NA,NA,0.030657965,0.162391892,0.000189439997077,0.011138779,0.204378075997,0.0626219240029391,0.006899484,0.15352378,0.001968628,0.000189439997077,0.000636131,0.00035113,0.001651403,0.008500115,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,14,"r_psock",2,"compute",28,0.0321071428571,3114571.74638903,0.899,0.5,TRUE,3,NA,NA,0.0321071428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,14,"r_psock",2,"end_to_end",1,0.566000000000031,176678.445229672,NA,NA,NA,NA,0.034,0.211,0.088,0.009,0.342,0.224000000000031,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,15,"cpp_openmp",4,"compute",1311,0.000411220273837,243178671.778323,0.539109779,0.5,TRUE,2,NA,NA,0.000411220273837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,15,"cpp_openmp",4,"end_to_end",1,0.0440000000000964,2272727.27272229,NA,NA,NA,NA,0.029264981,0.001289436,0.000645958,0.00836334,0.039563715,0.00443628500009641,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,16,"cython_openmp",8,"compute",2740,0.000293525325182,340686105.834293,0.804259391,0.5,TRUE,3,NA,NA,0.000293525325182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,16,"cython_openmp",8,"end_to_end",1,0.175999999999931,568181.818182041,NA,NA,NA,NA,0.010643217,1.04e-06,0.007513496,0.00164909,0.019806843,0.156193156999931,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,17,"r_psock",1,"compute",11,0.0545454545455,1833333.33333181,0.6,0.5,TRUE,2,NA,NA,0.0545454545455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,17,"r_psock",1,"end_to_end",1,0.576999999999998,173310.225303293,NA,NA,NA,NA,0.034,0.202,0.11,0.009,0.355,0.221999999999998,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,18,"cpp_openmp",8,"compute",2604,0.000220923656298,452645052.484157,0.575285201,0.5,TRUE,2,NA,NA,0.000220923656298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,18,"cpp_openmp",8,"end_to_end",1,0.0440000000000964,2272727.27272229,NA,NA,NA,NA,0.029594374,0.00130296,0.000538292,0.008271548,0.039707174,0.00429282600009641,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,19,"cpp_sequential",1,"compute",334,0.00164820852994,60671934.5176792,0.550501649,0.5,TRUE,2,NA,NA,0.00164820852994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,27,19,"cpp_sequential",1,"end_to_end",1,0.0450000000000728,2222222.22221863,NA,NA,NA,NA,0.030119874,0.001302903,0.001627294,0.008249178,0.041299249,0.00370075100007276,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,1,"cpp_openmp",4,"compute",232,0.00236007067241,211858062.491587,0.547536396,0.5,TRUE,2,NA,NA,0.00236007067241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,1,"cpp_openmp",4,"end_to_end",1,0.22099999999989,2262443.43891515,NA,NA,NA,NA,0.164566918,0.006485578,0.002678413,0.040767208,0.214498117,0.00650188299988996,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,2,"cython_openmp",1,"compute",122,0.00766984907377,65190331.020977,0.935721587,0.5,TRUE,3,NA,NA,0.00766984907377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,2,"cython_openmp",1,"end_to_end",1,0.225000000000023,2222222.222222,NA,NA,NA,NA,0.056188895,1.368e-06,0.008752717,0.006652855,0.071595835,0.153404165000023,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,3,"cpp_openmp",16,"compute",654,0.000890396689602,561547460.630717,0.582319435,0.5,TRUE,2,NA,NA,0.000890396689602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,3,"cpp_openmp",16,"end_to_end",1,0.22300000000007,2242152.46636701,NA,NA,NA,NA,0.16528925,0.006405116,0.001569978,0.042725953,0.215990297,0.00700970300007003,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,4,"r_sequential",1,"compute",6,0.1065,4694835.68075117,0.639,0.5,TRUE,2,NA,NA,0.1065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,4,"r_sequential",1,"end_to_end",1,0.504999999999995,990099.009900999,NA,NA,NA,NA,0.126,0.001,0.151,0.014,0.292,0.212999999999995,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,5,"r_psock",4,"compute",4,0.1535,3257328.99022801,0.614,0.5,TRUE,2,NA,NA,0.1535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,5,"r_psock",4,"end_to_end",1,0.870000000000005,574712.643678158,NA,NA,NA,NA,0.128,0.264,0.235,0.015,0.642,0.228000000000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,6,"r_psock",16,"compute",5,0.1232,4058441.55844156,0.616,0.5,TRUE,2,NA,NA,0.1232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,6,"r_psock",16,"end_to_end",1,1.02199999999993,489236.790606685,NA,NA,NA,NA,0.129,0.408,0.237,0.015,0.789,0.232999999999934,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,7,"cpp_sequential",1,"compute",59,0.00947224162712,52785815.616068,0.558862256,0.5,TRUE,2,NA,NA,0.00947224162712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,7,"cpp_sequential",1,"end_to_end",1,0.233000000000061,2145922.74678055,NA,NA,NA,NA,0.169548821,0.006365155,0.009173621,0.041374878,0.226462475,0.00653752500006094,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,8,"r_psock",2,"compute",3,0.189666666667,2636203.8664277,0.569,0.5,TRUE,2,NA,NA,0.189666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,8,"r_psock",2,"end_to_end",1,0.874000000000024,572082.379862685,NA,NA,NA,NA,0.124,0.264,0.247,0.016,0.651,0.223000000000024,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,9,"cpp_cuda",1,"compute",1947,0.000285677070794,1750227971.08049,0.556213256836,0.5,TRUE,2,NA,NA,0.000285677070794,NA,NA,NA,NA,NA,NA,0.000285677070794,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,9,"cpp_cuda",1,"end_to_end",1,0.495999999999981,1008064.51612907,NA,NA,NA,NA,0.169400092,0.19948601,0.000352223992348,0.053710529,0.422948854992,0.0730511450079809,0.03625144,0.153808216,0.009426354,0.000352223992348,0.002650146,0.001086481,0.007963268,0.042010634,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,10,"r_psock",1,"compute",3,0.287333333333,1740139.21113891,0.862,0.5,TRUE,2,NA,NA,0.287333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,10,"r_psock",1,"end_to_end",1,1.00799999999992,496031.746031783,NA,NA,NA,NA,0.125,0.259,0.385,0.016,0.785,0.222999999999924,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,11,"cython_sequential",1,"compute",128,0.00751680052344,66517662.4603548,0.962150467,0.5,TRUE,3,NA,NA,0.00751680052344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",500000,27,11,"cython_sequential",1,"end_to_end",1,0.225999999999999,2212389.38053098,NA,NA,NA,NA,0.057170002,1.308e-06,0.009414282,0.006623044,0.073208636,0.152791363999999,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
