"language_family","n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","is_timing_outlier","sequential_elapsed_sec","within_language_speedup","parallel_efficiency"
"R",500000,16,"end_to_end","2.4.0",6,"r_psock",2,1,1.18700000000081,421229.991575114,NA,NA,NA,NA,0.125,0.391,0.422,0.016,0.954,0.233000000000808,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.497000000000298,0.418702611625913,0.209351305812957
"R",500000,16,"end_to_end","2.4.0",1,"r_psock",4,1,1.60699999999997,311138.767890485,NA,NA,NA,NA,0.125,0.698,0.533,0.016,1.372,0.234999999999971,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.497000000000298,0.309271935283327,0.0773179838208319
"R",500000,17,"compute","2.4.0",1,"r_psock",8,2,0.302,1655629.13907285,0.604,0.5,TRUE,2,NA,NA,0.302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106333333333,0.352097130241722,0.0440121412802152
"R",500000,17,"compute","2.4.0",10,"r_psock",1,2,0.375,1333333.33333333,0.75,0.5,TRUE,2,NA,NA,0.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106333333333,0.283555555554667,0.283555555554667
"R",500000,17,"compute","2.4.0",4,"r_psock",2,2,0.343,1457725.94752187,0.686,0.5,TRUE,2,NA,NA,0.343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106333333333,0.310009718172012,0.155004859086006
"R",500000,17,"compute","2.4.0",13,"r_psock",4,2,0.3275,1526717.55725191,0.655,0.5,TRUE,2,NA,NA,0.3275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106333333333,0.324681933841221,0.0811704834603053
"R",500000,17,"compute","2.4.0",14,"r_psock",16,2,0.3545,1410437.23554302,0.709,0.5,TRUE,2,NA,NA,0.3545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106333333333,0.299952985424542,0.0187470615890339
"R",500000,17,"end_to_end","2.4.0",13,"r_psock",4,1,1.59699999999975,313087.038196667,NA,NA,NA,NA,0.122,0.69,0.531,0.015,1.358,0.238999999999753,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.499000000000706,0.312460864120716,0.0781152160301791
"R",500000,17,"end_to_end","2.4.0",14,"r_psock",16,1,3.97999999999956,125628.140703531,NA,NA,NA,NA,0.124,2.591,1.001,0.015,3.731,0.248999999999564,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.499000000000706,0.125376884422302,0.00783605527639386
"R",500000,17,"end_to_end","2.4.0",4,"r_psock",2,1,1.16900000000078,427715.996577987,NA,NA,NA,NA,0.122,0.386,0.414,0.016,0.938,0.231000000000779,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.499000000000706,0.426860564585435,0.213430282292717
"R",500000,17,"end_to_end","2.4.0",1,"r_psock",8,1,2.38199999999961,209907.640638154,NA,NA,NA,NA,0.123,1.319,0.684,0.015,2.141,0.240999999999607,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.499000000000706,0.209487825357174,0.0261859781696467
"R",500000,17,"end_to_end","2.4.0",10,"r_psock",1,1,1.09100000000035,458295.142071347,NA,NA,NA,NA,0.125,0.262,0.461,0.015,0.863,0.228000000000349,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.499000000000706,0.457378551787851,0.457378551787851
"R",500000,18,"compute","2.4.0",8,"r_psock",4,2,0.326,1533742.33128834,0.652,0.5,TRUE,2,NA,NA,0.326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106142857143,0.325591586328221,0.0813978965820552
"R",500000,18,"compute","2.4.0",18,"r_psock",1,2,0.366,1366120.21857924,0.732,0.5,TRUE,2,NA,NA,0.366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106142857143,0.290007806401639,0.290007806401639
"R",500000,18,"compute","2.4.0",9,"r_psock",16,2,0.357,1400560.22408964,0.714,0.5,TRUE,2,NA,NA,0.357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106142857143,0.297318927571429,0.0185824329732143
"R",500000,18,"compute","2.4.0",19,"r_psock",2,2,0.345,1449275.36231884,0.69,0.5,TRUE,2,NA,NA,0.345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106142857143,0.307660455486957,0.153830227743478
"R",500000,18,"compute","2.4.0",17,"r_psock",8,2,0.298,1677852.34899329,0.596,0.5,TRUE,2,NA,NA,0.298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106142857143,0.356184084372483,0.0445230105465604
"R",500000,18,"end_to_end","2.4.0",17,"r_psock",8,1,2.37799999999879,210260.723296995,NA,NA,NA,NA,0.117,1.323,0.685,0.015,2.14,0.237999999998792,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.509000000000015,0.214045416316347,0.0267556770395434
"R",500000,18,"end_to_end","2.4.0",8,"r_psock",4,1,1.59399999999914,313676.286072942,NA,NA,NA,NA,0.121,0.691,0.529,0.014,1.355,0.238999999999141,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.509000000000015,0.319322459222264,0.0798306148055661
"R",500000,18,"end_to_end","2.4.0",18,"r_psock",1,1,1.09200000000055,457875.457875226,NA,NA,NA,NA,0.127,0.261,0.46,0.016,0.864,0.228000000000553,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.509000000000015,0.466117216116995,0.466117216116995
"R",500000,18,"end_to_end","2.4.0",9,"r_psock",16,1,3.99200000000019,125250.501001998,NA,NA,NA,NA,0.122,2.596,0.999,0.015,3.732,0.260000000000189,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.509000000000015,0.127505010020038,0.00796906312625236
"R",500000,18,"end_to_end","2.4.0",19,"r_psock",2,1,1.17100000000028,426985.482493494,NA,NA,NA,NA,0.123,0.39,0.413,0.015,0.941,0.230000000000277,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.509000000000015,0.434671221178389,0.217335610589194
"R",500000,19,"compute","2.4.0",15,"r_psock",1,2,0.3755,1331557.92276964,0.751,0.5,TRUE,2,NA,NA,0.3755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105,0.279627163781624,0.279627163781624
"R",500000,19,"compute","2.4.0",17,"r_psock",4,2,0.325,1538461.53846154,0.65,0.5,TRUE,2,NA,NA,0.325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105,0.323076923076923,0.0807692307692308
"R",500000,19,"compute","2.4.0",16,"r_psock",8,2,0.301,1661129.56810631,0.602,0.5,TRUE,2,NA,NA,0.301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105,0.348837209302326,0.0436046511627907
"R",500000,19,"compute","2.4.0",19,"r_psock",16,2,0.358,1396648.04469274,0.716,0.5,TRUE,2,NA,NA,0.358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105,0.293296089385475,0.0183310055865922
"R",500000,19,"compute","2.4.0",4,"r_psock",2,2,0.3475,1438848.92086331,0.695,0.5,TRUE,2,NA,NA,0.3475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105,0.302158273381295,0.151079136690647
"R",500000,19,"end_to_end","2.4.0",17,"r_psock",4,1,1.59100000000035,314267.756128152,NA,NA,NA,NA,0.122,0.685,0.534,0.015,1.356,0.235000000000349,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.501999999998588,0.315524827151777,0.0788812067879443
"R",500000,19,"end_to_end","2.4.0",15,"r_psock",1,1,1.08799999999974,459558.823529522,NA,NA,NA,NA,0.125,0.261,0.457,0.016,0.859,0.228999999999738,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.501999999998588,0.461397058822342,0.461397058822342
"R",500000,19,"end_to_end","2.4.0",19,"r_psock",16,1,4.01200000000063,124626.121635075,NA,NA,NA,NA,0.123,2.615,0.997,0.015,3.75,0.262000000000626,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.501999999998588,0.125124626121264,0.00782028913257897
"R",500000,19,"end_to_end","2.4.0",16,"r_psock",8,1,2.38900000000103,209292.591042187,NA,NA,NA,NA,0.121,1.319,0.684,0.015,2.139,0.250000000001033,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.501999999998588,0.210129761405765,0.0262662201757206
"R",500000,19,"end_to_end","2.4.0",4,"r_psock",2,1,1.16500000000087,429184.549355902,NA,NA,NA,NA,0.121,0.384,0.418,0.015,0.938,0.227000000000873,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.501999999998588,0.430901287552114,0.215450643776057
"R",500000,2,"compute","2.4.0",12,"r_psock",2,2,0.345,1449275.36231884,0.69,0.5,TRUE,2,NA,NA,0.345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104428571429,0.302691511388406,0.151345755694203
"R",500000,2,"compute","2.4.0",13,"r_psock",8,2,0.302,1655629.13907285,0.604,0.5,TRUE,2,NA,NA,0.302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104428571429,0.345789971619205,0.0432237464524007
"R",500000,2,"compute","2.4.0",17,"r_psock",4,2,0.325,1538461.53846154,0.65,0.5,TRUE,2,NA,NA,0.325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104428571429,0.32131868132,0.08032967033
"R",500000,2,"compute","2.4.0",18,"r_psock",1,2,0.3735,1338688.08567604,0.747,0.5,TRUE,2,NA,NA,0.3735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104428571429,0.279594568752343,0.279594568752343
"R",500000,2,"compute","2.4.0",19,"r_psock",16,2,0.353,1416430.59490085,0.706,0.5,TRUE,2,NA,NA,0.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104428571429,0.295831647107649,0.018489477944228
"R",500000,2,"end_to_end","2.4.0",12,"r_psock",2,1,1.16399999999999,429553.264604816,NA,NA,NA,NA,0.118,0.387,0.418,0.016,0.939,0.224999999999987,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.492999999999938,0.423539518900294,0.211769759450147
"R",500000,2,"end_to_end","2.4.0",13,"r_psock",8,1,2.38099999999997,209995.800084001,NA,NA,NA,NA,0.121,1.31,0.685,0.014,2.13,0.250999999999972,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.492999999999938,0.207055858882799,0.0258819823603499
"R",500000,2,"end_to_end","2.4.0",17,"r_psock",4,1,1.59999999999991,312500.000000018,NA,NA,NA,NA,0.119,0.686,0.53,0.015,1.35,0.249999999999909,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.492999999999938,0.308124999999979,0.0770312499999947
"R",500000,2,"end_to_end","2.4.0",18,"r_psock",1,1,1.08200000000011,462107.208872413,NA,NA,NA,NA,0.12,0.258,0.459,0.016,0.853,0.229000000000107,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.492999999999938,0.45563770794814,0.45563770794814
"R",500000,2,"end_to_end","2.4.0",19,"r_psock",16,1,3.96799999999996,126008.06451613,NA,NA,NA,NA,0.117,2.573,0.994,0.015,3.699,0.268999999999961,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.492999999999938,0.124243951612889,0.00776524697580555
"R",500000,20,"compute","2.4.0",3,"r_psock",4,2,0.3295,1517450.68285281,0.659,0.5,TRUE,2,NA,NA,0.3295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104714285714,0.317797528722307,0.0794493821805766
"R",500000,20,"compute","2.4.0",17,"r_psock",2,2,0.3455,1447178.00289436,0.691,0.5,TRUE,2,NA,NA,0.3455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104714285714,0.303080421748191,0.151540210874096
"R",500000,20,"compute","2.4.0",12,"r_psock",16,2,0.356,1404494.38202247,0.712,0.5,TRUE,2,NA,NA,0.356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104714285714,0.294141252005618,0.0183838282503511
"R",500000,20,"compute","2.4.0",14,"r_psock",8,2,0.3,1666666.66666667,0.6,0.5,TRUE,2,NA,NA,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104714285714,0.349047619046667,0.0436309523808333
"R",500000,20,"compute","2.4.0",18,"r_psock",1,2,0.369,1355013.5501355,0.738,0.5,TRUE,2,NA,NA,0.369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.104714285714,0.283778552070461,0.283778552070461
"R",500000,20,"end_to_end","2.4.0",3,"r_psock",4,1,1.60800000000017,310945.273631807,NA,NA,NA,NA,0.122,0.699,0.535,0.015,1.371,0.237000000000175,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.502000000000407,0.312189054726588,0.0780472636816471
"R",500000,20,"end_to_end","2.4.0",17,"r_psock",2,1,1.17100000000028,426985.482493494,NA,NA,NA,NA,0.121,0.389,0.416,0.016,0.942,0.229000000000277,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.502000000000407,0.428693424423815,0.214346712211907
"R",500000,20,"end_to_end","2.4.0",12,"r_psock",16,1,3.98300000000017,125533.517449153,NA,NA,NA,NA,0.121,2.586,0.994,0.015,3.716,0.267000000000174,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.502000000000407,0.126035651519052,0.00787722821994077
"R",500000,20,"end_to_end","2.4.0",14,"r_psock",8,1,2.38199999999961,209907.640638154,NA,NA,NA,NA,0.12,1.322,0.684,0.015,2.141,0.240999999999607,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.502000000000407,0.210747271200877,0.0263434089001096
"R",500000,20,"end_to_end","2.4.0",18,"r_psock",1,1,1.08099999999831,462534.69010248,NA,NA,NA,NA,0.121,0.26,0.456,0.016,0.853,0.227999999998312,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.502000000000407,0.464384828863267,0.464384828863267
"R",500000,21,"compute","2.4.0",12,"r_psock",16,2,0.356,1404494.38202247,0.712,0.5,TRUE,2,NA,NA,0.356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105714285714,0.296950240769663,0.0185593900481039
"R",500000,21,"compute","2.4.0",14,"r_psock",1,2,0.378,1322751.32275132,0.756,0.5,TRUE,2,NA,NA,0.378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105714285714,0.27966742252381,0.27966742252381
"R",500000,21,"compute","2.4.0",16,"r_psock",2,2,0.345,1449275.36231884,0.69,0.5,TRUE,2,NA,NA,0.345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105714285714,0.30641821946087,0.153209109730435
"R",500000,21,"compute","2.4.0",15,"r_psock",8,2,0.2995,1669449.08180301,0.599,0.5,TRUE,2,NA,NA,0.2995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105714285714,0.352969234437396,0.0441211543046745
"R",500000,21,"compute","2.4.0",3,"r_psock",4,2,0.328,1524390.24390244,0.656,0.5,TRUE,2,NA,NA,0.328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105714285714,0.322299651567073,0.0805749128917683
"R",500000,21,"end_to_end","2.4.0",12,"r_psock",16,1,4.0049999999992,124843.945068689,NA,NA,NA,NA,0.121,2.61,1.004,0.015,3.75,0.2549999999992,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.5,0.124843945068689,0.00780274656679307
"R",500000,21,"end_to_end","2.4.0",14,"r_psock",1,1,1.10100000000057,454132.606720929,NA,NA,NA,NA,0.125,0.262,0.471,0.015,0.873,0.228000000000568,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.5,0.454132606720927,0.454132606720927
"R",500000,21,"end_to_end","2.4.0",3,"r_psock",4,1,1.60100000000057,312304.809493956,NA,NA,NA,NA,0.123,0.695,0.535,0.015,1.368,0.233000000000567,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.5,0.312304809493955,0.0780762023734888
"R",500000,21,"end_to_end","2.4.0",15,"r_psock",8,1,2.39599999999882,208681.135225478,NA,NA,NA,NA,0.124,1.325,0.686,0.015,2.15,0.245999999998821,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.5,0.208681135225478,0.0260851419031848
"R",500000,21,"end_to_end","2.4.0",16,"r_psock",2,1,1.18000000000029,423728.813559218,NA,NA,NA,NA,0.125,0.388,0.416,0.016,0.945,0.235000000000291,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.5,0.423728813559218,0.211864406779609
"R",500000,22,"compute","2.4.0",1,"r_psock",16,2,0.3555,1406469.76090014,0.711,0.5,TRUE,2,NA,NA,0.3555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106666666667,0.300046882326301,0.0187529301453938
"R",500000,22,"compute","2.4.0",9,"r_psock",4,2,0.325,1538461.53846154,0.65,0.5,TRUE,2,NA,NA,0.325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106666666667,0.328205128206154,0.0820512820515385
"R",500000,22,"compute","2.4.0",18,"r_psock",2,2,0.3505,1426533.5235378,0.701,0.5,TRUE,2,NA,NA,0.3505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106666666667,0.304327151689016,0.152163575844508
"R",500000,22,"compute","2.4.0",12,"r_psock",1,2,0.3785,1321003.96301189,0.757,0.5,TRUE,2,NA,NA,0.3785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106666666667,0.28181417877675,0.28181417877675
"R",500000,22,"compute","2.4.0",14,"r_psock",8,2,0.301,1661129.56810631,0.602,0.5,TRUE,2,NA,NA,0.301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.106666666667,0.354374307863787,0.0442967884829734
"R",500000,22,"end_to_end","2.4.0",12,"r_psock",1,1,1.09499999999935,456621.004566483,NA,NA,NA,NA,0.124,0.266,0.459,0.016,0.865,0.229999999999345,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.5,0.456621004566481,0.456621004566481
"R",500000,22,"end_to_end","2.4.0",14,"r_psock",8,1,2.39099999999962,209117.524048548,NA,NA,NA,NA,0.124,1.317,0.685,0.016,2.142,0.248999999999622,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.5,0.209117524048549,0.0261396905060686
"R",500000,22,"end_to_end","2.4.0",18,"r_psock",2,1,1.18000000000029,423728.813559218,NA,NA,NA,NA,0.123,0.39,0.417,0.016,0.946,0.234000000000291,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.5,0.423728813559218,0.211864406779609
"R",500000,22,"end_to_end","2.4.0",1,"r_psock",16,1,3.98500000000058,125470.514429091,NA,NA,NA,NA,0.119,2.603,0.996,0.015,3.733,0.252000000000582,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.5,0.125470514429091,0.00784190715181818
"R",500000,22,"end_to_end","2.4.0",9,"r_psock",4,1,1.59499999999935,313479.62382458,NA,NA,NA,NA,0.125,0.692,0.529,0.015,1.361,0.233999999999345,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.5,0.313479623824579,0.0783699059561448
"R",500000,23,"compute","2.4.0",3,"r_psock",16,2,0.3575,1398601.3986014,0.715,0.5,TRUE,2,NA,NA,0.3575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105,0.293706293706294,0.0183566433566434
"R",500000,23,"compute","2.4.0",14,"r_psock",8,2,0.3025,1652892.56198347,0.605,0.5,TRUE,2,NA,NA,0.3025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105,0.347107438016529,0.0433884297520661
"R",500000,23,"compute","2.4.0",8,"r_psock",4,2,0.3285,1522070.0152207,0.657,0.5,TRUE,2,NA,NA,0.3285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105,0.319634703196347,0.0799086757990868
"R",500000,23,"compute","2.4.0",9,"r_psock",2,2,0.343,1457725.94752187,0.686,0.5,TRUE,2,NA,NA,0.343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105,0.306122448979592,0.153061224489796
"R",500000,23,"compute","2.4.0",13,"r_psock",1,2,0.369,1355013.5501355,0.738,0.5,TRUE,2,NA,NA,0.369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105,0.284552845528455,0.284552845528455
"R",500000,23,"end_to_end","2.4.0",13,"r_psock",1,1,1.08300000000054,461680.51708195,NA,NA,NA,NA,0.122,0.261,0.456,0.015,0.854,0.229000000000538,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.494000000000597,0.456140350877517,0.456140350877517
"R",500000,23,"end_to_end","2.4.0",14,"r_psock",8,1,2.38199999999961,209907.640638154,NA,NA,NA,NA,0.122,1.321,0.684,0.015,2.142,0.239999999999607,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.494000000000597,0.207388748950746,0.0259235936188433
"R",500000,23,"end_to_end","2.4.0",3,"r_psock",16,1,3.98000000000138,125628.140703474,NA,NA,NA,NA,0.121,2.595,0.995,0.015,3.726,0.254000000001382,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.494000000000597,0.124120603015182,0.0077575376884489
"R",500000,23,"end_to_end","2.4.0",9,"r_psock",2,1,1.1830000000009,422654.268807793,NA,NA,NA,NA,0.125,0.391,0.419,0.015,0.95,0.233000000000902,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.494000000000597,0.417582417582605,0.208791208791302
"R",500000,23,"end_to_end","2.4.0",8,"r_psock",4,1,1.59600000000137,313283.208019782,NA,NA,NA,NA,0.122,0.697,0.53,0.015,1.364,0.232000000001368,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.494000000000597,0.309523809523918,0.0773809523809795
"R",500000,24,"compute","2.4.0",9,"r_psock",16,2,0.3575,1398601.3986014,0.715,0.5,TRUE,2,NA,NA,0.3575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105142857143,0.294105894106294,0.0183816183816434
"R",500000,24,"compute","2.4.0",18,"r_psock",2,2,0.343,1457725.94752187,0.686,0.5,TRUE,2,NA,NA,0.343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105142857143,0.306538942107872,0.153269471053936
"R",500000,24,"compute","2.4.0",17,"r_psock",8,2,0.3,1666666.66666667,0.6,0.5,TRUE,2,NA,NA,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105142857143,0.350476190476667,0.0438095238095833
"R",500000,24,"compute","2.4.0",4,"r_psock",4,2,0.328,1524390.24390244,0.656,0.5,TRUE,2,NA,NA,0.328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105142857143,0.320557491289634,0.0801393728224085
"R",500000,24,"compute","2.4.0",5,"r_psock",1,2,0.372,1344086.02150538,0.744,0.5,TRUE,2,NA,NA,0.372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.105142857143,0.282642089094086,0.282642089094086
"R",500000,24,"end_to_end","2.4.0",4,"r_psock",4,1,1.59699999999975,313087.038196667,NA,NA,NA,NA,0.123,0.691,0.532,0.016,1.362,0.234999999999753,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.495999999999185,0.310582341890584,0.077645585472646
"R",500000,24,"end_to_end","2.4.0",5,"r_psock",1,1,1.07999999999993,462962.962962994,NA,NA,NA,NA,0.121,0.261,0.455,0.016,0.853,0.226999999999927,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.495999999999185,0.459259259258534,0.459259259258534
