"n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","language_family","is_timing_outlier","cpp_sequential_elapsed_sec","cuda_speedup_vs_cpp_sequential"
2000000,28,"compute","2.4.0",14,"cpp_cuda",1,429,0.00126611527307,1579635000.4929,0.543163452148,0.5,TRUE,2,NA,NA,0.00126611527307,NA,NA,NA,NA,NA,NA,0.00126611527307,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.037173881,29.360581765879
2000000,28,"end_to_end","2.4.0",14,"cpp_cuda",1,1,1.31399999999999,1522070.01522071,NA,NA,NA,NA,0.679863569,0.333922248,0.00137299203873,0.215317817,1.23047662604,0.083523373959993,0.143815362,0.152700193,0.037406693,0.00137299203873,0.010283913,0.002401306,0.033551016,0.169081582,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.923000000000002,0.70243531202436
2000000,29,"compute","2.4.0",11,"cpp_cuda",1,432,0.0012665125529,1579139500.37092,0.547133422852,0.5,TRUE,2,NA,NA,0.0012665125529,NA,NA,NA,NA,NA,NA,0.0012665125529,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0378734225333,29.903708768286
2000000,29,"end_to_end","2.4.0",11,"cpp_cuda",1,1,1.33600000000001,1497005.98802394,NA,NA,NA,NA,0.684590143,0.340329535,0.00142483198643,0.215449132,1.24179364199,0.0942063580100128,0.143908237,0.159057544,0.037363754,0.00142483198643,0.010242366,0.002391967,0.032420812,0.170393987,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.925000000000011,0.692365269461081
2000000,3,"compute","2.4.0",11,"cpp_cuda",1,434,0.00126475560061,1581333183.29279,0.548903930664,0.5,TRUE,2,NA,NA,0.00126475560061,NA,NA,NA,NA,NA,NA,0.00126475560061,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0370510972667,29.2950647926208
2000000,3,"end_to_end","2.4.0",11,"cpp_cuda",1,1,1.30999999999995,1526717.55725197,NA,NA,NA,NA,0.666580195,0.333915138,0.00135168004036,0.211347744,1.21319475704,0.0968052429599455,0.142970467,0.153587955,0.037356716,0.00135168004036,0.010238441,0.001293439,0.031676427,0.168139437,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.909000000000106,0.6938931297711
2000000,30,"compute","2.4.0",8,"cpp_cuda",1,432,0.00126695350364,1578589896.35684,0.547323913574,0.5,TRUE,2,NA,NA,0.00126695350364,NA,NA,NA,NA,NA,NA,0.00126695350364,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0374296329333,29.5430201864263
2000000,30,"end_to_end","2.4.0",8,"cpp_cuda",1,1,1.32500000000005,1509433.9622641,NA,NA,NA,NA,0.679302182,0.333368551,0.00142857599258,0.214836772,1.22893608099,0.0960639190100454,0.142661516,0.153402133,0.037304902,0.00142857599258,0.01028796,0.002419917,0.032897533,0.169231362,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.927999999999997,0.700377358490537
2000000,4,"compute","2.4.0",14,"cpp_cuda",1,428,0.00126340548792,1583023042.97624,0.540737548828,0.5,TRUE,2,NA,NA,0.00126340548792,NA,NA,NA,NA,NA,NA,0.00126340548792,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0369860488,29.2748837595219
2000000,4,"end_to_end","2.4.0",14,"cpp_cuda",1,1,1.30400000000009,1533742.33128824,NA,NA,NA,NA,0.66874688,0.335870679,0.00137366402149,0.213400164,1.21939138702,0.0846086129800874,0.142689363,0.155734142,0.037447174,0.00137366402149,0.01030975,0.001363306,0.032416953,0.169310155,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.913999999999987,0.700920245398715
2000000,5,"compute","2.4.0",10,"cpp_cuda",1,429,0.00126145582933,1585469703.73292,0.541164550781,0.5,TRUE,2,NA,NA,0.00126145582933,NA,NA,NA,NA,NA,NA,0.00126145582933,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0371553632,29.4543513423965
2000000,5,"end_to_end","2.4.0",10,"cpp_cuda",1,1,1.30700000000024,1530221.88217263,NA,NA,NA,NA,0.66353052,0.33436601,0.00135545599461,0.212522001,1.21177398699,0.0952260130102438,0.142747389,0.154275186,0.037343435,0.00135545599461,0.010198081,0.001291422,0.031991434,0.169041064,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.907999999999902,0.694720734506301
2000000,6,"compute","2.4.0",1,"cpp_cuda",1,433,0.00126372233825,1582626135.0809,0.547191772461,0.5,TRUE,2,NA,NA,0.00126372233825,NA,NA,NA,NA,NA,NA,0.00126372233825,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0370511144667,29.3190310444368
2000000,6,"end_to_end","2.4.0",1,"cpp_cuda",1,1,1.31500000000005,1520912.54752845,NA,NA,NA,NA,0.665447847,0.337281715,0.00135542404652,0.213408449,1.21749343505,0.0975065649500546,0.142735315,0.157190786,0.037355614,0.00135542404652,0.010213854,0.002370099,0.032118322,0.168706174,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.91399999999976,0.695057034220323
2000000,7,"compute","2.4.0",7,"cpp_cuda",1,431,0.00126094795103,1586108291.27904,0.543468566895,0.5,TRUE,2,NA,NA,0.00126094795103,NA,NA,NA,NA,NA,NA,0.00126094795103,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0373398871333,29.6125522887753
2000000,7,"end_to_end","2.4.0",7,"cpp_cuda",1,1,1.30999999999995,1526717.55725197,NA,NA,NA,NA,0.665749102,0.33550435,0.00137225604057,0.212514794,1.21514050204,0.0948594979599455,0.141800038,0.15627702,0.037427292,0.00137225604057,0.01020486,0.00235473,0.031766551,0.168188653,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.911999999999807,0.696183206106749
2000000,8,"compute","2.4.0",17,"cpp_cuda",1,433,0.00126414338215,1582099015.22285,0.547374084473,0.5,TRUE,2,NA,NA,0.00126414338215,NA,NA,NA,NA,NA,NA,0.00126414338215,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0369771648667,29.2507680606696
2000000,8,"end_to_end","2.4.0",17,"cpp_cuda",1,1,1.30099999999993,1537279.01614151,NA,NA,NA,NA,0.663073373,0.333400076,0.00136393594742,0.213565287,1.21140267195,0.0895973280499309,0.142065066,0.154485343,0.036849667,0.00136393594742,0.010138477,0.001302401,0.031696919,0.17042749,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.908000000000357,0.697924673328521
2000000,9,"compute","2.4.0",13,"cpp_cuda",1,428,0.00126380021995,1582528605.731,0.540906494141,0.5,TRUE,2,NA,NA,0.00126380021995,NA,NA,NA,NA,NA,NA,0.00126380021995,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0369221434667,29.2151741104783
2000000,9,"end_to_end","2.4.0",13,"cpp_cuda",1,1,1.3119999999999,1524390.24390256,NA,NA,NA,NA,0.668128783,0.334935878,0.00135676801205,0.211787365,1.21620879401,0.0957912059898982,0.14203304,0.155849478,0.03705336,0.00135676801205,0.010133916,0.002348398,0.031403922,0.167901129,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.907000000000153,0.691310975609925
50000,1,"compute","2.4.0",13,"cpp_cuda",1,76730,1.0637722167e-05,4700254360.38444,0.816232421875,0.5,TRUE,3,NA,NA,1.0637722167e-05,NA,NA,NA,NA,NA,NA,1.0637722167e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000799176527653,75.1266591763582
50000,1,"end_to_end","2.4.0",13,"cpp_cuda",1,1,0.241,207468.87966805,NA,NA,NA,NA,0.015249143,0.156931305,0.000145631998777,0.005755065,0.178081144999,0.0629188550009997,0.003512357,0.152386608,0.00103234,0.000145631998777,0.000368242,0.000252926,0.000786057,0.00434784,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0240000000000009,0.0995850622406676
50000,10,"compute","2.4.0",6,"cpp_cuda",1,76730,1.06513880602e-05,4694223862.4119,0.817281005859,0.5,TRUE,3,NA,NA,1.06513880602e-05,NA,NA,NA,NA,NA,NA,1.06513880602e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000796921642547,74.8185718183322
50000,10,"end_to_end","2.4.0",6,"cpp_cuda",1,1,0.242000000000189,206611.570247772,NA,NA,NA,NA,0.015174969,0.157349376,0.00016672000289,0.005719982,0.178411047003,0.0635889529971892,0.003522495,0.152804518,0.001022363,0.00016672000289,0.000341145,0.000252673,0.000809428,0.004316736,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.024000000000342,0.099173553720344
50000,11,"compute","2.4.0",8,"cpp_cuda",1,76730,1.06154486702e-05,4710116505.99013,0.814523376465,0.5,TRUE,3,NA,NA,1.06154486702e-05,NA,NA,NA,NA,NA,NA,1.06154486702e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000799928229197,75.3551031189649
50000,11,"end_to_end","2.4.0",8,"cpp_cuda",1,1,0.261000000000422,191570.881225744,NA,NA,NA,NA,0.015444274,0.162922561,0.000175359994173,0.005781718,0.184323912994,0.076676087006422,0.003616976,0.158260438,0.001045147,0.000175359994173,0.000349523,0.000266892,0.000826534,0.004338769,TRUE,0,0,TRUE,TRUE,"CUDA",TRUE,0.0239999999994325,0.0919540229861827
50000,12,"compute","2.4.0",2,"cpp_cuda",1,72066,1.06044946402e-05,4714981872.91809,0.764223510742,0.5,TRUE,3,NA,NA,1.06044946402e-05,NA,NA,NA,NA,NA,NA,1.06044946402e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00079684234877,75.1419446004804
50000,12,"end_to_end","2.4.0",2,"cpp_cuda",1,1,0.244999999999891,204081.632653152,NA,NA,NA,NA,0.015120953,0.160321084,0.000163839995861,0.005729374,0.181335250996,0.0636647490038909,0.003444063,0.155813089,0.001063932,0.000163839995861,0.000345262,0.000255003,0.000800188,0.004328921,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0239999999994325,0.0979591836711966
50000,13,"compute","2.4.0",6,"cpp_cuda",1,71616,1.05999502569e-05,4717003267.77031,0.759126037598,0.5,TRUE,3,NA,NA,1.05999502569e-05,NA,NA,NA,NA,NA,NA,1.05999502569e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000801029184211,75.5691455900534
50000,13,"end_to_end","2.4.0",6,"cpp_cuda",1,1,0.244999999999891,204081.632653152,NA,NA,NA,NA,0.01533411,0.159753013,0.000171103999019,0.005753943,0.181012169999,0.0639878300008909,0.003579804,0.155128248,0.001044961,0.000171103999019,0.000356611,0.000254848,0.000818711,0.004323773,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0229999999992287,0.0938775510173018
50000,14,"compute","2.4.0",9,"cpp_cuda",1,76730,1.06179034401e-05,4709027566.70097,0.814711730957,0.5,TRUE,3,NA,NA,1.06179034401e-05,NA,NA,NA,NA,NA,NA,1.06179034401e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000801878374631,75.521347425575
50000,14,"end_to_end","2.4.0",9,"cpp_cuda",1,1,0.247999999999593,201612.903226138,NA,NA,NA,NA,0.015216937,0.159878866,0.000154719993472,0.005762241,0.181012763993,0.0669872360065925,0.003317889,0.155513187,0.00104779,0.000154719993472,0.000345559,0.000269332,0.000803661,0.004343689,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.024000000000342,0.096774193549925
50000,15,"compute","2.4.0",5,"cpp_cuda",1,76730,1.06311031974e-05,4703180758.53391,0.81572454834,0.5,TRUE,3,NA,NA,1.06311031974e-05,NA,NA,NA,NA,NA,NA,1.06311031974e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000799100170118,75.166250884803
50000,15,"end_to_end","2.4.0",5,"cpp_cuda",1,1,0.242999999999483,205761.316872865,NA,NA,NA,NA,0.015096611,0.158116234,0.00014380800724,0.005762662,0.179119315007,0.0638806849924834,0.00331378,0.153767025,0.001035429,0.00014380800724,0.000368268,0.000249849,0.00081345,0.004331095,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0239999999994325,0.0987654320966402
50000,16,"compute","2.4.0",7,"cpp_cuda",1,71616,1.06119031454e-05,4711690194.95563,0.759982055664,0.5,TRUE,3,NA,NA,1.06119031454e-05,NA,NA,NA,NA,NA,NA,1.06119031454e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000796436836826,75.0512726994908
50000,16,"end_to_end","2.4.0",7,"cpp_cuda",1,1,0.259000000000015,193050.193050182,NA,NA,NA,NA,0.015370522,0.162475435,0.000151935994625,0.005727068,0.183724960995,0.0752750390050146,0.003392863,0.158041468,0.001041104,0.000151935994625,0.000352928,0.000257801,0.00077422,0.004342119,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.024000000000342,0.0926640926654078
50000,17,"compute","2.4.0",2,"cpp_cuda",1,71766,1.06173471919e-05,4709274275.04162,0.761964538574,0.5,TRUE,3,NA,NA,1.06173471919e-05,NA,NA,NA,NA,NA,NA,1.06173471919e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000798368495509,75.1947243580842
50000,17,"end_to_end","2.4.0",2,"cpp_cuda",1,1,0.246000000000095,203252.032520247,NA,NA,NA,NA,0.015363199,0.159450878,0.000183520004153,0.005750458,0.180748055004,0.0652519449960946,0.003485423,0.154899469,0.001065986,0.000183520004153,0.000347162,0.000254958,0.000824956,0.004323382,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0239999999994325,0.0975609756074115
50000,18,"compute","2.4.0",19,"cpp_cuda",1,71916,1.06355830595e-05,4701199710.4699,0.764868591309,0.5,TRUE,3,NA,NA,1.06355830595e-05,NA,NA,NA,NA,NA,NA,1.06355830595e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000797981579251,75.0294153867023
50000,18,"end_to_end","2.4.0",19,"cpp_cuda",1,1,0.247999999999593,201612.903226138,NA,NA,NA,NA,0.015181462,0.159732032,0.000154272004962,0.00574741,0.180815176005,0.0671848239945926,0.003347276,0.155326505,0.001058251,0.000154272004962,0.000353996,0.000272741,0.000784806,0.004335867,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0239999999994325,0.0967741935462576
50000,19,"compute","2.4.0",7,"cpp_cuda",1,76730,1.06274862698e-05,4704781425.32015,0.815447021484,0.5,TRUE,3,NA,NA,1.06274862698e-05,NA,NA,NA,NA,NA,NA,1.06274862698e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000800251494815,75.300167367806
50000,19,"end_to_end","2.4.0",7,"cpp_cuda",1,1,0.247999999999593,201612.903226138,NA,NA,NA,NA,0.015577947,0.159352659,0.000149951994419,0.005851045,0.180931602994,0.0670683970055926,0.003475233,0.154848062,0.001029364,0.000149951994419,0.000368098,0.000253942,0.000852442,0.004376563,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0239999999994325,0.0967741935462576
50000,2,"compute","2.4.0",14,"cpp_cuda",1,71616,1.05980914868e-05,4717830569.99228,0.758992919922,0.5,TRUE,3,NA,NA,1.05980914868e-05,NA,NA,NA,NA,NA,NA,1.05980914868e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000798704782609,75.3630767958356
50000,2,"end_to_end","2.4.0",14,"cpp_cuda",1,1,0.245999999999981,203252.032520341,NA,NA,NA,NA,0.01509606,0.159258408,0.000149279996753,0.005708763,0.180212510997,0.0657874890029809,0.003406986,0.154820876,0.001030546,0.000149279996753,0.000345421,0.00025206,0.000806935,0.004304347,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0230000000000246,0.0934959349594568
50000,20,"compute","2.4.0",6,"cpp_cuda",1,71616,1.0599490891e-05,4717207695.55591,0.759093139648,0.5,TRUE,3,NA,NA,1.0599490891e-05,NA,NA,NA,NA,NA,NA,1.0599490891e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000799116477239,75.3919679215469
50000,20,"end_to_end","2.4.0",6,"cpp_cuda",1,1,0.244999999998981,204081.63265391,NA,NA,NA,NA,0.015311763,0.158896691,0.000151391997933,0.005744119,0.180103964998,0.0648960350009814,0.003391129,0.154466567,0.001038995,0.000151391997933,0.000345384,0.000255586,0.000810246,0.004332903,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0240000000012515,0.097959183678985
50000,21,"compute","2.4.0",3,"cpp_cuda",1,71766,1.06065317071e-05,4714076323.98158,0.761188354492,0.5,TRUE,3,NA,NA,1.06065317071e-05,NA,NA,NA,NA,NA,NA,1.06065317071e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00079922608432,75.3522552320283
50000,21,"end_to_end","2.4.0",3,"cpp_cuda",1,1,0.245999999999185,203252.032520999,NA,NA,NA,NA,0.015538374,0.159408622,0.000177952006459,0.005763826,0.180888774006,0.0651112259931851,0.003515071,0.154838791,0.00105476,0.000177952006459,0.000345026,0.000254066,0.000817077,0.004347657,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0239999999994325,0.0975609756077724
50000,22,"compute","2.4.0",13,"cpp_cuda",1,71616,1.06487794046e-05,4695373817.05938,0.76262298584,0.5,TRUE,3,NA,NA,1.06487794046e-05,NA,NA,NA,NA,NA,NA,1.06487794046e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000801713289747,75.2868717893321
50000,22,"end_to_end","2.4.0",13,"cpp_cuda",1,1,0.260000000000218,192307.692307531,NA,NA,NA,NA,0.015259293,0.159325727,0.00018147200346,0.005783376,0.180549868003,0.0794501319972183,0.003400218,0.154881667,0.001043842,0.00018147200346,0.000358041,0.00025537,0.000828944,0.004341021,TRUE,0,0,TRUE,TRUE,"CUDA",TRUE,0.0239999999994325,0.0923076923054322
50000,23,"compute","2.4.0",1,"cpp_cuda",1,71616,1.06094298989e-05,4712788573.60508,0.759804931641,0.5,TRUE,3,NA,NA,1.06094298989e-05,NA,NA,NA,NA,NA,NA,1.06094298989e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000799787818584,75.3846178546241
50000,23,"end_to_end","2.4.0",1,"cpp_cuda",1,1,0.247999999999593,201612.903226138,NA,NA,NA,NA,0.01528526,0.160845148,0.000171839997172,0.005836493,0.182138740997,0.0658612590025925,0.0034767,0.156340456,0.001027992,0.000171839997172,0.000340535,0.000252151,0.000812782,0.004431025,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0239999999994325,0.0967741935462576
50000,24,"compute","2.4.0",16,"cpp_cuda",1,71616,1.06253142438e-05,4705743176.41246,0.760942504883,0.5,TRUE,3,NA,NA,1.06253142438e-05,NA,NA,NA,NA,NA,NA,1.06253142438e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000799599334828,75.2541822746161
50000,24,"end_to_end","2.4.0",16,"cpp_cuda",1,1,0.243999999998778,204918.032787912,NA,NA,NA,NA,0.015193047,0.158904147,0.000159424006939,0.005757698,0.180014316007,0.0639856839917776,0.00328326,0.154574617,0.00104627,0.000159424006939,0.000344906,0.000255838,0.000804498,0.004352456,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0239999999994325,0.0983606557358717
50000,25,"compute","2.4.0",6,"cpp_cuda",1,76730,1.06197990061e-05,4708187035.48721,0.814857177734,0.5,TRUE,3,NA,NA,1.06197990061e-05,NA,NA,NA,NA,NA,NA,1.06197990061e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00079926466766,75.2617509239961
50000,25,"end_to_end","2.4.0",6,"cpp_cuda",1,1,0.248999999999796,200803.21285157,NA,NA,NA,NA,0.015311378,0.160756988,0.00015654399991,0.005794334,0.182019244,0.0669807559997963,0.003654471,0.156059625,0.001042892,0.00015654399991,0.000382562,0.000252873,0.000835596,0.004323303,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0239999999994325,0.0963855421664745
50000,26,"compute","2.4.0",9,"cpp_cuda",1,71616,1.06139340712e-05,4710788635.44769,0.760127502441,0.5,TRUE,3,NA,NA,1.06139340712e-05,NA,NA,NA,NA,NA,NA,1.06139340712e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000800592104012,75.4284037041777
50000,26,"end_to_end","2.4.0",9,"cpp_cuda",1,1,0.240000000000009,208333.333333325,NA,NA,NA,NA,0.014833878,0.156882384,0.000149407997727,0.00576213,0.177627799998,0.0623722000020091,0.003419788,0.152425529,0.001037067,0.000149407997727,0.000364531,0.000264389,0.000811201,0.004322009,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0240000000000009,0.1
50000,27,"compute","2.4.0",4,"cpp_cuda",1,71616,1.06321212114e-05,4702730434.11026,0.761429992676,0.5,TRUE,3,NA,NA,1.06321212114e-05,NA,NA,NA,NA,NA,NA,1.06321212114e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000799583276878,75.2044922155956
50000,27,"end_to_end","2.4.0",4,"cpp_cuda",1,1,0.25100000000009,199203.187250925,NA,NA,NA,NA,0.014946223,0.158465279,0.000160543993115,0.00577267,0.179344715993,0.07165528400709,0.003352996,0.154071363,0.00104092,0.000160543993115,0.000342835,0.000284342,0.000811123,0.00433437,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0240000000000009,0.0956175298804474
50000,28,"compute","2.4.0",16,"cpp_cuda",1,76730,1.06205467325e-05,4707855561.42743,0.814914550781,0.5,TRUE,3,NA,NA,1.06205467325e-05,NA,NA,NA,NA,NA,NA,1.06205467325e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000798442952802,75.1790819166286
50000,28,"end_to_end","2.4.0",16,"cpp_cuda",1,1,0.250999999999976,199203.187251015,NA,NA,NA,NA,0.014946383,0.157794767,0.00017497600615,0.005777107,0.178693233006,0.0723067669939763,0.003378932,0.15337118,0.001044655,0.00017497600615,0.000349024,0.000265018,0.000818229,0.004344836,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0239999999998872,0.0956175298800378
50000,29,"compute","2.4.0",7,"cpp_cuda",1,67140,1.06504538601e-05,4694635614.29208,0.715071472168,0.5,TRUE,3,NA,NA,1.06504538601e-05,NA,NA,NA,NA,NA,NA,1.06504538601e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000796732668239,74.8073911876953
50000,29,"end_to_end","2.4.0",7,"cpp_cuda",1,1,0.240999999999985,207468.879668062,NA,NA,NA,NA,0.015237595,0.159239957,0.000159007996321,0.00588005,0.180516609996,0.0604833900039854,0.003571433,0.154599155,0.001069369,0.000159007996321,0.000367378,0.000259079,0.000872433,0.00438116,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0240000000000009,0.0995850622406738
50000,3,"compute","2.4.0",11,"cpp_cuda",1,71766,1.0607687502e-05,4713562686.54906,0.76127130127,0.5,TRUE,3,NA,NA,1.0607687502e-05,NA,NA,NA,NA,NA,NA,1.0607687502e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000798375874251,75.2638946142099
50000,3,"end_to_end","2.4.0",11,"cpp_cuda",1,1,0.257000000000062,194552.529182833,NA,NA,NA,NA,0.015453358,0.162828649,0.000146175995469,0.005748773,0.184176955995,0.0728230440050618,0.003519864,0.158266568,0.001042217,0.000146175995469,0.000341794,0.00025952,0.00080141,0.004346049,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0229999999999109,0.0894941634237562
50000,30,"compute","2.4.0",3,"cpp_cuda",1,71616,1.06390705058e-05,4699658675.32713,0.76192767334,0.5,TRUE,3,NA,NA,1.06390705058e-05,NA,NA,NA,NA,NA,NA,1.06390705058e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00079843579476,75.047514190711
50000,30,"end_to_end","2.4.0",3,"cpp_cuda",1,1,0.252999999999929,197628.458498079,NA,NA,NA,NA,0.015047652,0.158713959,0.000162527993321,0.005795531,0.179719669993,0.0732803300069291,0.003459441,0.154210546,0.001043972,0.000162527993321,0.000355999,0.000259914,0.000866431,0.004313187,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0240000000000009,0.0948616600790816
50000,4,"compute","2.4.0",1,"cpp_cuda",1,71616,1.05909129357e-05,4721028329.0555,0.758478820801,0.5,TRUE,3,NA,NA,1.05909129357e-05,NA,NA,NA,NA,NA,NA,1.05909129357e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000797243674627,75.2761994614874
50000,4,"end_to_end","2.4.0",1,"cpp_cuda",1,1,0.245000000000118,204081.632652963,NA,NA,NA,NA,0.015211687,0.157095588,0.000155903995037,0.00577755,0.178240728995,0.0667592710051182,0.003406025,0.15264179,0.001047773,0.000155903995037,0.000364025,0.000252805,0.000795621,0.004365099,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0230000000001382,0.093877551020927
50000,5,"compute","2.4.0",1,"cpp_cuda",1,71616,1.06093156966e-05,4712839303.67193,0.75979675293,0.5,TRUE,3,NA,NA,1.06093156966e-05,NA,NA,NA,NA,NA,NA,1.06093156966e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000799434884211,75.3521628607204
50000,5,"end_to_end","2.4.0",1,"cpp_cuda",1,1,0.242999999999938,205761.31687248,NA,NA,NA,NA,0.015032743,0.158037449,0.000150560006499,0.005757657,0.178978409006,0.0640215909939381,0.003262078,0.153733726,0.001041645,0.000150560006499,0.000370256,0.000259716,0.00080581,0.004321875,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0229999999999109,0.0946502057609744
50000,6,"compute","2.4.0",3,"cpp_cuda",1,71616,1.06138053805e-05,4710845753.00971,0.760118286133,0.5,TRUE,3,NA,NA,1.06138053805e-05,NA,NA,NA,NA,NA,NA,1.06138053805e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000796957931298,75.0869177196517
50000,6,"end_to_end","2.4.0",3,"cpp_cuda",1,1,0.252999999999702,197628.458498257,NA,NA,NA,NA,0.014940753,0.156689853,0.00015180799365,0.005712918,0.177495331994,0.0755046680057017,0.003269184,0.15238197,0.001038699,0.00015180799365,0.000360712,0.000250534,0.000775337,0.004326335,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0239999999998872,0.0948616600787173
