"protocol_version","language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"2.4.0","R",5000000,26,"r_psock",8,1,1.443,1.443,0.5,TRUE,1
"2.4.0","C++",5000000,26,"cpp_openmp",8,42,0.0131158321905,0.550864952,0.5,TRUE,2
"2.4.0","R",5000000,26,"r_psock",4,1,1.62,1.62,0.5,TRUE,1
"2.4.0","C++",5000000,26,"cpp_openmp",4,23,0.0245454937391,0.564546356,0.5,TRUE,2
"2.4.0","R",5000000,26,"r_psock",16,1,1.746,1.746,0.5,TRUE,1
"2.4.0","R",5000000,26,"r_psock",1,1,2.676,2.676,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,26,"cython_openmp",1,8,0.072896377875,0.583171023,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,26,"cython_openmp",4,29,0.0219423666552,0.636328633,0.5,TRUE,2
"2.4.0","C++",5000000,26,"cpp_openmp",1,6,0.0942639338333,0.565583603,0.5,TRUE,2
"2.4.0","C++",5000000,26,"cpp_openmp",2,12,0.0474690436667,0.569628524,0.5,TRUE,2
"2.4.0","C++",5000000,26,"cpp_sequential",1,6,0.0920060793333,0.552036476,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,26,"cython_sequential",1,8,0.073173905375,0.585391243,0.5,TRUE,2
"2.4.0","C++",5000000,26,"cpp_openmp",16,60,0.00915119415,0.549071649,0.5,TRUE,2
"2.4.0","CUDA",5000000,26,"cpp_cuda",1,175,0.00313309465681,0.548291564941,0.5,TRUE,2
"2.4.0","R",5000000,26,"r_sequential",1,1,1.048,1.048,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,26,"cython_openmp",8,43,0.0128879729535,0.554182837,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,26,"cython_openmp",2,15,0.0397001835333,0.595502753,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,26,"cython_openmp",16,56,0.0115988067679,0.649533179,0.5,TRUE,2
"2.4.0","Python/Cython",10000,27,"cython_openmp",2,25544,3.87527569292e-05,0.989900423,0.5,TRUE,4
"2.4.0","Python/Cython",10000,27,"cython_openmp",8,42450,1.673751404e-05,0.710507471,0.5,TRUE,4
"2.4.0","R",10000,27,"r_psock",8,7,0.0854285714286,0.598,0.5,TRUE,2
"2.4.0","Python/Cython",10000,27,"cython_openmp",1,8946,7.67668291974e-05,0.686756054,0.5,TRUE,3
"2.4.0","Python/Cython",10000,27,"cython_openmp",4,22848,2.24702444853e-05,0.513400146,0.5,TRUE,3
"2.4.0","R",10000,27,"r_sequential",1,368,0.00201630434783,0.742,0.5,TRUE,3
"2.4.0","C++",10000,27,"cpp_openmp",2,6958,7.85064695315e-05,0.546248015,0.5,TRUE,2
"2.4.0","Python/Cython",10000,27,"cython_openmp",16,25757,2.22272470785e-05,0.572507203,0.5,TRUE,2
"2.4.0","R",10000,27,"r_psock",16,7,0.0862857142857,0.604,0.5,TRUE,2
"2.4.0","R",10000,27,"r_psock",4,138,0.0441594202899,6.094,0.5,TRUE,2
"2.4.0","CUDA",10000,27,"cpp_cuda",1,171538,3.20633219753e-06,0.5500078125,0.5,TRUE,3
"2.4.0","R",10000,27,"r_psock",1,156,0.00571794871795,0.892,0.5,TRUE,4
"2.4.0","R",10000,27,"r_psock",2,12,0.046,0.552,0.5,TRUE,2
"2.4.0","Python/Cython",10000,27,"cython_sequential",1,8632,7.69169324606e-05,0.663946961,0.5,TRUE,3
"2.4.0","C++",10000,27,"cpp_openmp",1,3469,0.000159070931969,0.551817063,0.5,TRUE,2
"2.4.0","C++",10000,27,"cpp_openmp",4,14308,3.52852748812e-05,0.504861713,0.5,TRUE,2
"2.4.0","C++",10000,27,"cpp_openmp",8,60262,1.63970906044e-05,0.988121474,0.5,TRUE,3
"2.4.0","C++",10000,27,"cpp_openmp",16,33521,1.69437151338e-05,0.567970275,0.5,TRUE,2
"2.4.0","C++",10000,27,"cpp_sequential",1,3540,0.000150653815537,0.533314507,0.5,TRUE,2
"2.4.0","Python/Cython",50000,27,"cython_openmp",1,1106,0.0006308445217,0.697714041,0.5,TRUE,3
"2.4.0","R",50000,27,"r_sequential",1,62,0.00946774193548,0.587,0.5,TRUE,2
"2.4.0","R",50000,27,"r_psock",16,12,0.0539166666667,0.647,0.5,TRUE,3
"2.4.0","CUDA",50000,27,"cpp_cuda",1,71616,1.06321212114e-05,0.761429992676,0.5,TRUE,3
"2.4.0","C++",50000,27,"cpp_openmp",1,654,0.000832268302752,0.54430347,0.5,TRUE,2
"2.4.0","R",50000,27,"r_psock",2,54,0.0165925925926,0.896,0.5,TRUE,3
"2.4.0","R",50000,27,"r_psock",1,36,0.0233611111111,0.841,0.5,TRUE,3
"2.4.0","Python/Cython",50000,27,"cython_openmp",2,2490,0.000395894504016,0.985777315,0.5,TRUE,4
"2.4.0","C++",50000,27,"cpp_openmp",8,6588,0.000103246172283,0.680185783,0.5,TRUE,3
"2.4.0","C++",50000,27,"cpp_sequential",1,679,0.000799583276878,0.542917045,0.5,TRUE,2
"2.4.0","C++",50000,27,"cpp_openmp",16,7097,8.34539797097e-05,0.592272894,0.5,TRUE,2
"2.4.0","Python/Cython",50000,27,"cython_sequential",1,1130,0.000619787979646,0.700360417,0.5,TRUE,3
"2.4.0","C++",50000,27,"cpp_openmp",2,1373,0.000410677345958,0.563859996,0.5,TRUE,2
"2.4.0","Python/Cython",50000,27,"cython_openmp",16,3525,0.000158870565957,0.560018745,0.5,TRUE,4
"2.4.0","R",50000,27,"r_psock",4,35,0.0169142857143,0.592,0.5,TRUE,2
"2.4.0","C++",50000,27,"cpp_openmp",4,2446,0.000205286514309,0.502130814,0.5,TRUE,2
"2.4.0","Python/Cython",50000,27,"cython_openmp",4,2984,0.000234562559651,0.699934678,0.5,TRUE,3
"2.4.0","Python/Cython",50000,27,"cython_openmp",8,5516,0.000159703384518,0.880923869,0.5,TRUE,4
"2.4.0","R",50000,27,"r_psock",8,10,0.0566,0.566,0.5,TRUE,2
"2.4.0","Python/Cython",100000,27,"cython_openmp",4,1235,0.00046182179919,0.570349922,0.5,TRUE,3
"2.4.0","R",100000,27,"r_psock",16,6,0.0983333333333,0.59,0.5,TRUE,2
"2.4.0","R",100000,27,"r_psock",4,38,0.0254210526316,0.966,0.5,TRUE,3
"2.4.0","Python/Cython",100000,27,"cython_openmp",1,562,0.00121423746619,0.682401456,0.5,TRUE,3
"2.4.0","R",100000,27,"r_sequential",1,31,0.0196451612903,0.609,0.5,TRUE,2
"2.4.0","Python/Cython",100000,27,"cython_openmp",16,1892,0.000300110072939,0.567808258,0.5,TRUE,4
"2.4.0","Python/Cython",100000,27,"cython_openmp",2,830,0.000789802351807,0.655535952,0.5,TRUE,3
"2.4.0","Python/Cython",100000,27,"cython_sequential",1,562,0.00121834963167,0.684712493,0.5,TRUE,3
"2.4.0","R",100000,27,"r_psock",8,19,0.0312631578947,0.594,0.5,TRUE,2
"2.4.0","C++",100000,27,"cpp_openmp",1,327,0.0016867057156,0.551552769,0.5,TRUE,2
"2.4.0","C++",100000,27,"cpp_openmp",2,1190,0.000841242465546,1.001078534,0.5,TRUE,3
"2.4.0","C++",100000,27,"cpp_openmp",16,3316,0.000168196904101,0.557740934,0.5,TRUE,2
"2.4.0","CUDA",100000,27,"cpp_cuda",1,46706,1.91341059236e-05,0.89367755127,0.5,TRUE,3
"2.4.0","R",100000,27,"r_psock",2,28,0.0321071428571,0.899,0.5,TRUE,3
"2.4.0","C++",100000,27,"cpp_openmp",4,1311,0.000411220273837,0.539109779,0.5,TRUE,2
"2.4.0","Python/Cython",100000,27,"cython_openmp",8,2740,0.000293525325182,0.804259391,0.5,TRUE,3
"2.4.0","R",100000,27,"r_psock",1,11,0.0545454545455,0.6,0.5,TRUE,2
"2.4.0","C++",100000,27,"cpp_openmp",8,2604,0.000220923656298,0.575285201,0.5,TRUE,2
"2.4.0","C++",100000,27,"cpp_sequential",1,334,0.00164820852994,0.550501649,0.5,TRUE,2
"2.4.0","C++",500000,27,"cpp_openmp",4,232,0.00236007067241,0.547536396,0.5,TRUE,2
"2.4.0","Python/Cython",500000,27,"cython_openmp",1,122,0.00766984907377,0.935721587,0.5,TRUE,3
"2.4.0","C++",500000,27,"cpp_openmp",16,654,0.000890396689602,0.582319435,0.5,TRUE,2
"2.4.0","R",500000,27,"r_sequential",1,6,0.1065,0.639,0.5,TRUE,2
"2.4.0","R",500000,27,"r_psock",4,4,0.1535,0.614,0.5,TRUE,2
"2.4.0","R",500000,27,"r_psock",16,5,0.1232,0.616,0.5,TRUE,2
"2.4.0","C++",500000,27,"cpp_sequential",1,59,0.00947224162712,0.558862256,0.5,TRUE,2
"2.4.0","R",500000,27,"r_psock",2,3,0.189666666667,0.569,0.5,TRUE,2
"2.4.0","CUDA",500000,27,"cpp_cuda",1,1947,0.000285677070794,0.556213256836,0.5,TRUE,2
"2.4.0","R",500000,27,"r_psock",1,3,0.287333333333,0.862,0.5,TRUE,2
"2.4.0","Python/Cython",500000,27,"cython_sequential",1,128,0.00751680052344,0.962150467,0.5,TRUE,3
"2.4.0","C++",500000,27,"cpp_openmp",1,59,0.00939489483051,0.554298795,0.5,TRUE,2
"2.4.0","C++",500000,27,"cpp_openmp",8,451,0.00120572458093,0.543781786,0.5,TRUE,2
"2.4.0","Python/Cython",500000,27,"cython_openmp",2,218,0.00426041444954,0.92877035,0.5,TRUE,3
"2.4.0","C++",500000,27,"cpp_openmp",2,114,0.0047322267193,0.539473846,0.5,TRUE,2
"2.4.0","Python/Cython",500000,27,"cython_openmp",16,464,0.00135006596983,0.62643061,0.5,TRUE,2
"2.4.0","Python/Cython",500000,27,"cython_openmp",4,211,0.0023912339763,0.504550369,0.5,TRUE,2
"2.4.0","Python/Cython",500000,27,"cython_openmp",8,367,0.00151623389101,0.556457838,0.5,TRUE,2
"2.4.0","R",500000,27,"r_psock",8,5,0.1184,0.592,0.5,TRUE,2
"2.4.0","CUDA",1000000,27,"cpp_cuda",1,864,0.000634548116613,0.548249572754,0.5,TRUE,2
"2.4.0","R",1000000,27,"r_psock",2,2,0.401,0.802,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,27,"cython_openmp",16,404,0.00237069071535,0.957759049,0.5,TRUE,3
"2.4.0","C++",1000000,27,"cpp_openmp",4,113,0.00488197434513,0.551663101,0.5,TRUE,2
"2.4.0","C++",1000000,27,"cpp_sequential",1,30,0.0189135907667,0.567407723,0.5,TRUE,2
"2.4.0","C++",1000000,27,"cpp_openmp",8,210,0.00263738490952,0.553850831,0.5,TRUE,2
"2.4.0","R",1000000,27,"r_psock",16,3,0.229333333333,0.688,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,27,"cython_sequential",1,39,0.0135040354872,0.526657384,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,27,"cython_openmp",2,118,0.0076919279322,0.907647496,0.5,TRUE,3
"2.4.0","R",1000000,27,"r_psock",8,3,0.289666666667,0.869,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,27,"cython_openmp",4,216,0.00445675935648,0.962660021,0.5,TRUE,3
"2.4.0","C++",1000000,27,"cpp_openmp",1,29,0.0192399392414,0.557958238,0.5,TRUE,2
"2.4.0","R",1000000,27,"r_sequential",1,3,0.196666666667,0.59,0.5,TRUE,2
"2.4.0","C++",1000000,27,"cpp_openmp",2,58,0.0095278485,0.552615213,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,27,"cython_openmp",1,38,0.0140656662895,0.534495319,0.5,TRUE,2
"2.4.0","R",1000000,27,"r_psock",1,1,0.521,0.521,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,27,"cython_openmp",8,205,0.00244665287805,0.50156384,0.5,TRUE,2
"2.4.0","C++",1000000,27,"cpp_openmp",16,311,0.00178475204823,0.555057887,0.5,TRUE,2
"2.4.0","R",1000000,27,"r_psock",4,2,0.317,0.634,0.5,TRUE,2
"2.4.0","R",2000000,27,"r_sequential",1,2,0.484,0.968,0.5,TRUE,2
"2.4.0","C++",2000000,27,"cpp_openmp",1,14,0.0407989755714,0.571185658,0.5,TRUE,2
"2.4.0","R",2000000,27,"r_psock",8,1,0.637,0.637,0.5,TRUE,1
"2.4.0","R",2000000,27,"r_psock",4,1,0.641,0.641,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,27,"cython_openmp",4,67,0.00784113644776,0.525356142,0.5,TRUE,2
"2.4.0","C++",2000000,27,"cpp_openmp",16,147,0.00369840027211,0.54366484,0.5,TRUE,2
"2.4.0","R",2000000,27,"r_psock",1,1,1.084,1.084,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,27,"cython_openmp",1,20,0.02663469595,0.532693919,0.5,TRUE,2
"2.4.0","C++",2000000,27,"cpp_openmp",2,29,0.019256825,0.558447925,0.5,TRUE,2
"2.4.0","CUDA",2000000,27,"cpp_cuda",1,432,0.00126337658917,0.545778686523,0.5,TRUE,2
"2.4.0","C++",2000000,27,"cpp_openmp",8,100,0.00529501414,0.529501414,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,27,"cython_openmp",8,115,0.00502764649565,0.578179347,0.5,TRUE,2
"2.4.0","C++",2000000,27,"cpp_openmp",4,57,0.0098449462807,0.561161938,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,27,"cython_openmp",16,122,0.00426903122951,0.52082181,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,27,"cython_openmp",2,36,0.0141395939167,0.509025381,0.5,TRUE,2
"2.4.0","C++",2000000,27,"cpp_sequential",1,14,0.040225741,0.563160374,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,27,"cython_sequential",1,19,0.0267306338947,0.507882044,0.5,TRUE,2
"2.4.0","R",2000000,27,"r_psock",16,1,0.526,0.526,0.5,TRUE,1
"2.4.0","R",2000000,27,"r_psock",2,1,0.717,0.717,0.5,TRUE,1
"2.4.0","R",5000000,27,"r_psock",8,1,1.46,1.46,0.5,TRUE,1
"2.4.0","R",5000000,27,"r_psock",2,1,1.842,1.842,0.5,TRUE,1
"2.4.0","C++",5000000,27,"cpp_openmp",2,12,0.047416016,0.568992192,0.5,TRUE,2
"2.4.0","R",5000000,27,"r_psock",1,1,2.721,2.721,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,27,"cython_openmp",2,15,0.0405318338667,0.607977508,0.5,TRUE,2
"2.4.0","R",5000000,27,"r_psock",16,1,1.764,1.764,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,27,"cython_openmp",16,62,0.0107446942419,0.666171043,0.5,TRUE,2
"2.4.0","C++",5000000,27,"cpp_sequential",1,6,0.0925536426667,0.555321856,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,27,"cython_openmp",4,28,0.02181403225,0.610792903,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,27,"cython_sequential",1,8,0.073121465125,0.584971721,0.5,TRUE,2
"2.4.0","C++",5000000,27,"cpp_openmp",8,44,0.0126786251591,0.557859507,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,27,"cython_openmp",8,47,0.013281709766,0.624240359,0.5,TRUE,2
"2.4.0","CUDA",5000000,27,"cpp_cuda",1,176,0.00312854697488,0.550624267578,0.5,TRUE,2
"2.4.0","R",5000000,27,"r_psock",4,1,1.593,1.593,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,27,"cython_openmp",1,8,0.076268081375,0.610144651,0.5,TRUE,2
"2.4.0","C++",5000000,27,"cpp_openmp",1,6,0.094036714,0.564220284,0.5,TRUE,2
"2.4.0","C++",5000000,27,"cpp_openmp",16,60,0.0091352889,0.548117334,0.5,TRUE,2
"2.4.0","C++",5000000,27,"cpp_openmp",4,23,0.024292134,0.558719082,0.5,TRUE,2
"2.4.0","R",5000000,27,"r_sequential",1,1,1.043,1.043,0.5,TRUE,1
"2.4.0","R",10000,28,"r_psock",1,158,0.00536708860759,0.848,0.5,TRUE,3
"2.4.0","C++",10000,28,"cpp_openmp",2,6993,7.62833853854e-05,0.533449714,0.5,TRUE,2
"2.4.0","C++",10000,28,"cpp_openmp",4,14283,3.51195628369e-05,0.501612716,0.5,TRUE,2
"2.4.0","R",10000,28,"r_psock",4,13,0.0448461538462,0.583,0.5,TRUE,2
"2.4.0","R",10000,28,"r_psock",16,7,0.0854285714286,0.598,0.5,TRUE,2
"2.4.0","Python/Cython",10000,28,"cython_openmp",1,9102,7.76196910569e-05,0.706494428,0.5,TRUE,3
"2.4.0","CUDA",10000,28,"cpp_cuda",1,171134,3.21376985595e-06,0.549985290527,0.5,TRUE,3
"2.4.0","R",10000,28,"r_psock",2,12,0.046,0.552,0.5,TRUE,2
"2.4.0","Python/Cython",10000,28,"cython_openmp",16,33696,2.0865272614e-05,0.703076226,0.5,TRUE,4
"2.4.0","Python/Cython",10000,28,"cython_openmp",8,35868,1.71892937995e-05,0.61654559,0.5,TRUE,3
"2.4.0","Python/Cython",10000,28,"cython_openmp",4,24816,2.23302113959e-05,0.554146526,0.5,TRUE,3
"2.4.0","C++",10000,28,"cpp_openmp",1,3465,0.000158905827994,0.550608694,0.5,TRUE,2
"2.4.0","C++",10000,28,"cpp_sequential",1,3523,0.000150397624184,0.52985083,0.5,TRUE,2
"2.4.0","Python/Cython",10000,28,"cython_sequential",1,9342,7.63981681653e-05,0.713711687,0.5,TRUE,3
"2.4.0","R",10000,28,"r_psock",8,7,0.0852857142857,0.597,0.5,TRUE,2
"2.4.0","Python/Cython",10000,28,"cython_openmp",2,24474,4.0791731225e-05,0.99833683,0.5,TRUE,4
"2.4.0","R",10000,28,"r_sequential",1,276,0.00194927536232,0.538,0.5,TRUE,3
"2.4.0","C++",10000,28,"cpp_openmp",8,57802,1.62447229335e-05,0.938977475,0.5,TRUE,3
"2.4.0","C++",10000,28,"cpp_openmp",16,34666,1.65675687129e-05,0.574331337,0.5,TRUE,2
"2.4.0","C++",50000,28,"cpp_sequential",1,678,0.000798442952802,0.541344322,0.5,TRUE,2
"2.4.0","Python/Cython",50000,28,"cython_openmp",1,1090,0.000633305325688,0.690302805,0.5,TRUE,3
"2.4.0","Python/Cython",50000,28,"cython_openmp",4,2321,0.000239202921586,0.555189981,0.5,TRUE,3
"2.4.0","Python/Cython",50000,28,"cython_openmp",16,3233,0.00017312561893,0.559715126,0.5,TRUE,4
"2.4.0","R",50000,28,"r_psock",1,34,0.0233823529412,0.795,0.5,TRUE,3
"2.4.0","Python/Cython",50000,28,"cython_sequential",1,1132,0.000621030490283,0.703006515,0.5,TRUE,3
"2.4.0","R",50000,28,"r_psock",2,56,0.0166607142857,0.933,0.5,TRUE,3
"2.4.0","R",50000,28,"r_psock",4,35,0.0180857142857,0.633,0.5,TRUE,2
"2.4.0","C++",50000,28,"cpp_openmp",8,5431,0.000105145090775,0.571042988,0.5,TRUE,2
"2.4.0","R",50000,28,"r_psock",8,10,0.0558,0.558,0.5,TRUE,2
"2.4.0","C++",50000,28,"cpp_openmp",1,668,0.000825623386228,0.551516422,0.5,TRUE,2
"2.4.0","R",50000,28,"r_sequential",1,62,0.00941935483871,0.584,0.5,TRUE,2
"2.4.0","C++",50000,28,"cpp_openmp",4,2730,0.000206548619414,0.563877731,0.5,TRUE,2
"2.4.0","C++",50000,28,"cpp_openmp",2,1328,0.000410016045181,0.544501308,0.5,TRUE,2
"2.4.0","C++",50000,28,"cpp_openmp",16,6649,8.29420812152e-05,0.551481898,0.5,TRUE,4
"2.4.0","CUDA",50000,28,"cpp_cuda",1,76730,1.06205467325e-05,0.814914550781,0.5,TRUE,3
"2.4.0","Python/Cython",50000,28,"cython_openmp",2,1331,0.000411723090158,0.548003433,0.5,TRUE,3
"2.4.0","Python/Cython",50000,28,"cython_openmp",8,5528,0.000156532789797,0.865313262,0.5,TRUE,4
"2.4.0","R",50000,28,"r_psock",16,12,0.0533333333333,0.64,0.5,TRUE,3
"2.4.0","R",100000,28,"r_psock",2,28,0.0319285714286,0.894,0.5,TRUE,3
"2.4.0","R",100000,28,"r_psock",8,9,0.0567777777778,0.511,0.5,TRUE,2
"2.4.0","Python/Cython",100000,28,"cython_openmp",4,2026,0.000457986787759,0.927881232,0.5,TRUE,3
"2.4.0","C++",100000,28,"cpp_openmp",8,2614,0.000218853015302,0.572081782,0.5,TRUE,2
"2.4.0","Python/Cython",100000,28,"cython_openmp",1,558,0.00122514757348,0.683632346,0.5,TRUE,3
"2.4.0","C++",100000,28,"cpp_openmp",2,625,0.000861317912,0.538323695,0.5,TRUE,2
"2.4.0","R",100000,28,"r_psock",1,11,0.0558181818182,0.614,0.5,TRUE,2
"2.4.0","Python/Cython",100000,28,"cython_openmp",2,1132,0.00078141940371,0.884566765,0.5,TRUE,3
"2.4.0","R",100000,28,"r_psock",16,12,0.094,1.128,0.5,TRUE,3
"2.4.0","C++",100000,28,"cpp_openmp",16,2975,0.000168115432941,0.500143413,0.5,TRUE,2
"2.4.0","R",100000,28,"r_psock",4,40,0.024575,0.983,0.5,TRUE,3
"2.4.0","C++",100000,28,"cpp_openmp",1,325,0.00168109186462,0.546354856,0.5,TRUE,2
"2.4.0","R",100000,28,"r_sequential",1,29,0.0203103448276,0.589,0.5,TRUE,2
"2.4.0","Python/Cython",100000,28,"cython_sequential",1,718,0.00131362379944,0.943181888,0.5,TRUE,3
"2.4.0","CUDA",100000,28,"cpp_cuda",1,46706,1.91586396885e-05,0.894823425293,0.5,TRUE,3
"2.4.0","C++",100000,28,"cpp_sequential",1,327,0.00166969016514,0.545988684,0.5,TRUE,2
"2.4.0","Python/Cython",100000,28,"cython_openmp",8,3162,0.000305513272296,0.966032967,0.5,TRUE,3
"2.4.0","Python/Cython",100000,28,"cython_openmp",16,1823,0.000284123882611,0.517957838,0.5,TRUE,2
"2.4.0","C++",100000,28,"cpp_openmp",4,1220,0.00041347272459,0.504436724,0.5,TRUE,2
"2.4.0","C++",500000,28,"cpp_openmp",1,60,0.00922387518333,0.553432511,0.5,TRUE,2
"2.4.0","Python/Cython",500000,28,"cython_sequential",1,130,0.00731541404615,0.951003826,0.5,TRUE,3
"2.4.0","Python/Cython",500000,28,"cython_openmp",2,228,0.00415615986404,0.947604449,0.5,TRUE,3
"2.4.0","Python/Cython",500000,28,"cython_openmp",4,422,0.00240039769905,1.012967829,0.5,TRUE,3
"2.4.0","C++",500000,28,"cpp_openmp",2,118,0.0046946415678,0.553967705,0.5,TRUE,2
"2.4.0","R",500000,28,"r_psock",1,3,0.287,0.861,0.5,TRUE,2
"2.4.0","R",500000,28,"r_psock",2,3,0.192666666667,0.578,0.5,TRUE,2
"2.4.0","C++",500000,28,"cpp_openmp",8,432,0.00125682787731,0.542949643,0.5,TRUE,2
"2.4.0","C++",500000,28,"cpp_openmp",16,584,0.000905355962329,0.528727882,0.5,TRUE,2
"2.4.0","C++",500000,28,"cpp_openmp",4,219,0.00251166975342,0.550055676,0.5,TRUE,2
"2.4.0","Python/Cython",500000,28,"cython_openmp",16,438,0.00138483661644,0.606558438,0.5,TRUE,2
"2.4.0","C++",500000,28,"cpp_sequential",1,61,0.00905183427869,0.552161891,0.5,TRUE,2
"2.4.0","R",500000,28,"r_psock",8,5,0.1138,0.569,0.5,TRUE,2
"2.4.0","R",500000,28,"r_sequential",1,6,0.105333333333,0.632,0.5,TRUE,2
"2.4.0","R",500000,28,"r_psock",16,5,0.113,0.565,0.5,TRUE,2
"2.4.0","Python/Cython",500000,28,"cython_openmp",8,364,0.00150231027473,0.54684094,0.5,TRUE,2
"2.4.0","Python/Cython",500000,28,"cython_openmp",1,130,0.00730288080769,0.949374505,0.5,TRUE,3
"2.4.0","CUDA",500000,28,"cpp_cuda",1,1947,0.000285642368217,0.556145690918,0.5,TRUE,2
"2.4.0","R",500000,28,"r_psock",4,4,0.153,0.612,0.5,TRUE,2
"2.4.0","R",1000000,28,"r_psock",4,2,0.3155,0.631,0.5,TRUE,2
"2.4.0","R",1000000,28,"r_psock",1,2,0.528,1.056,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,28,"cython_sequential",1,70,0.0139871993429,0.979103954,0.5,TRUE,3
"2.4.0","C++",1000000,28,"cpp_sequential",1,30,0.0188883793,0.566651379,0.5,TRUE,2
"2.4.0","C++",1000000,28,"cpp_openmp",1,29,0.0190431302414,0.552250777,0.5,TRUE,2
"2.4.0","C++",1000000,28,"cpp_openmp",2,54,0.0101676054815,0.549050696,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,28,"cython_openmp",8,378,0.00261167570106,0.987213415,0.5,TRUE,3
"2.4.0","R",1000000,28,"r_psock",8,3,0.273333333333,0.82,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,28,"cython_openmp",16,227,0.00240978732159,0.547021722,0.5,TRUE,2
"2.4.0","CUDA",1000000,28,"cpp_cuda",1,860,0.000635397906636,0.546442199707,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,28,"cython_openmp",1,41,0.0134271287317,0.550512278,0.5,TRUE,2
"2.4.0","C++",1000000,28,"cpp_openmp",4,110,0.00490324456364,0.539356902,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,28,"cython_openmp",2,130,0.00764222958462,0.993489846,0.5,TRUE,3
"2.4.0","R",1000000,28,"r_sequential",1,3,0.197333333333,0.592,0.5,TRUE,2
"2.4.0","R",1000000,28,"r_psock",2,2,0.4015,0.803,0.5,TRUE,2
"2.4.0","R",1000000,28,"r_psock",16,3,0.231333333333,0.694,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,28,"cython_openmp",4,210,0.00470544534762,0.988143523,0.5,TRUE,3
"2.4.0","C++",1000000,28,"cpp_openmp",8,218,0.00252349273853,0.550121417,0.5,TRUE,2
"2.4.0","C++",1000000,28,"cpp_openmp",16,326,0.00167549938037,0.546212798,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,28,"cython_sequential",1,20,0.02696002755,0.539200551,0.5,TRUE,2
"2.4.0","R",2000000,28,"r_psock",1,1,1.085,1.085,0.5,TRUE,1
"2.4.0","R",2000000,28,"r_sequential",1,2,0.4545,0.909,0.5,TRUE,2
"2.4.0","R",2000000,28,"r_psock",8,1,0.591,0.591,0.5,TRUE,1
"2.4.0","C++",2000000,28,"cpp_openmp",2,29,0.0194115682759,0.56293548,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,28,"cython_openmp",4,124,0.00796009117742,0.987051306,0.5,TRUE,3
"2.4.0","C++",2000000,28,"cpp_openmp",8,109,0.00496764713761,0.541473538,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,28,"cython_openmp",16,132,0.00408084359091,0.538671354,0.5,TRUE,2
"2.4.0","R",2000000,28,"r_psock",4,1,0.638,0.638,0.5,TRUE,1
"2.4.0","C++",2000000,28,"cpp_openmp",1,15,0.0378623995333,0.567935993,0.5,TRUE,2
"2.4.0","C++",2000000,28,"cpp_openmp",4,86,0.00964789282558,0.829718783,0.5,TRUE,3
"2.4.0","Python/Cython",2000000,28,"cython_openmp",8,120,0.00460023775833,0.552028531,0.5,TRUE,2
"2.4.0","C++",2000000,28,"cpp_sequential",1,15,0.037173881,0.557608215,0.5,TRUE,2
"2.4.0","CUDA",2000000,28,"cpp_cuda",1,429,0.00126611527307,0.543163452148,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,28,"cython_openmp",1,19,0.0272808178421,0.518335539,0.5,TRUE,2
"2.4.0","R",2000000,28,"r_psock",16,1,0.518,0.518,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,28,"cython_openmp",2,68,0.0145858598088,0.991838467,0.5,TRUE,3
"2.4.0","R",2000000,28,"r_psock",2,1,0.723,0.723,0.5,TRUE,1
"2.4.0","C++",2000000,28,"cpp_openmp",16,157,0.00345283726752,0.542095451,0.5,TRUE,2
