"protocol_version","language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"2.4.0","Python/Cython",1000000,24,9,"cython_openmp",16,"compute",0.0109747050213,0.515811136,FALSE
"2.4.0","Python/Cython",1000000,24,9,"cython_openmp",16,"end_to_end",0.265999999999622,NA,FALSE
"2.4.0","R",1000000,24,10,"r_psock",8,"compute",0.595,0.595,FALSE
"2.4.0","R",1000000,24,10,"r_psock",8,"end_to_end",2.86199999999917,NA,FALSE
"2.4.0","C++",1000000,24,11,"cpp_openmp",4,"compute",0.0130285748837,0.56022872,FALSE
"2.4.0","C++",1000000,24,11,"cpp_openmp",4,"end_to_end",0.451000000000931,NA,FALSE
"2.4.0","C++",1000000,24,12,"cpp_sequential",1,"compute",0.0189968986,0.569906958,FALSE
"2.4.0","C++",1000000,24,12,"cpp_sequential",1,"end_to_end",0.459000000000742,NA,FALSE
"2.4.0","R",1000000,24,13,"r_psock",2,"compute",0.644,0.644,FALSE
"2.4.0","R",1000000,24,13,"r_psock",2,"end_to_end",1.72700000000077,NA,FALSE
"2.4.0","C++",1000000,24,14,"cpp_openmp",2,"compute",0.0128057918636,0.563454842,FALSE
"2.4.0","C++",1000000,24,14,"cpp_openmp",2,"end_to_end",0.451000000000931,NA,FALSE
"2.4.0","R",1000000,24,15,"r_psock",1,"compute",0.654,0.654,FALSE
"2.4.0","R",1000000,24,15,"r_psock",1,"end_to_end",1.6140000000014,NA,FALSE
"2.4.0","R",1000000,24,16,"r_psock",4,"compute",0.675,0.675,FALSE
"2.4.0","R",1000000,24,16,"r_psock",4,"end_to_end",2.05299999999988,NA,FALSE
"2.4.0","Python/Cython",1000000,24,17,"cython_openmp",4,"compute",0.0111551963913,0.513139034,FALSE
"2.4.0","Python/Cython",1000000,24,17,"cython_openmp",4,"end_to_end",0.259000000000015,NA,FALSE
"2.4.0","R",1000000,24,18,"r_psock",16,"compute",0.618,0.618,FALSE
"2.4.0","R",1000000,24,18,"r_psock",16,"end_to_end",4.46099999999933,NA,FALSE
"2.4.0","C++",1000000,24,19,"cpp_openmp",8,"compute",0.0132338175116,0.569054153,FALSE
"2.4.0","C++",1000000,24,19,"cpp_openmp",8,"end_to_end",0.45299999999952,NA,FALSE
"2.4.0","R",2000000,24,1,"r_psock",2,"compute",1.231,1.231,FALSE
"2.4.0","R",2000000,24,1,"r_psock",2,"end_to_end",2.73999999999978,NA,FALSE
"2.4.0","R",2000000,24,2,"r_sequential",1,"compute",0.4535,0.907,FALSE
"2.4.0","R",2000000,24,2,"r_sequential",1,"end_to_end",1.24299999999857,NA,FALSE
"2.4.0","C++",2000000,24,3,"cpp_openmp",1,"compute",0.0378792993333,0.56818949,FALSE
"2.4.0","C++",2000000,24,3,"cpp_openmp",1,"end_to_end",0.897999999999229,NA,FALSE
"2.4.0","C++",2000000,24,4,"cpp_openmp",8,"compute",0.0260319517143,0.546670986,FALSE
"2.4.0","C++",2000000,24,4,"cpp_openmp",8,"end_to_end",0.893000000000029,NA,FALSE
"2.4.0","Python/Cython",2000000,24,5,"cython_openmp",8,"compute",0.02166608908,0.541652227,FALSE
"2.4.0","Python/Cython",2000000,24,5,"cython_openmp",8,"end_to_end",0.407999999999447,NA,FALSE
"2.4.0","C++",2000000,24,6,"cpp_openmp",16,"compute",0.0266464060476,0.559574527,FALSE
"2.4.0","C++",2000000,24,6,"cpp_openmp",16,"end_to_end",0.895000000000437,NA,FALSE
"2.4.0","R",2000000,24,7,"r_psock",16,"compute",1.186,1.186,FALSE
"2.4.0","R",2000000,24,7,"r_psock",16,"end_to_end",5.53000000000065,NA,FALSE
"2.4.0","CUDA",2000000,24,8,"cpp_cuda",1,"compute",0.00126323883622,0.545719177246,FALSE
"2.4.0","CUDA",2000000,24,8,"cpp_cuda",1,"end_to_end",1.31099999999969,NA,FALSE
"2.4.0","Python/Cython",2000000,24,9,"cython_openmp",1,"compute",0.0265004803,0.530009606,FALSE
"2.4.0","Python/Cython",2000000,24,9,"cython_openmp",1,"end_to_end",0.411000000000058,NA,FALSE
"2.4.0","Python/Cython",2000000,24,10,"cython_openmp",2,"compute",0.02082676308,0.520669077,FALSE
"2.4.0","Python/Cython",2000000,24,10,"cython_openmp",2,"end_to_end",0.407999999999447,NA,FALSE
"2.4.0","C++",2000000,24,11,"cpp_sequential",1,"compute",0.0372342104667,0.558513157,FALSE
"2.4.0","C++",2000000,24,11,"cpp_sequential",1,"end_to_end",0.907999999999447,NA,FALSE
"2.4.0","Python/Cython",2000000,24,12,"cython_sequential",1,"compute",0.02613857765,0.522771553,FALSE
"2.4.0","Python/Cython",2000000,24,12,"cython_sequential",1,"end_to_end",0.412000000000262,NA,FALSE
"2.4.0","R",2000000,24,13,"r_psock",8,"compute",1.366,1.366,FALSE
"2.4.0","R",2000000,24,13,"r_psock",8,"end_to_end",3.73800000000119,NA,FALSE
"2.4.0","R",2000000,24,14,"r_psock",4,"compute",1.252,1.252,FALSE
"2.4.0","R",2000000,24,14,"r_psock",4,"end_to_end",3.16599999999926,NA,FALSE
"2.4.0","Python/Cython",2000000,24,15,"cython_openmp",16,"compute",0.021565866125,0.517580787,FALSE
"2.4.0","Python/Cython",2000000,24,15,"cython_openmp",16,"end_to_end",0.412999999998647,NA,FALSE
"2.4.0","Python/Cython",2000000,24,16,"cython_openmp",4,"compute",0.02096850116,0.524212529,FALSE
"2.4.0","Python/Cython",2000000,24,16,"cython_openmp",4,"end_to_end",0.408999999999651,NA,FALSE
"2.4.0","R",2000000,24,17,"r_psock",1,"compute",1.411,1.411,FALSE
"2.4.0","R",2000000,24,17,"r_psock",1,"end_to_end",2.55899999999929,NA,FALSE
"2.4.0","C++",2000000,24,18,"cpp_openmp",4,"compute",0.0267194398571,0.561108237,FALSE
"2.4.0","C++",2000000,24,18,"cpp_openmp",4,"end_to_end",0.886000000000422,NA,FALSE
"2.4.0","C++",2000000,24,19,"cpp_openmp",2,"compute",0.0256584398182,0.564485676,FALSE
"2.4.0","C++",2000000,24,19,"cpp_openmp",2,"end_to_end",0.898000000001048,NA,FALSE
"2.4.0","Python/Cython",5000000,24,1,"cython_sequential",1,"compute",0.083492411375,0.667939291,TRUE
"2.4.0","Python/Cython",5000000,24,1,"cython_sequential",1,"end_to_end",1,NA,FALSE
"2.4.0","C++",5000000,24,2,"cpp_openmp",2,"compute",0.0647432994444,0.582689695,FALSE
"2.4.0","C++",5000000,24,2,"cpp_openmp",2,"end_to_end",2.22000000000116,NA,FALSE
"2.4.0","Python/Cython",5000000,24,3,"cython_openmp",2,"compute",0.0583493848,0.583493848,FALSE
"2.4.0","Python/Cython",5000000,24,3,"cython_openmp",2,"end_to_end",0.979000000001179,NA,FALSE
"2.4.0","R",5000000,24,4,"r_psock",1,"compute",3.464,3.464,FALSE
"2.4.0","R",5000000,24,4,"r_psock",1,"end_to_end",5.69599999999991,NA,FALSE
"2.4.0","CUDA",5000000,24,5,"cpp_cuda",1,"compute",0.003129496024,0.547661804199,FALSE
"2.4.0","CUDA",5000000,24,5,"cpp_cuda",1,"end_to_end",2.99399999999878,NA,FALSE
"2.4.0","C++",5000000,24,6,"cpp_openmp",1,"compute",0.0965865968333,0.579519581,FALSE
"2.4.0","C++",5000000,24,6,"cpp_openmp",1,"end_to_end",2.25900000000001,NA,FALSE
"2.4.0","C++",5000000,24,7,"cpp_openmp",8,"compute",0.0658447163333,0.592602447,FALSE
"2.4.0","C++",5000000,24,7,"cpp_openmp",8,"end_to_end",2.23899999999958,NA,FALSE
"2.4.0","R",5000000,24,8,"r_psock",2,"compute",3.09,3.09,FALSE
"2.4.0","R",5000000,24,8,"r_psock",2,"end_to_end",5.66299999999865,NA,FALSE
"2.4.0","R",5000000,24,9,"r_psock",8,"compute",3.139,3.139,FALSE
"2.4.0","R",5000000,24,9,"r_psock",8,"end_to_end",6.9270000000015,NA,FALSE
"2.4.0","C++",5000000,24,10,"cpp_sequential",1,"compute",0.0928771106667,0.557262664,FALSE
"2.4.0","C++",5000000,24,10,"cpp_sequential",1,"end_to_end",2.27400000000125,NA,FALSE
"2.4.0","Python/Cython",5000000,24,11,"cython_openmp",1,"compute",0.0738186625556,0.664367963,FALSE
"2.4.0","Python/Cython",5000000,24,11,"cython_openmp",1,"end_to_end",0.983000000000175,NA,FALSE
"2.4.0","C++",5000000,24,12,"cpp_openmp",4,"compute",0.0652811733333,0.58753056,FALSE
"2.4.0","C++",5000000,24,12,"cpp_openmp",4,"end_to_end",2.22299999999996,NA,FALSE
"2.4.0","Python/Cython",5000000,24,13,"cython_openmp",4,"compute",0.058403258,0.642435838,FALSE
"2.4.0","Python/Cython",5000000,24,13,"cython_openmp",4,"end_to_end",0.971999999999753,NA,FALSE
"2.4.0","Python/Cython",5000000,24,14,"cython_openmp",8,"compute",0.0583145577,0.583145577,FALSE
"2.4.0","Python/Cython",5000000,24,14,"cython_openmp",8,"end_to_end",0.968000000000757,NA,FALSE
"2.4.0","R",5000000,24,15,"r_psock",4,"compute",3.151,3.151,FALSE
"2.4.0","R",5000000,24,15,"r_psock",4,"end_to_end",5.98199999999997,NA,FALSE
"2.4.0","R",5000000,24,16,"r_sequential",1,"compute",1.049,1.049,FALSE
"2.4.0","R",5000000,24,16,"r_sequential",1,"end_to_end",2.57599999999911,NA,FALSE
"2.4.0","C++",5000000,24,17,"cpp_openmp",16,"compute",0.0652935416667,0.587641875,FALSE
"2.4.0","C++",5000000,24,17,"cpp_openmp",16,"end_to_end",2.22300000000178,NA,FALSE
"2.4.0","R",5000000,24,18,"r_psock",16,"compute",3.27,3.27,FALSE
"2.4.0","R",5000000,24,18,"r_psock",16,"end_to_end",8.37800000000061,NA,FALSE
"2.4.0","Python/Cython",5000000,24,19,"cython_openmp",16,"compute",0.0580487573,0.580487573,FALSE
"2.4.0","Python/Cython",5000000,24,19,"cython_openmp",16,"end_to_end",0.980999999999767,NA,FALSE
"2.4.0","C++",10000,25,1,"cpp_openmp",4,"compute",0.000156453455128,0.536948258,FALSE
"2.4.0","C++",10000,25,1,"cpp_openmp",4,"end_to_end",0.0069999999996071,NA,TRUE
"2.4.0","R",10000,25,2,"r_psock",2,"compute",0.0524166666667,0.629,FALSE
"2.4.0","R",10000,25,2,"r_psock",2,"end_to_end",0.708000000000538,NA,FALSE
"2.4.0","C++",10000,25,3,"cpp_openmp",1,"compute",0.000159228120739,0.551247754,FALSE
"2.4.0","C++",10000,25,3,"cpp_openmp",1,"end_to_end",0.00799999999981083,NA,TRUE
"2.4.0","Python/Cython",10000,25,4,"cython_openmp",16,"compute",0.000304890459811,0.515874658,FALSE
"2.4.0","Python/Cython",10000,25,4,"cython_openmp",16,"end_to_end",0.118000000000393,NA,FALSE
"2.4.0","C++",10000,25,5,"cpp_openmp",8,"compute",0.000184267151406,0.61582082,FALSE
"2.4.0","C++",10000,25,5,"cpp_openmp",8,"end_to_end",0.00799999999981083,NA,FALSE
"2.4.0","Python/Cython",10000,25,6,"cython_sequential",1,"compute",7.71552600061e-05,0.505058332,FALSE
"2.4.0","Python/Cython",10000,25,6,"cython_sequential",1,"end_to_end",0.120999999999185,NA,FALSE
"2.4.0","Python/Cython",10000,25,7,"cython_openmp",2,"compute",7.59777204206e-05,0.513077546,FALSE
"2.4.0","Python/Cython",10000,25,7,"cython_openmp",2,"end_to_end",0.122999999999593,NA,FALSE
"2.4.0","R",10000,25,8,"r_psock",8,"compute",0.0877142857143,0.614,FALSE
"2.4.0","R",10000,25,8,"r_psock",8,"end_to_end",1.91500000000087,NA,FALSE
"2.4.0","R",10000,25,9,"r_sequential",1,"compute",0.00191576086957,0.705,FALSE
"2.4.0","R",10000,25,9,"r_sequential",1,"end_to_end",0.2549999999992,NA,FALSE
"2.4.0","R",10000,25,10,"r_psock",1,"compute",0.00836170212766,0.786,FALSE
"2.4.0","R",10000,25,10,"r_psock",1,"end_to_end",0.506999999999607,NA,FALSE
"2.4.0","C++",10000,25,11,"cpp_sequential",1,"compute",0.000151197969087,0.533124039,FALSE
"2.4.0","C++",10000,25,11,"cpp_sequential",1,"end_to_end",0.0069999999996071,NA,FALSE
"2.4.0","R",10000,25,12,"r_psock",4,"compute",0.0820833333333,0.985,FALSE
"2.4.0","R",10000,25,12,"r_psock",4,"end_to_end",1.10800000000017,NA,FALSE
"2.4.0","Python/Cython",10000,25,13,"cython_openmp",1,"compute",7.74693509422e-05,0.9620144,FALSE
"2.4.0","Python/Cython",10000,25,13,"cython_openmp",1,"end_to_end",0.117000000000189,NA,FALSE
"2.4.0","C++",10000,25,14,"cpp_openmp",2,"compute",0.000119747251093,0.547963421,FALSE
"2.4.0","C++",10000,25,14,"cpp_openmp",2,"end_to_end",0.00799999999981083,NA,FALSE
"2.4.0","Python/Cython",10000,25,15,"cython_openmp",8,"compute",0.000191526698765,0.992491353,FALSE
"2.4.0","Python/Cython",10000,25,15,"cython_openmp",8,"end_to_end",0.119999999998981,NA,FALSE
"2.4.0","CUDA",10000,25,16,"cpp_cuda",1,"compute",3.2156832197e-06,0.550065124512,FALSE
"2.4.0","CUDA",10000,25,16,"cpp_cuda",1,"end_to_end",0.235000000000582,NA,FALSE
"2.4.0","C++",10000,25,17,"cpp_openmp",16,"compute",0.000256733023633,0.554029865,FALSE
"2.4.0","C++",10000,25,17,"cpp_openmp",16,"end_to_end",0.00900000000001455,NA,FALSE
"2.4.0","Python/Cython",10000,25,18,"cython_openmp",4,"compute",0.00013289440663,0.513105304,FALSE
"2.4.0","Python/Cython",10000,25,18,"cython_openmp",4,"end_to_end",0.11699999999837,NA,FALSE
"2.4.0","R",10000,25,19,"r_psock",16,"compute",0.0911666666667,0.547,FALSE
"2.4.0","R",10000,25,19,"r_psock",16,"end_to_end",3.56600000000071,NA,FALSE
"2.4.0","C++",50000,25,1,"cpp_openmp",16,"compute",0.000760200744461,0.514655904,FALSE
"2.4.0","C++",50000,25,1,"cpp_openmp",16,"end_to_end",0.0250000000014552,NA,FALSE
"2.4.0","C++",50000,25,2,"cpp_openmp",4,"compute",0.000661512272093,0.568900554,FALSE
"2.4.0","C++",50000,25,2,"cpp_openmp",4,"end_to_end",0.0249999999996362,NA,TRUE
"2.4.0","Python/Cython",50000,25,3,"cython_openmp",2,"compute",0.000586519365385,0.945469217,FALSE
"2.4.0","Python/Cython",50000,25,3,"cython_openmp",2,"end_to_end",0.126000000000204,NA,FALSE
"2.4.0","R",50000,25,4,"r_psock",2,"compute",0.03,0.9,FALSE
"2.4.0","R",50000,25,4,"r_psock",2,"end_to_end",0.706000000000131,NA,FALSE
"2.4.0","C++",50000,25,5,"cpp_openmp",8,"compute",0.000695767843329,0.568442328,FALSE
"2.4.0","C++",50000,25,5,"cpp_openmp",8,"end_to_end",0.0240000000012515,NA,FALSE
"2.4.0","CUDA",50000,25,6,"cpp_cuda",1,"compute",1.06197990061e-05,0.814857177734,FALSE
"2.4.0","CUDA",50000,25,6,"cpp_cuda",1,"end_to_end",0.248999999999796,NA,FALSE
"2.4.0","Python/Cython",50000,25,7,"cython_sequential",1,"compute",0.000642594085635,0.930476236,FALSE
"2.4.0","Python/Cython",50000,25,7,"cython_sequential",1,"end_to_end",0.125,NA,FALSE
"2.4.0","C++",50000,25,8,"cpp_openmp",1,"compute",0.000828780101695,0.537878286,FALSE
"2.4.0","C++",50000,25,8,"cpp_openmp",1,"end_to_end",0.0229999999992287,NA,TRUE
"2.4.0","Python/Cython",50000,25,9,"cython_openmp",16,"compute",0.000829702513344,0.528520501,FALSE
"2.4.0","Python/Cython",50000,25,9,"cython_openmp",16,"end_to_end",0.122999999999593,NA,FALSE
"2.4.0","C++",50000,25,10,"cpp_openmp",2,"compute",0.000616400331089,0.549212695,FALSE
"2.4.0","C++",50000,25,10,"cpp_openmp",2,"end_to_end",0.0259999999998399,NA,FALSE
"2.4.0","Python/Cython",50000,25,11,"cython_openmp",1,"compute",0.000645403470994,0.934544226,FALSE
"2.4.0","Python/Cython",50000,25,11,"cython_openmp",1,"end_to_end",0.123999999999796,NA,FALSE
"2.4.0","Python/Cython",50000,25,12,"cython_openmp",4,"compute",0.000660649519295,0.787494227,FALSE
"2.4.0","Python/Cython",50000,25,12,"cython_openmp",4,"end_to_end",0.126000000000204,NA,FALSE
"2.4.0","R",50000,25,13,"r_psock",8,"compute",0.0898888888889,0.809,FALSE
"2.4.0","R",50000,25,13,"r_psock",8,"end_to_end",1.95499999999993,NA,FALSE
"2.4.0","Python/Cython",50000,25,14,"cython_openmp",8,"compute",0.000689824114991,0.809853511,FALSE
"2.4.0","Python/Cython",50000,25,14,"cython_openmp",8,"end_to_end",0.122999999999593,NA,FALSE
"2.4.0","C++",50000,25,15,"cpp_sequential",1,"compute",0.00079926466766,0.536306592,FALSE
"2.4.0","C++",50000,25,15,"cpp_sequential",1,"end_to_end",0.0239999999994325,NA,FALSE
"2.4.0","R",50000,25,16,"r_psock",4,"compute",0.047,0.752,FALSE
"2.4.0","R",50000,25,16,"r_psock",4,"end_to_end",1.10300000000097,NA,FALSE
"2.4.0","R",50000,25,17,"r_sequential",1,"compute",0.00941935483871,0.584,FALSE
"2.4.0","R",50000,25,17,"r_sequential",1,"end_to_end",0.277000000000044,NA,FALSE
"2.4.0","R",50000,25,18,"r_psock",16,"compute",0.099,0.891,FALSE
"2.4.0","R",50000,25,18,"r_psock",16,"end_to_end",3.55500000000029,NA,FALSE
"2.4.0","R",50000,25,19,"r_psock",1,"compute",0.03025,0.847,FALSE
"2.4.0","R",50000,25,19,"r_psock",1,"end_to_end",0.549999999999272,NA,FALSE
"2.4.0","C++",100000,25,1,"cpp_openmp",4,"compute",0.00128938677523,0.562172634,FALSE
"2.4.0","C++",100000,25,1,"cpp_openmp",4,"end_to_end",0.0450000000000728,NA,TRUE
"2.4.0","R",100000,25,2,"r_psock",16,"compute",0.102857142857,0.72,FALSE
"2.4.0","R",100000,25,2,"r_psock",16,"end_to_end",3.56099999999969,NA,FALSE
"2.4.0","R",100000,25,3,"r_sequential",1,"compute",0.0192413793103,0.558,FALSE
"2.4.0","R",100000,25,3,"r_sequential",1,"end_to_end",0.299999999999272,NA,FALSE
"2.4.0","CUDA",100000,25,4,"cpp_cuda",1,"compute",1.91708294701e-05,0.89539276123,FALSE
"2.4.0","CUDA",100000,25,4,"cpp_cuda",1,"end_to_end",0.270000000000437,NA,FALSE
"2.4.0","C++",100000,25,5,"cpp_openmp",8,"compute",0.00134086650363,0.553777866,FALSE
"2.4.0","C++",100000,25,5,"cpp_openmp",8,"end_to_end",0.043999999999869,NA,FALSE
"2.4.0","C++",100000,25,6,"cpp_openmp",2,"compute",0.00123931414059,0.546537536,FALSE
"2.4.0","C++",100000,25,6,"cpp_openmp",2,"end_to_end",0.0460000000002765,NA,FALSE
"2.4.0","C++",100000,25,7,"cpp_openmp",1,"compute",0.00171708114596,0.552900129,FALSE
"2.4.0","C++",100000,25,7,"cpp_openmp",1,"end_to_end",0.0450000000000728,NA,TRUE
"2.4.0","R",100000,25,8,"r_psock",2,"compute",0.06075,0.972,FALSE
"2.4.0","R",100000,25,8,"r_psock",2,"end_to_end",0.752999999998792,NA,FALSE
"2.4.0","Python/Cython",100000,25,9,"cython_openmp",16,"compute",0.00136314211095,0.921484067,FALSE
"2.4.0","Python/Cython",100000,25,9,"cython_openmp",16,"end_to_end",0.129000000000815,NA,FALSE
"2.4.0","Python/Cython",100000,25,10,"cython_openmp",2,"compute",0.00114659798775,0.935623958,FALSE
"2.4.0","Python/Cython",100000,25,10,"cython_openmp",2,"end_to_end",0.1299999999992,NA,FALSE
"2.4.0","Python/Cython",100000,25,11,"cython_openmp",8,"compute",0.00125099670145,0.863187724,FALSE
"2.4.0","Python/Cython",100000,25,11,"cython_openmp",8,"end_to_end",0.131000000001222,NA,FALSE
"2.4.0","R",100000,25,12,"r_psock",4,"compute",0.065875,0.527,FALSE
"2.4.0","R",100000,25,12,"r_psock",4,"end_to_end",1.14999999999964,NA,FALSE
"2.4.0","C++",100000,25,13,"cpp_openmp",16,"compute",0.00139242223401,0.957986497,FALSE
"2.4.0","C++",100000,25,13,"cpp_openmp",16,"end_to_end",0.0459999999984575,NA,FALSE
"2.4.0","R",100000,25,14,"r_psock",8,"compute",0.082625,0.661,FALSE
"2.4.0","R",100000,25,14,"r_psock",8,"end_to_end",1.94499999999971,NA,FALSE
"2.4.0","Python/Cython",100000,25,15,"cython_sequential",1,"compute",0.00122367764398,0.93488972,FALSE
"2.4.0","Python/Cython",100000,25,15,"cython_sequential",1,"end_to_end",0.127999999998792,NA,FALSE
"2.4.0","Python/Cython",100000,25,16,"cython_openmp",1,"compute",0.00122889872691,0.931505235,FALSE
"2.4.0","Python/Cython",100000,25,16,"cython_openmp",1,"end_to_end",0.127000000000407,NA,FALSE
"2.4.0","Python/Cython",100000,25,17,"cython_openmp",4,"compute",0.00122504933051,0.867334926,FALSE
"2.4.0","Python/Cython",100000,25,17,"cython_openmp",4,"end_to_end",0.131999999999607,NA,FALSE
"2.4.0","R",100000,25,18,"r_psock",1,"compute",0.0681111111111,0.613,FALSE
"2.4.0","R",100000,25,18,"r_psock",1,"end_to_end",0.60399999999936,NA,FALSE
"2.4.0","C++",100000,25,19,"cpp_sequential",1,"compute",0.00167279973112,0.553696711,FALSE
"2.4.0","C++",100000,25,19,"cpp_sequential",1,"end_to_end",0.0450000000000728,NA,FALSE
"2.4.0","Python/Cython",500000,25,1,"cython_openmp",4,"compute",0.006229058125,0.946816835,FALSE
"2.4.0","Python/Cython",500000,25,1,"cython_openmp",4,"end_to_end",0.186999999999898,NA,FALSE
"2.4.0","C++",500000,25,2,"cpp_openmp",1,"compute",0.00952232553448,0.552294881,FALSE
"2.4.0","C++",500000,25,2,"cpp_openmp",1,"end_to_end",0.227000000000771,NA,FALSE
"2.4.0","C++",500000,25,3,"cpp_openmp",8,"compute",0.00688973471622,0.509840369,TRUE
"2.4.0","C++",500000,25,3,"cpp_openmp",8,"end_to_end",0.225000000000364,NA,FALSE
"2.4.0","C++",500000,25,4,"cpp_openmp",4,"compute",0.00662994874118,0.563545643,FALSE
"2.4.0","C++",500000,25,4,"cpp_openmp",4,"end_to_end",0.222999999999956,NA,FALSE
"2.4.0","Python/Cython",500000,25,5,"cython_openmp",16,"compute",0.00638588197368,0.97065406,FALSE
"2.4.0","Python/Cython",500000,25,5,"cython_openmp",16,"end_to_end",0.185999999999694,NA,FALSE
"2.4.0","Python/Cython",500000,25,6,"cython_openmp",2,"compute",0.00609105653896,0.938022707,FALSE
"2.4.0","Python/Cython",500000,25,6,"cython_openmp",2,"end_to_end",0.186999999999898,NA,FALSE
"2.4.0","C++",500000,25,7,"cpp_openmp",16,"compute",0.00691929880769,0.539705307,FALSE
"2.4.0","C++",500000,25,7,"cpp_openmp",16,"end_to_end",0.22400000000016,NA,FALSE
"2.4.0","Python/Cython",500000,25,8,"cython_sequential",1,"compute",0.0074455256875,0.953027288,FALSE
"2.4.0","Python/Cython",500000,25,8,"cython_sequential",1,"end_to_end",0.188000000000102,NA,FALSE
"2.4.0","R",500000,25,9,"r_psock",4,"compute",0.3295,0.659,FALSE
"2.4.0","R",500000,25,9,"r_psock",4,"end_to_end",1.60800000000017,NA,FALSE
"2.4.0","R",500000,25,10,"r_psock",1,"compute",0.372,0.744,FALSE
"2.4.0","R",500000,25,10,"r_psock",1,"end_to_end",1.09499999999935,NA,FALSE
"2.4.0","R",500000,25,11,"r_sequential",1,"compute",0.105428571429,0.738,FALSE
"2.4.0","R",500000,25,11,"r_sequential",1,"end_to_end",0.498999999999796,NA,FALSE
"2.4.0","Python/Cython",500000,25,12,"cython_openmp",8,"compute",0.00630219858108,0.93272539,FALSE
"2.4.0","Python/Cython",500000,25,12,"cython_openmp",8,"end_to_end",0.185999999999694,NA,FALSE
"2.4.0","CUDA",500000,25,13,"cpp_cuda",1,"compute",0.000285878635682,0.554604553223,FALSE
"2.4.0","CUDA",500000,25,13,"cpp_cuda",1,"end_to_end",0.488999999999578,NA,FALSE
"2.4.0","C++",500000,25,14,"cpp_openmp",2,"compute",0.00635404954023,0.55280231,FALSE
"2.4.0","C++",500000,25,14,"cpp_openmp",2,"end_to_end",0.225000000000364,NA,FALSE
"2.4.0","R",500000,25,15,"r_psock",8,"compute",0.3015,0.603,FALSE
"2.4.0","R",500000,25,15,"r_psock",8,"end_to_end",2.38799999999901,NA,FALSE
"2.4.0","R",500000,25,16,"r_psock",2,"compute",0.3445,0.689,FALSE
"2.4.0","R",500000,25,16,"r_psock",2,"end_to_end",1.18099999999868,NA,FALSE
"2.4.0","C++",500000,25,17,"cpp_sequential",1,"compute",0.00931228433898,0.549424776,FALSE
"2.4.0","C++",500000,25,17,"cpp_sequential",1,"end_to_end",0.228000000000975,NA,FALSE
"2.4.0","R",500000,25,18,"r_psock",16,"compute",0.354,0.708,FALSE
"2.4.0","R",500000,25,18,"r_psock",16,"end_to_end",3.99700000000121,NA,FALSE
"2.4.0","Python/Cython",500000,25,19,"cython_openmp",1,"compute",0.00744764600781,0.953298689,FALSE
"2.4.0","Python/Cython",500000,25,19,"cython_openmp",1,"end_to_end",0.185999999999694,NA,FALSE
"2.4.0","CUDA",1000000,25,1,"cpp_cuda",1,"compute",0.00063479842961,0.542117858887,FALSE
"2.4.0","CUDA",1000000,25,1,"cpp_cuda",1,"end_to_end",0.770000000000437,NA,FALSE
"2.4.0","C++",1000000,25,2,"cpp_openmp",1,"compute",0.0189990586552,0.550972701,FALSE
"2.4.0","C++",1000000,25,2,"cpp_openmp",1,"end_to_end",0.450000000000728,NA,FALSE
"2.4.0","Python/Cython",1000000,25,3,"cython_openmp",16,"compute",0.0109283253913,0.502702968,FALSE
"2.4.0","Python/Cython",1000000,25,3,"cython_openmp",16,"end_to_end",0.256000000001222,NA,FALSE
"2.4.0","Python/Cython",1000000,25,4,"cython_sequential",1,"compute",0.0133761918947,0.508295292,FALSE
"2.4.0","Python/Cython",1000000,25,4,"cython_sequential",1,"end_to_end",0.260000000000218,NA,FALSE
"2.4.0","R",1000000,25,5,"r_psock",1,"compute",0.667,0.667,FALSE
"2.4.0","R",1000000,25,5,"r_psock",1,"end_to_end",1.60400000000118,NA,FALSE
"2.4.0","R",1000000,25,6,"r_psock",4,"compute",0.67,0.67,FALSE
"2.4.0","R",1000000,25,6,"r_psock",4,"end_to_end",2.05000000000109,NA,FALSE
"2.4.0","Python/Cython",1000000,25,7,"cython_openmp",2,"compute",0.0104783651224,0.513439891,FALSE
"2.4.0","Python/Cython",1000000,25,7,"cython_openmp",2,"end_to_end",0.256999999999607,NA,FALSE
"2.4.0","R",1000000,25,8,"r_sequential",1,"compute",0.196333333333,0.589,FALSE
"2.4.0","R",1000000,25,8,"r_sequential",1,"end_to_end",0.820999999999913,NA,TRUE
"2.4.0","C++",1000000,25,9,"cpp_openmp",2,"compute",0.0129885682093,0.558508433,FALSE
"2.4.0","C++",1000000,25,9,"cpp_openmp",2,"end_to_end",0.445999999999998,NA,FALSE
"2.4.0","R",1000000,25,10,"r_psock",16,"compute",0.231666666667,0.695,TRUE
"2.4.0","R",1000000,25,10,"r_psock",16,"end_to_end",1.23799999999999,NA,TRUE
"2.4.0","Python/Cython",1000000,25,11,"cython_openmp",4,"compute",0.00426233068033,0.520004343,TRUE
"2.4.0","Python/Cython",1000000,25,11,"cython_openmp",4,"end_to_end",0.290999999999997,NA,TRUE
"2.4.0","C++",1000000,25,12,"cpp_openmp",8,"compute",0.00268743124631,0.545548543,TRUE
"2.4.0","C++",1000000,25,12,"cpp_openmp",8,"end_to_end",0.435000000000002,NA,FALSE
"2.4.0","Python/Cython",1000000,25,13,"cython_openmp",1,"compute",0.0146185282857,0.51164849,TRUE
