"language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"R",5000000,24,"r_psock",8,1,3.223,3.223,0.5,TRUE,1
"Python/Cython",5000000,24,"cython_openmp",4,10,0.0624312259,0.624312259,0.5,TRUE,2
"C++",5000000,24,"cpp_openmp",1,7,0.0857980414286,0.60058629,0.5,TRUE,2
"C reference",5000000,24,"c_reference",1,5,0.112398059001,0.561990295006,0.5,TRUE,2
"Python/Cython",5000000,24,"cython_sequential",1,8,0.081664634625,0.653317077,0.5,TRUE,2
"Python/Cython",5000000,24,"cython_openmp",2,10,0.0588981342,0.588981342,0.5,TRUE,2
"Python/Cython",5000000,24,"cython_openmp",16,10,0.0602851169,0.602851169,0.5,TRUE,2
"R",10000,25,"r_psock",1,12,0.0596666666667,0.716,0.5,TRUE,2
"R",10000,25,"r_psock",16,6,0.0923333333333,0.554,0.5,TRUE,2
"Python/Cython",10000,25,"cython_openmp",16,2618,0.000305379577922,0.799483735,0.5,TRUE,3
"Python/Cython",10000,25,"cython_openmp",1,5549,9.49373577221e-05,0.526807398,0.5,TRUE,2
"CUDA",10000,25,"cpp_cuda",1,153647,3.57945150158e-06,0.549971984863,0.5,TRUE,3
"Python/Cython",10000,25,"cython_sequential",1,5365,9.51431455732e-05,0.510442976,0.5,TRUE,2
"R",10000,25,"r_psock",8,7,0.0834285714286,0.584,0.5,TRUE,2
"C reference",10000,25,"c_reference",1,2659,0.000208982055283,0.555683284998,0.5,TRUE,2
"Python/Cython",10000,25,"cython_openmp",4,6190,0.000136727905816,0.846345737,0.5,TRUE,3
"C++",10000,25,"cpp_openmp",8,4038,0.000196696710748,0.794261318,0.5,TRUE,3
"C++",10000,25,"cpp_sequential",1,3932,0.000136692308494,0.537474157,0.5,TRUE,2
"C++",10000,25,"cpp_openmp",1,3632,0.000141794021751,0.514995887,0.5,TRUE,2
"R",10000,25,"r_psock",4,12,0.0765,0.918,0.5,TRUE,2
"R",10000,25,"r_psock",2,11,0.054,0.594,0.5,TRUE,2
"C++",10000,25,"cpp_openmp",4,3184,0.000161722095791,0.514923153,0.5,TRUE,2
"Python/Cython",10000,25,"cython_openmp",8,2704,0.000193660119083,0.523656962,0.5,TRUE,2
"C++",10000,25,"cpp_openmp",16,3314,0.000270282365721,0.89571576,0.5,TRUE,3
"C++",10000,25,"cpp_openmp",2,4120,0.000135376593447,0.557751565,0.5,TRUE,2
"R",10000,25,"r_sequential",1,368,0.00236956521739,0.872,0.5,TRUE,3
"Python/Cython",10000,25,"cython_openmp",2,6574,7.74747388196e-05,0.509318933,0.5,TRUE,2
"CUDA",50000,25,"cpp_cuda",1,71616,1.10138193425e-05,0.788765686035,0.5,TRUE,3
"R",50000,25,"r_psock",8,10,0.0945,0.945,0.5,TRUE,3
"Python/Cython",50000,25,"cython_openmp",1,1396,0.000679070543696,0.947982479,0.5,TRUE,3
"C++",50000,25,"cpp_openmp",16,647,0.000827720030912,0.53553486,0.5,TRUE,2
"R",50000,25,"r_sequential",1,50,0.0116,0.58,0.5,TRUE,2
"R",50000,25,"r_psock",2,14,0.0775714285714,1.086,0.5,TRUE,2
"R",50000,25,"r_psock",4,8,0.0755,0.604,0.5,TRUE,2
"Python/Cython",50000,25,"cython_openmp",8,1292,0.000716774829721,0.92607308,0.5,TRUE,3
"Python/Cython",50000,25,"cython_openmp",4,1410,0.00068632249078,0.967714712,0.5,TRUE,3
"Python/Cython",50000,25,"cython_openmp",2,1502,0.000622666497337,0.935245079,0.5,TRUE,3
"C++",50000,25,"cpp_openmp",8,728,0.000760134458791,0.553377886,0.5,TRUE,2
"C reference",50000,25,"c_reference",1,512,0.00106188119727,0.543683173004,0.5,TRUE,2
"C++",50000,25,"cpp_sequential",1,769,0.000711814217165,0.547385133,0.5,TRUE,2
"Python/Cython",50000,25,"cython_sequential",1,1348,0.000710582944362,0.957865809,0.5,TRUE,3
"C++",50000,25,"cpp_openmp",4,763,0.000722481159895,0.551253125,0.5,TRUE,2
"R",50000,25,"r_psock",1,15,0.0525333333333,0.788,0.5,TRUE,2
"C++",50000,25,"cpp_openmp",1,762,0.000729069765092,0.555551161,0.5,TRUE,2
"C++",50000,25,"cpp_openmp",2,820,0.000682782684146,0.559881801,0.5,TRUE,2
"Python/Cython",50000,25,"cython_openmp",16,970,0.000811420570103,0.787077953,0.5,TRUE,3
"R",50000,25,"r_psock",16,6,0.0956666666667,0.574,0.5,TRUE,2
"C++",100000,25,"cpp_sequential",1,382,0.00144398512827,0.551602319,0.5,TRUE,2
"C++",100000,25,"cpp_openmp",2,406,0.0013630094803,0.553381849,0.5,TRUE,2
"C++",100000,25,"cpp_openmp",16,357,0.00151883172829,0.542222927,0.5,TRUE,2
"Python/Cython",100000,25,"cython_openmp",1,686,0.00134861234402,0.925148068,0.5,TRUE,3
"Python/Cython",100000,25,"cython_openmp",2,806,0.00117729407444,0.948899024,0.5,TRUE,3
"C++",100000,25,"cpp_openmp",4,393,0.00140742177863,0.553116759,0.5,TRUE,2
"CUDA",100000,25,"cpp_cuda",1,46706,2.00825331324e-05,0.93797479248,0.5,TRUE,3
"R",100000,25,"r_psock",1,9,0.0801111111111,0.721,0.5,TRUE,2
"R",100000,25,"r_psock",4,10,0.0739,0.739,0.5,TRUE,3
"C++",100000,25,"cpp_openmp",8,362,0.00145321329282,0.526063212,0.5,TRUE,2
"R",100000,25,"r_psock",2,12,0.0884166666667,1.061,0.5,TRUE,3
"Python/Cython",100000,25,"cython_openmp",8,712,0.00130295333006,0.927702771,0.5,TRUE,3
"R",100000,25,"r_psock",8,7,0.101428571429,0.71,0.5,TRUE,2
"Python/Cython",100000,25,"cython_openmp",4,744,0.00125999597849,0.937437008,0.5,TRUE,3
"C++",100000,25,"cpp_openmp",1,368,0.00148638946467,0.546991323,0.5,TRUE,2
"Python/Cython",100000,25,"cython_openmp",16,550,0.00137703320727,0.757368264,0.5,TRUE,3
"R",100000,25,"r_psock",16,6,0.103,0.618,0.5,TRUE,2
"Python/Cython",100000,25,"cython_sequential",1,704,0.00136350644318,0.959908536,0.5,TRUE,3
"R",100000,25,"r_sequential",1,25,0.02304,0.576,0.5,TRUE,2
"C reference",100000,25,"c_reference",1,255,0.00214865504314,0.547907036002,0.5,TRUE,2
"Python/Cython",500000,25,"cython_openmp",4,152,0.00649298075,0.986933074,0.5,TRUE,3
"R",500000,25,"r_psock",4,2,0.327,0.654,0.5,TRUE,2
"C++",500000,25,"cpp_openmp",4,77,0.00709473209091,0.546294371,0.5,TRUE,2
"R",500000,25,"r_psock",2,2,0.361,0.722,0.5,TRUE,2
"C++",500000,25,"cpp_openmp",2,77,0.00711133672727,0.547572928,0.5,TRUE,2
"R",500000,25,"r_psock",8,2,0.309,0.618,0.5,TRUE,2
"C++",500000,25,"cpp_sequential",1,66,0.00832837633333,0.549672838,0.5,TRUE,2
"Python/Cython",500000,25,"cython_openmp",2,146,0.00641066484247,0.935957067,0.5,TRUE,3
"Python/Cython",500000,25,"cython_openmp",8,144,0.00656873634028,0.945898033,0.5,TRUE,3
"R",500000,25,"r_psock",16,2,0.352,0.704,0.5,TRUE,2
"C++",500000,25,"cpp_openmp",1,65,0.00843621438462,0.548353935,0.5,TRUE,2
"R",500000,25,"r_sequential",1,5,0.1298,0.649,0.5,TRUE,2
"Python/Cython",500000,25,"cython_openmp",16,148,0.00661278916892,0.978692797,0.5,TRUE,3
"C++",500000,25,"cpp_openmp",8,77,0.00721662971429,0.555680488,0.5,TRUE,2
"C++",500000,25,"cpp_openmp",16,76,0.00731735978947,0.556119344,0.5,TRUE,2
"C reference",500000,25,"c_reference",1,49,0.0111215255103,0.544954750003,0.5,TRUE,2
"R",500000,25,"r_psock",1,2,0.407,0.814,0.5,TRUE,2
"Python/Cython",500000,25,"cython_sequential",1,104,0.00853161584615,0.887288048,0.5,TRUE,3
"Python/Cython",500000,25,"cython_openmp",1,106,0.00838367015094,0.888669036,0.5,TRUE,3
"CUDA",500000,25,"cpp_cuda",1,1919,0.000287699720771,0.55209576416,0.5,TRUE,2
"C++",1000000,25,"cpp_openmp",16,37,0.0144796661622,0.535747648,0.5,TRUE,2
"Python/Cython",1000000,25,"cython_openmp",2,84,0.0111928564643,0.940199943,0.5,TRUE,3
"Python/Cython",1000000,25,"cython_openmp",8,88,0.0111476221477,0.980990749,0.5,TRUE,3
"C++",1000000,25,"cpp_openmp",4,39,0.0144220416667,0.562459625,0.5,TRUE,2
"Python/Cython",1000000,25,"cython_openmp",1,33,0.0153616111515,0.506933168,0.5,TRUE,2
"C reference",1000000,25,"c_reference",1,25,0.0224917739999,0.562294349998,0.5,TRUE,2
"R",1000000,25,"r_psock",2,1,0.689,0.689,0.5,TRUE,1
"C++",1000000,25,"cpp_openmp",2,39,0.0142147596154,0.554375625,0.5,TRUE,2
"R",1000000,25,"r_psock",4,1,0.687,0.687,0.5,TRUE,1
"R",1000000,25,"r_psock",1,1,0.697,0.697,0.5,TRUE,1
"R",1000000,25,"r_psock",16,1,0.596,0.596,0.5,TRUE,1
"R",1000000,25,"r_sequential",1,3,0.230333333333,0.691,0.5,TRUE,2
"C++",1000000,25,"cpp_sequential",1,33,0.0167573785758,0.552993493,0.5,TRUE,2
"Python/Cython",1000000,25,"cython_openmp",16,84,0.0112961710119,0.948878365,0.5,TRUE,3
"C++",1000000,25,"cpp_openmp",1,32,0.0174779927812,0.559295769,0.5,TRUE,2
"Python/Cython",1000000,25,"cython_openmp",4,49,0.0113069236735,0.55403926,0.5,TRUE,2
"R",1000000,25,"r_psock",8,1,0.688,0.688,0.5,TRUE,1
"CUDA",1000000,25,"cpp_cuda",1,856,0.000639559808178,0.547463195801,0.5,TRUE,2
"C++",1000000,25,"cpp_openmp",8,39,0.014375196359,0.560632658,0.5,TRUE,2
"Python/Cython",1000000,25,"cython_sequential",1,64,0.0151535748281,0.969828789,0.5,TRUE,3
"C++",2000000,25,"cpp_openmp",1,17,0.0340842596471,0.579432414,0.5,TRUE,2
"C reference",2000000,25,"c_reference",1,13,0.0451396102312,0.586814933005,0.5,TRUE,2
"R",2000000,25,"r_sequential",1,2,0.498,0.996,0.5,TRUE,2
"Python/Cython",2000000,25,"cython_sequential",1,18,0.0308859777222,0.555947599,0.5,TRUE,2
"C++",2000000,25,"cpp_sequential",1,16,0.0344862869375,0.551780591,0.5,TRUE,2
"R",2000000,25,"r_psock",1,1,1.356,1.356,0.5,TRUE,1
"C++",2000000,25,"cpp_openmp",4,20,0.02871650065,0.574330013,0.5,TRUE,2
"Python/Cython",2000000,25,"cython_openmp",2,25,0.0217631034,0.544077585,0.5,TRUE,2
"R",2000000,25,"r_psock",4,1,1.336,1.336,0.5,TRUE,1
"Python/Cython",2000000,25,"cython_openmp",16,24,0.0228422140417,0.548213137,0.5,TRUE,2
"R",2000000,25,"r_psock",8,1,1.388,1.388,0.5,TRUE,1
"Python/Cython",2000000,25,"cython_openmp",8,23,0.0227218903913,0.522603479,0.5,TRUE,2
"R",2000000,25,"r_psock",16,1,1.38,1.38,0.5,TRUE,1
"C++",2000000,25,"cpp_openmp",2,20,0.0282961062,0.565922124,0.5,TRUE,2
"R",2000000,25,"r_psock",2,1,1.309,1.309,0.5,TRUE,1
"Python/Cython",2000000,25,"cython_openmp",1,18,0.0294742579444,0.530536643,0.5,TRUE,2
"C++",2000000,25,"cpp_openmp",16,19,0.0290911907368,0.552732624,0.5,TRUE,2
"C++",2000000,25,"cpp_openmp",8,19,0.0287746116842,0.546717622,0.5,TRUE,2
"CUDA",2000000,25,"cpp_cuda",1,426,0.001278795699,0.544766967773,0.5,TRUE,2
"Python/Cython",2000000,25,"cython_openmp",4,24,0.0217326312083,0.521583149,0.5,TRUE,2
"Python/Cython",5000000,25,"cython_openmp",4,10,0.062665479,0.62665479,0.5,TRUE,2
"C reference",5000000,25,"c_reference",1,5,0.1118200438,0.559100218998,0.5,TRUE,2
"R",5000000,25,"r_psock",4,1,3.293,3.293,0.5,TRUE,1
"Python/Cython",5000000,25,"cython_openmp",2,11,0.0573721089091,0.631093198,0.5,TRUE,2
"R",5000000,25,"r_psock",2,1,3.322,3.322,0.5,TRUE,1
"Python/Cython",5000000,25,"cython_openmp",1,8,0.078527695875,0.628221567,0.5,TRUE,2
"C++",5000000,25,"cpp_openmp",4,8,0.071129849375,0.569038795,0.5,TRUE,2
"C++",5000000,25,"cpp_openmp",16,8,0.071422345875,0.571378767,0.5,TRUE,2
"Python/Cython",5000000,25,"cython_sequential",1,8,0.078894607625,0.631156861,0.5,TRUE,2
"R",5000000,25,"r_sequential",1,1,1.348,1.348,0.5,TRUE,1
"C++",5000000,25,"cpp_sequential",1,7,0.0836552974286,0.585587082,0.5,TRUE,2
"R",5000000,25,"r_psock",16,1,3.363,3.363,0.5,TRUE,1
"C++",5000000,25,"cpp_openmp",8,8,0.07156599975,0.572527998,0.5,TRUE,2
"Python/Cython",5000000,25,"cython_openmp",8,10,0.0586505557,0.586505557,0.5,TRUE,2
"R",5000000,25,"r_psock",1,1,3.347,3.347,0.5,TRUE,1
"C++",5000000,25,"cpp_openmp",2,8,0.071193855875,0.569550847,0.5,TRUE,2
"R",5000000,25,"r_psock",8,1,3.233,3.233,0.5,TRUE,1
"C++",5000000,25,"cpp_openmp",1,7,0.0851892101429,0.596324471,0.5,TRUE,2
"CUDA",5000000,25,"cpp_cuda",1,173,0.00316074472769,0.546808837891,0.5,TRUE,2
"Python/Cython",5000000,25,"cython_openmp",16,10,0.0680015049,0.680015049,0.5,TRUE,2
"R",10000,26,"r_psock",8,7,0.0887142857143,0.621,0.5,TRUE,2
"C++",10000,26,"cpp_openmp",4,3308,0.000163077188634,0.53945934,0.5,TRUE,2
"C++",10000,26,"cpp_openmp",1,3880,0.000142323760567,0.552216191,0.5,TRUE,2
"R",10000,26,"r_sequential",1,368,0.00235054347826,0.865,0.5,TRUE,3
"C reference",10000,26,"c_reference",1,2561,0.000208552005076,0.534101685,0.5,TRUE,2
"R",10000,26,"r_psock",1,62,0.040064516129,2.484,0.5,TRUE,2
"Python/Cython",10000,26,"cython_openmp",1,10172,9.42698696422e-05,0.958913114,0.5,TRUE,3
"Python/Cython",10000,26,"cython_sequential",1,5547,9.41471892915e-05,0.522234459,0.5,TRUE,2
"Python/Cython",10000,26,"cython_openmp",4,5108,0.000138302071652,0.706446982,0.5,TRUE,3
"Python/Cython",10000,26,"cython_openmp",8,2821,0.000190384930876,0.53707589,0.5,TRUE,2
"C++",10000,26,"cpp_openmp",16,2034,0.00027062493412,0.550451116,0.5,TRUE,2
"R",10000,26,"r_psock",2,12,0.0530833333333,0.637,0.5,TRUE,2
"Python/Cython",10000,26,"cython_openmp",16,1894,0.000302363362196,0.572676208,0.5,TRUE,2
"Python/Cython",10000,26,"cython_openmp",2,6429,7.96243961736e-05,0.511905243,0.5,TRUE,2
"C++",10000,26,"cpp_openmp",2,4098,0.000135093596633,0.553613559,0.5,TRUE,2
"C++",10000,26,"cpp_sequential",1,3883,0.000136683359516,0.530741485,0.5,TRUE,2
"R",10000,26,"r_psock",16,7,0.0925714285714,0.648,0.5,TRUE,2
"C++",10000,26,"cpp_openmp",8,4594,0.000199434693296,0.916202981,0.5,TRUE,3
"CUDA",10000,26,"cpp_cuda",1,156524,3.51459461938e-06,0.550118408203,0.5,TRUE,3
"R",10000,26,"r_psock",4,7,0.0807142857143,0.565,0.5,TRUE,2
"C++",50000,26,"cpp_openmp",8,1274,0.00075385349843,0.960409357,0.5,TRUE,3
"Python/Cython",50000,26,"cython_openmp",16,1124,0.000807792233096,0.90795847,0.5,TRUE,3
"Python/Cython",50000,26,"cython_openmp",4,1194,0.000671634520101,0.801931617,0.5,TRUE,3
"R",50000,26,"r_psock",1,15,0.0468,0.702,0.5,TRUE,2
"R",50000,26,"r_psock",8,8,0.090875,0.727,0.5,TRUE,2
"R",50000,26,"r_psock",4,8,0.0745,0.596,0.5,TRUE,2
"C reference",50000,26,"c_reference",1,484,0.00106197411778,0.513995473004,0.5,TRUE,2
"C++",50000,26,"cpp_openmp",2,799,0.000681729603254,0.544701953,0.5,TRUE,2
"Python/Cython",50000,26,"cython_openmp",1,1398,0.000684064449213,0.9563221,0.5,TRUE,3
"R",50000,26,"r_sequential",1,50,0.01166,0.583,0.5,TRUE,2
"R",50000,26,"r_psock",2,14,0.0718571428571,1.006,0.5,TRUE,2
"CUDA",50000,26,"cpp_cuda",1,67140,1.10373598428e-05,0.741048339844,0.5,TRUE,3
"C++",50000,26,"cpp_openmp",1,762,0.000729785507874,0.556096557,0.5,TRUE,2
"R",50000,26,"r_psock",16,6,0.0918333333333,0.551,0.5,TRUE,2
"C++",50000,26,"cpp_sequential",1,778,0.000709938116967,0.552331855,0.5,TRUE,2
"C++",50000,26,"cpp_openmp",16,659,0.000831410379363,0.54789944,0.5,TRUE,2
"Python/Cython",50000,26,"cython_openmp",2,1552,0.000620231333763,0.96259903,0.5,TRUE,3
"Python/Cython",50000,26,"cython_openmp",8,1186,0.000706549523609,0.837967735,0.5,TRUE,3
"C++",50000,26,"cpp_openmp",4,777,0.000716996055341,0.557105935,0.5,TRUE,2
"Python/Cython",50000,26,"cython_sequential",1,1372,0.000699543158163,0.959773213,0.5,TRUE,3
"Python/Cython",100000,26,"cython_openmp",2,790,0.00118740067342,0.938046532,0.5,TRUE,3
"R",100000,26,"r_psock",16,7,0.107857142857,0.755,0.5,TRUE,2
"C++",100000,26,"cpp_openmp",16,368,0.00152274311957,0.560369468,0.5,TRUE,2
"R",100000,26,"r_psock",4,12,0.07725,0.927,0.5,TRUE,3
"CUDA",100000,26,"cpp_cuda",1,44644,2.0089932768e-05,0.896894958496,0.5,TRUE,3
"C++",100000,26,"cpp_openmp",4,389,0.00140852658098,0.54791684,0.5,TRUE,2
"Python/Cython",100000,26,"cython_openmp",4,744,0.00125188904435,0.931405449,0.5,TRUE,3
"C++",100000,26,"cpp_openmp",8,382,0.00144708456545,0.552786304,0.5,TRUE,2
"C++",100000,26,"cpp_sequential",1,383,0.00145455572585,0.557094843,0.5,TRUE,2
"Python/Cython",100000,26,"cython_openmp",8,772,0.00128543340026,0.992354585,0.5,TRUE,3
"Python/Cython",100000,26,"cython_openmp",16,366,0.00138425559836,0.506637549,0.5,TRUE,2
"C++",100000,26,"cpp_openmp",1,369,0.00148816015176,0.549131096,0.5,TRUE,2
"C reference",100000,26,"c_reference",1,256,0.00214333010547,0.548692507,0.5,TRUE,2
"R",100000,26,"r_psock",2,12,0.0754166666667,0.905,0.5,TRUE,3
"R",100000,26,"r_psock",1,9,0.0753333333333,0.678,0.5,TRUE,2
"Python/Cython",100000,26,"cython_sequential",1,688,0.00136829936773,0.941389965,0.5,TRUE,3
"R",100000,26,"r_sequential",1,24,0.023125,0.555,0.5,TRUE,2
"C++",100000,26,"cpp_openmp",2,405,0.00136652369136,0.553442095,0.5,TRUE,2
"R",100000,26,"r_psock",8,7,0.0987142857143,0.691,0.5,TRUE,2
"Python/Cython",100000,26,"cython_openmp",1,688,0.00134755440698,0.927117432,0.5,TRUE,3
"R",500000,26,"r_psock",2,2,0.361,0.722,0.5,TRUE,2
"Python/Cython",500000,26,"cython_openmp",1,116,0.00834520348276,0.968043604,0.5,TRUE,3
"Python/Cython",500000,26,"cython_openmp",2,148,0.00650669902027,0.962991455,0.5,TRUE,3
"C++",500000,26,"cpp_openmp",4,77,0.0071633035974,0.551574377,0.5,TRUE,2
"R",500000,26,"r_psock",16,2,0.351,0.702,0.5,TRUE,2
"Python/Cython",500000,26,"cython_openmp",16,150,0.00662812894667,0.994219342,0.5,TRUE,3
"Python/Cython",500000,26,"cython_openmp",8,144,0.00652069842361,0.938980573,0.5,TRUE,3
"R",500000,26,"r_psock",1,2,0.408,0.816,0.5,TRUE,2
"Python/Cython",500000,26,"cython_sequential",1,114,0.00865546300877,0.986722783,0.5,TRUE,3
"C++",500000,26,"cpp_openmp",8,76,0.00725541010526,0.551411168,0.5,TRUE,2
"R",500000,26,"r_psock",8,2,0.311,0.622,0.5,TRUE,2
"Python/Cython",500000,26,"cython_openmp",4,76,0.00661812677632,0.502977635,0.5,TRUE,2
"C reference",500000,26,"c_reference",1,49,0.0112276664898,0.550155657998,0.5,TRUE,2
"CUDA",500000,26,"cpp_cuda",1,1919,0.000287800035979,0.552288269043,0.5,TRUE,2
"C++",500000,26,"cpp_sequential",1,66,0.00847223990909,0.559167834,0.5,TRUE,2
"C++",500000,26,"cpp_openmp",1,65,0.00852482930769,0.554113905,0.5,TRUE,2
"C++",500000,26,"cpp_openmp",2,78,0.00708793442308,0.552858885,0.5,TRUE,2
"C++",500000,26,"cpp_openmp",16,72,0.00737573693056,0.531053059,0.5,TRUE,2
"R",500000,26,"r_sequential",1,5,0.132,0.66,0.5,TRUE,2
"R",500000,26,"r_psock",4,2,0.3255,0.651,0.5,TRUE,2
"R",1000000,26,"r_psock",16,1,0.592,0.592,0.5,TRUE,1
"Python/Cython",1000000,26,"cython_openmp",1,34,0.0147719402647,0.502245969,0.5,TRUE,2
"Python/Cython",1000000,26,"cython_openmp",4,44,0.0116989108182,0.514752076,0.5,TRUE,2
"R",1000000,26,"r_psock",2,1,0.697,0.697,0.5,TRUE,1
"C++",1000000,26,"cpp_openmp",1,33,0.0170955754545,0.56415399,0.5,TRUE,2
"Python/Cython",1000000,26,"cython_sequential",1,33,0.0157540151818,0.519882501,0.5,TRUE,2
"C++",1000000,26,"cpp_openmp",2,39,0.0143369920769,0.559142691,0.5,TRUE,2
"C++",1000000,26,"cpp_openmp",4,39,0.0143272129744,0.558761306,0.5,TRUE,2
"C++",1000000,26,"cpp_openmp",8,39,0.0143680792308,0.56035509,0.5,TRUE,2
"C++",1000000,26,"cpp_openmp",16,38,0.0145421803158,0.552602852,0.5,TRUE,2
"R",1000000,26,"r_psock",8,1,0.689,0.689,0.5,TRUE,1
"R",1000000,26,"r_psock",4,1,0.694,0.694,0.5,TRUE,1
"Python/Cython",1000000,26,"cython_openmp",8,43,0.0118081914651,0.507752233,0.5,TRUE,2
"C reference",1000000,26,"c_reference",1,25,0.0226357487999,0.565893719999,0.5,TRUE,2
"C++",1000000,26,"cpp_sequential",1,32,0.0172742085,0.552774672,0.5,TRUE,2
"R",1000000,26,"r_sequential",1,3,0.231333333333,0.694,0.5,TRUE,2
"R",1000000,26,"r_psock",1,1,0.702,0.702,0.5,TRUE,1
"Python/Cython",1000000,26,"cython_openmp",2,46,0.0112057053261,0.515462445,0.5,TRUE,2
"Python/Cython",1000000,26,"cython_openmp",16,82,0.0114523153293,0.939089857,0.5,TRUE,3
"CUDA",1000000,26,"cpp_cuda",1,842,0.000640091196092,0.538956787109,0.5,TRUE,2
"R",2000000,26,"r_psock",1,1,1.357,1.357,0.5,TRUE,1
"R",2000000,26,"r_psock",4,1,1.343,1.343,0.5,TRUE,1
"Python/Cython",2000000,26,"cython_openmp",4,24,0.0228259584583,0.547823003,0.5,TRUE,2
"C++",2000000,26,"cpp_openmp",8,20,0.02902525165,0.580505033,0.5,TRUE,2
"Python/Cython",2000000,26,"cython_openmp",1,17,0.0295380770588,0.50214731,0.5,TRUE,2
"C++",2000000,26,"cpp_openmp",2,20,0.028451645,0.5690329,0.5,TRUE,2
"C++",2000000,26,"cpp_sequential",1,17,0.0335537503529,0.570413756,0.5,TRUE,2
"Python/Cython",2000000,26,"cython_openmp",2,24,0.0216759384583,0.520222523,0.5,TRUE,2
"R",2000000,26,"r_psock",16,1,1.4,1.4,0.5,TRUE,1
"C++",2000000,26,"cpp_openmp",16,19,0.0290989775789,0.552880574,0.5,TRUE,2
"R",2000000,26,"r_psock",2,1,1.319,1.319,0.5,TRUE,1
"C++",2000000,26,"cpp_openmp",1,17,0.0339353692353,0.576901277,0.5,TRUE,2
"C reference",2000000,26,"c_reference",1,13,0.0449750928461,0.584676207,0.5,TRUE,2
"R",2000000,26,"r_psock",8,1,1.4,1.4,0.5,TRUE,1
"Python/Cython",2000000,26,"cython_sequential",1,17,0.0301830714706,0.513112215,0.5,TRUE,2
"R",2000000,26,"r_sequential",1,1,0.501,0.501,0.5,TRUE,1
"Python/Cython",2000000,26,"cython_openmp",16,23,0.0225089138696,0.517705019,0.5,TRUE,2
"Python/Cython",2000000,26,"cython_openmp",8,23,0.0221933993478,0.510448185,0.5,TRUE,2
"CUDA",2000000,26,"cpp_cuda",1,427,0.00127853958166,0.545936401367,0.5,TRUE,2
"C++",2000000,26,"cpp_openmp",4,20,0.0285639984,0.571279968,0.5,TRUE,2
"R",5000000,26,"r_psock",16,1,3.367,3.367,0.5,TRUE,1
"Python/Cython",5000000,26,"cython_sequential",1,8,0.079401237375,0.635209899,0.5,TRUE,2
"Python/Cython",5000000,26,"cython_openmp",2,10,0.0578854316,0.578854316,0.5,TRUE,2
"Python/Cython",5000000,26,"cython_openmp",4,10,0.0599689825,0.599689825,0.5,TRUE,2
"C++",5000000,26,"cpp_openmp",1,7,0.0855706634286,0.598994644,0.5,TRUE,2
"C++",5000000,26,"cpp_sequential",1,7,0.0838266081429,0.586786257,0.5,TRUE,2
"R",5000000,26,"r_psock",1,1,3.329,3.329,0.5,TRUE,1
"C++",5000000,26,"cpp_openmp",8,8,0.07154214525,0.572337162,0.5,TRUE,2
"C++",5000000,26,"cpp_openmp",16,8,0.071576778125,0.572614225,0.5,TRUE,2
"C++",5000000,26,"cpp_openmp",4,8,0.071069193,0.568553544,0.5,TRUE,2
"C++",5000000,26,"cpp_openmp",2,8,0.070867579375,0.566940635,0.5,TRUE,2
"R",5000000,26,"r_sequential",1,1,1.346,1.346,0.5,TRUE,1
"R",5000000,26,"r_psock",4,1,3.296,3.296,0.5,TRUE,1
"C reference",5000000,26,"c_reference",1,5,0.112528734599,0.562643672994,0.5,TRUE,2
"R",5000000,26,"r_psock",8,1,3.227,3.227,0.5,TRUE,1
"CUDA",5000000,26,"cpp_cuda",1,172,0.00316186807322,0.543841308594,0.5,TRUE,2
"Python/Cython",5000000,26,"cython_openmp",8,10,0.0610179697,0.610179697,0.5,TRUE,2
"Python/Cython",5000000,26,"cython_openmp",1,8,0.07932821525,0.634625722,0.5,TRUE,2
"Python/Cython",5000000,26,"cython_openmp",16,10,0.0610763495,0.610763495,0.5,TRUE,2
"R",5000000,26,"r_psock",2,1,3.341,3.341,0.5,TRUE,1
"R",10000,27,"r_psock",8,7,0.0885714285714,0.62,0.5,TRUE,2
"C++",10000,27,"cpp_sequential",1,6508,0.000136922089275,0.891088957,0.5,TRUE,3
"Python/Cython",10000,27,"cython_sequential",1,5581,9.47254852177e-05,0.528662933,0.5,TRUE,2
"R",10000,27,"r_sequential",1,368,0.0023722826087,0.873,0.5,TRUE,3
"R",10000,27,"r_psock",16,6,0.0928333333333,0.557,0.5,TRUE,2
"C++",10000,27,"cpp_openmp",1,3903,0.000141255396106,0.551319811,0.5,TRUE,2
"Python/Cython",10000,27,"cython_openmp",8,2708,0.000191354615214,0.518188298,0.5,TRUE,2
"R",10000,27,"r_psock",4,7,0.0808571428571,0.566,0.5,TRUE,2
"C++",10000,27,"cpp_openmp",16,2544,0.000267703034591,0.68103652,0.5,TRUE,3
"Python/Cython",10000,27,"cython_openmp",16,1884,0.000302978904989,0.570812257,0.5,TRUE,2
"CUDA",10000,27,"cpp_cuda",1,156375,3.51724909135e-06,0.55000982666,0.5,TRUE,3
"Python/Cython",10000,27,"cython_openmp",1,10024,9.44517010176e-05,0.946783851,0.5,TRUE,3
"C++",10000,27,"cpp_openmp",2,4116,0.000135376353256,0.55720907,0.5,TRUE,2
"C reference",10000,27,"c_reference",1,2584,0.0002088099137,0.539564817002,0.5,TRUE,2
"R",10000,27,"r_psock",2,11,0.05,0.55,0.5,TRUE,2
