"language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"Python/Cython",5000000,27,5,"cython_openmp",1,"end_to_end",0.997000000001208,NA,FALSE
"C++",5000000,27,6,"cpp_openmp",1,"compute",0.0859708144286,0.601795701,FALSE
"C++",5000000,27,6,"cpp_openmp",1,"end_to_end",2.34000000000015,NA,FALSE
"R",5000000,27,7,"r_psock",2,"compute",3.34,3.34,FALSE
"R",5000000,27,7,"r_psock",2,"end_to_end",6.02200000000084,NA,FALSE
"Python/Cython",5000000,27,8,"cython_openmp",2,"compute",0.057804489,0.57804489,FALSE
"Python/Cython",5000000,27,8,"cython_openmp",2,"end_to_end",0.968999999999141,NA,FALSE
"Python/Cython",5000000,27,9,"cython_openmp",8,"compute",0.0584704132,0.584704132,FALSE
"Python/Cython",5000000,27,9,"cython_openmp",8,"end_to_end",1.00400000000081,NA,FALSE
"Python/Cython",5000000,27,10,"cython_sequential",1,"compute",0.08455954425,0.676476354,TRUE
"Python/Cython",5000000,27,10,"cython_sequential",1,"end_to_end",1.01799999999821,NA,FALSE
"R",5000000,27,11,"r_psock",8,"compute",3.226,3.226,FALSE
"R",5000000,27,11,"r_psock",8,"end_to_end",7.36000000000058,NA,FALSE
"Python/Cython",5000000,27,12,"cython_openmp",16,"compute",0.0593197699,0.593197699,FALSE
"Python/Cython",5000000,27,12,"cython_openmp",16,"end_to_end",0.990999999999985,NA,FALSE
"R",5000000,27,13,"r_psock",1,"compute",3.355,3.355,FALSE
"R",5000000,27,13,"r_psock",1,"end_to_end",6.13299999999981,NA,FALSE
"C++",5000000,27,14,"cpp_openmp",8,"compute",0.071432581875,0.571460655,FALSE
"C++",5000000,27,14,"cpp_openmp",8,"end_to_end",2.3179999999993,NA,FALSE
"R",5000000,27,15,"r_sequential",1,"compute",1.352,1.352,FALSE
"R",5000000,27,15,"r_sequential",1,"end_to_end",2.99499999999898,NA,FALSE
"C reference",5000000,27,16,"c_reference",1,"compute",0.112465944199,0.562329720997,FALSE
"C reference",5000000,27,16,"c_reference",1,"end_to_end",0.454999999999927,NA,FALSE
"C++",5000000,27,17,"cpp_sequential",1,"compute",0.0840419397143,0.588293578,FALSE
"C++",5000000,27,17,"cpp_sequential",1,"end_to_end",2.32300000000032,NA,FALSE
"CUDA",5000000,27,18,"cpp_cuda",1,"compute",0.00316479915553,0.547510253906,FALSE
"CUDA",5000000,27,18,"cpp_cuda",1,"end_to_end",3.10199999999895,NA,FALSE
"R",5000000,27,19,"r_psock",16,"compute",3.373,3.373,FALSE
"R",5000000,27,19,"r_psock",16,"end_to_end",9.09200000000055,NA,FALSE
"Python/Cython",5000000,27,20,"cython_openmp",4,"compute",0.058357276,0.58357276,FALSE
"Python/Cython",5000000,27,20,"cython_openmp",4,"end_to_end",0.975000000000364,NA,FALSE
"Python/Cython",10000,28,1,"cython_openmp",4,"compute",0.000140569413801,0.580551679,FALSE
"Python/Cython",10000,28,1,"cython_openmp",4,"end_to_end",0.121000000001004,NA,FALSE
"C++",10000,28,2,"cpp_sequential",1,"compute",0.000136821861622,0.506240888,FALSE
"C++",10000,28,2,"cpp_sequential",1,"end_to_end",0.0069999999996071,NA,FALSE
"R",10000,28,3,"r_psock",16,"compute",0.0928333333333,0.557,FALSE
"R",10000,28,3,"r_psock",16,"end_to_end",3.73500000000058,NA,FALSE
"R",10000,28,4,"r_psock",4,"compute",0.074,0.888,TRUE
"R",10000,28,4,"r_psock",4,"end_to_end",1.15299999999843,NA,FALSE
"Python/Cython",10000,28,5,"cython_sequential",1,"compute",9.42407318386e-05,0.52539208,FALSE
"Python/Cython",10000,28,5,"cython_sequential",1,"end_to_end",0.120999999999185,NA,FALSE
"C++",10000,28,6,"cpp_openmp",16,"compute",0.000272451303455,0.835880599,FALSE
"C++",10000,28,6,"cpp_openmp",16,"end_to_end",0.00900000000001455,NA,FALSE
"C++",10000,28,7,"cpp_openmp",8,"compute",0.000196103235889,0.503789213,FALSE
"C++",10000,28,7,"cpp_openmp",8,"end_to_end",0.00800000000162981,NA,FALSE
"R",10000,28,8,"r_psock",2,"compute",0.0535833333333,0.643,FALSE
"R",10000,28,8,"r_psock",2,"end_to_end",0.727000000000771,NA,FALSE
"R",10000,28,9,"r_psock",1,"compute",0.0324583333333,0.779,FALSE
"R",10000,28,9,"r_psock",1,"end_to_end",0.530000000000655,NA,FALSE
"C++",10000,28,10,"cpp_openmp",1,"compute",0.000141340606255,0.551369705,FALSE
"C++",10000,28,10,"cpp_openmp",1,"end_to_end",0.00799999999981083,NA,FALSE
"C++",10000,28,11,"cpp_openmp",2,"compute",0.000135389601163,0.558752884,FALSE
"C++",10000,28,11,"cpp_openmp",2,"end_to_end",0.00900000000001455,NA,FALSE
"R",10000,28,12,"r_psock",8,"compute",0.089,0.623,FALSE
"R",10000,28,12,"r_psock",8,"end_to_end",2.00400000000081,NA,FALSE
"C++",10000,28,13,"cpp_openmp",4,"compute",0.000162158100537,0.512906072,FALSE
"C++",10000,28,13,"cpp_openmp",4,"end_to_end",0.00900000000001455,NA,TRUE
"R",10000,28,14,"r_sequential",1,"compute",0.00236413043478,0.87,FALSE
"R",10000,28,14,"r_sequential",1,"end_to_end",0.273999999999432,NA,FALSE
"Python/Cython",10000,28,15,"cython_openmp",2,"compute",7.84372037764e-05,0.519254289,FALSE
"Python/Cython",10000,28,15,"cython_openmp",2,"end_to_end",0.123000000001412,NA,FALSE
"C reference",10000,28,16,"c_reference",1,"compute",0.000209399285011,0.551767116005,FALSE
"C reference",10000,28,16,"c_reference",1,"end_to_end",0.00300000000061118,NA,TRUE
"Python/Cython",10000,28,17,"cython_openmp",1,"compute",9.48219021207e-05,0.523132434,FALSE
"Python/Cython",10000,28,17,"cython_openmp",1,"end_to_end",0.122999999999593,NA,FALSE
"CUDA",10000,28,18,"cpp_cuda",1,"compute",3.56763418049e-06,0.550029296875,FALSE
"CUDA",10000,28,18,"cpp_cuda",1,"end_to_end",0.231999999999971,NA,FALSE
"Python/Cython",10000,28,19,"cython_openmp",16,"compute",0.000301694502355,0.576538194,FALSE
"Python/Cython",10000,28,19,"cython_openmp",16,"end_to_end",0.122999999999593,NA,FALSE
"Python/Cython",10000,28,20,"cython_openmp",8,"compute",0.000191168146036,0.824699382,FALSE
"Python/Cython",10000,28,20,"cython_openmp",8,"end_to_end",0.122999999999593,NA,FALSE
"Python/Cython",50000,28,1,"cython_openmp",8,"compute",0.000734958937759,0.531375312,FALSE
"Python/Cython",50000,28,1,"cython_openmp",8,"end_to_end",0.127000000000407,NA,FALSE
"C++",50000,28,2,"cpp_sequential",1,"compute",0.000712512607895,0.541509582,FALSE
"C++",50000,28,2,"cpp_sequential",1,"end_to_end",0.0250000000014552,NA,FALSE
"Python/Cython",50000,28,3,"cython_openmp",16,"compute",0.000822623796959,0.919693405,FALSE
"Python/Cython",50000,28,3,"cython_openmp",16,"end_to_end",0.132000000001426,NA,FALSE
"C++",50000,28,4,"cpp_openmp",8,"compute",0.000755151573003,0.548240042,FALSE
"C++",50000,28,4,"cpp_openmp",8,"end_to_end",0.0259999999998399,NA,FALSE
"R",50000,28,5,"r_psock",2,"compute",0.0557857142857,0.781,FALSE
"R",50000,28,5,"r_psock",2,"end_to_end",0.738999999999578,NA,FALSE
"R",50000,28,6,"r_sequential",1,"compute",0.01178,0.589,FALSE
"R",50000,28,6,"r_sequential",1,"end_to_end",0.298000000000684,NA,FALSE
"C++",50000,28,7,"cpp_openmp",16,"compute",0.000836672353312,0.530450272,FALSE
"C++",50000,28,7,"cpp_openmp",16,"end_to_end",0.0270000000000437,NA,TRUE
"R",50000,28,8,"r_psock",4,"compute",0.0791428571429,0.554,FALSE
"R",50000,28,8,"r_psock",4,"end_to_end",1.18900000000031,NA,FALSE
"Python/Cython",50000,28,9,"cython_openmp",2,"compute",0.000620502460561,0.928271681,FALSE
"Python/Cython",50000,28,9,"cython_openmp",2,"end_to_end",0.129000000000815,NA,FALSE
"Python/Cython",50000,28,10,"cython_openmp",1,"compute",0.000709293046736,0.956127027,FALSE
"Python/Cython",50000,28,10,"cython_openmp",1,"end_to_end",0.126999999998588,NA,FALSE
"R",50000,28,11,"r_psock",8,"compute",0.0986666666667,0.592,FALSE
"R",50000,28,11,"r_psock",8,"end_to_end",2.01200000000063,NA,FALSE
"Python/Cython",50000,28,12,"cython_openmp",4,"compute",0.000683998802985,0.916558396,FALSE
"Python/Cython",50000,28,12,"cython_openmp",4,"end_to_end",0.126000000000204,NA,FALSE
"R",50000,28,13,"r_psock",1,"compute",0.0494666666667,0.742,FALSE
"R",50000,28,13,"r_psock",1,"end_to_end",0.568999999999505,NA,FALSE
"Python/Cython",50000,28,14,"cython_sequential",1,"compute",0.000701084266471,0.957681108,FALSE
"Python/Cython",50000,28,14,"cython_sequential",1,"end_to_end",0.125,NA,FALSE
"C++",50000,28,15,"cpp_openmp",4,"compute",0.000720731272606,0.541989917,FALSE
"C++",50000,28,15,"cpp_openmp",4,"end_to_end",0.0260000000016589,NA,FALSE
"CUDA",50000,28,16,"cpp_cuda",1,"compute",1.10407925021e-05,0.741278808594,FALSE
"CUDA",50000,28,16,"cpp_cuda",1,"end_to_end",0.257000000001426,NA,FALSE
"R",50000,28,17,"r_psock",16,"compute",0.0961666666667,0.577,FALSE
"R",50000,28,17,"r_psock",16,"end_to_end",3.77900000000045,NA,FALSE
"C reference",50000,28,18,"c_reference",1,"compute",0.00106253125396,0.535515751995,FALSE
"C reference",50000,28,18,"c_reference",1,"end_to_end",0.0069999999996071,NA,FALSE
"C++",50000,28,19,"cpp_openmp",1,"compute",0.000727831680371,0.548785087,FALSE
"C++",50000,28,19,"cpp_openmp",1,"end_to_end",0.0249999999996362,NA,FALSE
"C++",50000,28,20,"cpp_openmp",2,"compute",0.000681107580324,0.546929387,FALSE
"C++",50000,28,20,"cpp_openmp",2,"end_to_end",0.0270000000000437,NA,FALSE
"C++",100000,28,1,"cpp_openmp",8,"compute",0.00144381640054,0.529880619,FALSE
"C++",100000,28,1,"cpp_openmp",8,"end_to_end",0.0469999999986612,NA,FALSE
"C++",100000,28,2,"cpp_openmp",2,"compute",0.00136657595823,0.556196415,FALSE
"C++",100000,28,2,"cpp_openmp",2,"end_to_end",0.0490000000008877,NA,FALSE
"C++",100000,28,3,"cpp_openmp",4,"compute",0.00140933387692,0.549640212,FALSE
"C++",100000,28,3,"cpp_openmp",4,"end_to_end",0.0459999999984575,NA,FALSE
"CUDA",100000,28,4,"cpp_cuda",1,"compute",2.01170238669e-05,0.900437988281,FALSE
"CUDA",100000,28,4,"cpp_cuda",1,"end_to_end",0.286000000000058,NA,FALSE
"Python/Cython",100000,28,5,"cython_openmp",4,"compute",0.00129629506358,0.897036184,FALSE
"Python/Cython",100000,28,5,"cython_openmp",4,"end_to_end",0.134999999998399,NA,FALSE
"Python/Cython",100000,28,6,"cython_openmp",1,"compute",0.0013713979181,0.954492951,FALSE
"Python/Cython",100000,28,6,"cython_openmp",1,"end_to_end",0.132999999999811,NA,FALSE
"R",100000,28,7,"r_psock",8,"compute",0.109,0.763,FALSE
"R",100000,28,7,"r_psock",8,"end_to_end",2.03499999999985,NA,FALSE
"Python/Cython",100000,28,8,"cython_openmp",8,"compute",0.00126980481711,0.965051661,FALSE
"Python/Cython",100000,28,8,"cython_openmp",8,"end_to_end",0.132999999999811,NA,FALSE
"Python/Cython",100000,28,9,"cython_openmp",16,"compute",0.00136891914286,0.900748796,FALSE
"Python/Cython",100000,28,9,"cython_openmp",16,"end_to_end",0.134000000000015,NA,FALSE
"C++",100000,28,10,"cpp_sequential",1,"compute",0.00145392747895,0.552492442,FALSE
"C++",100000,28,10,"cpp_sequential",1,"end_to_end",0.0480000000006839,NA,FALSE
"C++",100000,28,11,"cpp_openmp",16,"compute",0.001527115739,0.520746467,FALSE
"C++",100000,28,11,"cpp_openmp",16,"end_to_end",0.0489999999990687,NA,TRUE
"R",100000,28,12,"r_psock",1,"compute",0.0887777777778,0.799,FALSE
"R",100000,28,12,"r_psock",1,"end_to_end",0.631999999999607,NA,FALSE
"R",100000,28,13,"r_psock",4,"compute",0.0984,0.984,FALSE
"R",100000,28,13,"r_psock",4,"end_to_end",1.20299999999952,NA,FALSE
"R",100000,28,14,"r_sequential",1,"compute",0.0229166666667,0.55,FALSE
"R",100000,28,14,"r_sequential",1,"end_to_end",0.328999999999724,NA,FALSE
"Python/Cython",100000,28,15,"cython_openmp",2,"compute",0.00117998132375,0.943985059,FALSE
"Python/Cython",100000,28,15,"cython_openmp",2,"end_to_end",0.130999999999403,NA,FALSE
"R",100000,28,16,"r_psock",16,"compute",0.109833333333,0.659,FALSE
"R",100000,28,16,"r_psock",16,"end_to_end",3.76800000000003,NA,FALSE
"C reference",100000,28,17,"c_reference",1,"compute",0.0021382211628,0.551661060003,FALSE
"C reference",100000,28,17,"c_reference",1,"end_to_end",0.0120000000006257,NA,FALSE
"R",100000,28,18,"r_psock",2,"compute",0.073125,0.585,FALSE
"R",100000,28,18,"r_psock",2,"end_to_end",0.789000000000669,NA,FALSE
"Python/Cython",100000,28,19,"cython_sequential",1,"compute",0.00137186325888,0.927379563,FALSE
"Python/Cython",100000,28,19,"cython_sequential",1,"end_to_end",0.132999999999811,NA,FALSE
"C++",100000,28,20,"cpp_openmp",1,"compute",0.00148821724523,0.546175729,FALSE
"C++",100000,28,20,"cpp_openmp",1,"end_to_end",0.047999999998865,NA,TRUE
"C++",500000,28,1,"cpp_openmp",1,"compute",0.00869711860938,0.556615591,FALSE
"C++",500000,28,1,"cpp_openmp",1,"end_to_end",0.242000000000189,NA,FALSE
"R",500000,28,2,"r_sequential",1,"compute",0.1298,0.649,FALSE
"R",500000,28,2,"r_sequential",1,"end_to_end",0.588999999999942,NA,FALSE
"R",500000,28,3,"r_psock",8,"compute",0.3085,0.617,FALSE
"R",500000,28,3,"r_psock",8,"end_to_end",2.51499999999942,NA,FALSE
"C reference",500000,28,4,"c_reference",1,"compute",0.0111899812,0.55949906,FALSE
"C reference",500000,28,4,"c_reference",1,"end_to_end",0.0490000000008877,NA,FALSE
"C++",500000,28,5,"cpp_sequential",1,"compute",0.008371057875,0.535747704,FALSE
"C++",500000,28,5,"cpp_sequential",1,"end_to_end",0.234999999998763,NA,FALSE
"R",500000,28,6,"r_psock",2,"compute",0.3655,0.731,FALSE
"R",500000,28,6,"r_psock",2,"end_to_end",1.25199999999859,NA,FALSE
"R",500000,28,7,"r_psock",1,"compute",0.4055,0.811,FALSE
"R",500000,28,7,"r_psock",1,"end_to_end",1.17299999999886,NA,FALSE
"Python/Cython",500000,28,8,"cython_openmp",1,"compute",0.00850356368966,0.986413388,FALSE
"Python/Cython",500000,28,8,"cython_openmp",1,"end_to_end",0.194000000001324,NA,FALSE
"Python/Cython",500000,28,9,"cython_sequential",1,"compute",0.00856144407143,0.958881736,FALSE
"Python/Cython",500000,28,9,"cython_sequential",1,"end_to_end",0.19300000000112,NA,FALSE
"Python/Cython",500000,28,10,"cython_openmp",16,"compute",0.00670905071528,0.966103303,FALSE
"Python/Cython",500000,28,10,"cython_openmp",16,"end_to_end",0.193999999999505,NA,FALSE
"CUDA",500000,28,11,"cpp_cuda",1,"compute",0.000287763364296,0.548189208984,FALSE
"CUDA",500000,28,11,"cpp_cuda",1,"end_to_end",0.518000000000029,NA,FALSE
"C++",500000,28,12,"cpp_openmp",4,"compute",0.00713182046154,0.556281996,FALSE
"C++",500000,28,12,"cpp_openmp",4,"end_to_end",0.23700000000099,NA,FALSE
"C++",500000,28,13,"cpp_openmp",2,"compute",0.00704756508974,0.549710077,FALSE
"C++",500000,28,13,"cpp_openmp",2,"end_to_end",0.240999999999985,NA,FALSE
"R",500000,28,14,"r_psock",4,"compute",0.3265,0.653,FALSE
"R",500000,28,14,"r_psock",4,"end_to_end",1.71700000000055,NA,FALSE
"R",500000,28,15,"r_psock",16,"compute",0.353,0.706,FALSE
"R",500000,28,15,"r_psock",16,"end_to_end",4.26399999999921,NA,FALSE
"Python/Cython",500000,28,16,"cython_openmp",2,"compute",0.00645929244156,0.994731036,FALSE
"Python/Cython",500000,28,16,"cython_openmp",2,"end_to_end",0.193999999999505,NA,FALSE
"C++",500000,28,17,"cpp_openmp",16,"compute",0.00737274040789,0.560328271,FALSE
"C++",500000,28,17,"cpp_openmp",16,"end_to_end",0.242000000000189,NA,FALSE
"C++",500000,28,18,"cpp_openmp",8,"compute",0.00720957486667,0.540718115,FALSE
"C++",500000,28,18,"cpp_openmp",8,"end_to_end",0.242000000000189,NA,FALSE
"Python/Cython",500000,28,19,"cython_openmp",8,"compute",0.0065643537197,0.866494691,FALSE
"Python/Cython",500000,28,19,"cython_openmp",8,"end_to_end",0.19300000000112,NA,FALSE
"Python/Cython",500000,28,20,"cython_openmp",4,"compute",0.00658550484,0.987825726,FALSE
"Python/Cython",500000,28,20,"cython_openmp",4,"end_to_end",0.192999999999302,NA,FALSE
"R",1000000,28,1,"r_psock",1,"compute",0.699,0.699,FALSE
"R",1000000,28,1,"r_psock",1,"end_to_end",1.71899999999914,NA,FALSE
"Python/Cython",1000000,28,2,"cython_sequential",1,"compute",0.0147521654697,0.973642921,FALSE
"Python/Cython",1000000,28,2,"cython_sequential",1,"end_to_end",0.279000000000451,NA,FALSE
"Python/Cython",1000000,28,3,"cython_openmp",2,"compute",0.0116140547333,0.522632463,FALSE
"Python/Cython",1000000,28,3,"cython_openmp",2,"end_to_end",0.270000000000437,NA,FALSE
"Python/Cython",1000000,28,4,"cython_openmp",16,"compute",0.0118738602558,0.510575991,FALSE
"Python/Cython",1000000,28,4,"cython_openmp",16,"end_to_end",0.273999999999432,NA,FALSE
"C++",1000000,28,5,"cpp_openmp",4,"compute",0.0143913715263,0.546872118,FALSE
"C++",1000000,28,5,"cpp_openmp",4,"end_to_end",0.471999999999753,NA,FALSE
"C++",1000000,28,6,"cpp_openmp",2,"compute",0.0143147915897,0.558276872,FALSE
"C++",1000000,28,6,"cpp_openmp",2,"end_to_end",0.475000000000364,NA,FALSE
"CUDA",1000000,28,7,"cpp_cuda",1,"compute",0.000640297897573,0.543612915039,FALSE
"CUDA",1000000,28,7,"cpp_cuda",1,"end_to_end",0.806000000000495,NA,FALSE
"C++",1000000,28,8,"cpp_openmp",8,"compute",0.0144349555641,0.562963267,FALSE
"C++",1000000,28,8,"cpp_openmp",8,"end_to_end",0.477000000000771,NA,FALSE
"R",1000000,28,9,"r_psock",16,"compute",0.595,0.595,FALSE
"R",1000000,28,9,"r_psock",16,"end_to_end",4.76900000000023,NA,FALSE
"R",1000000,28,10,"r_psock",8,"compute",0.694,0.694,FALSE
"R",1000000,28,10,"r_psock",8,"end_to_end",3.0679999999993,NA,FALSE
"C++",1000000,28,11,"cpp_openmp",1,"compute",0.0170104750625,0.544335202,FALSE
"C++",1000000,28,11,"cpp_openmp",1,"end_to_end",0.476000000000568,NA,FALSE
"Python/Cython",1000000,28,12,"cython_openmp",8,"compute",0.0112465688936,0.528588738,FALSE
"Python/Cython",1000000,28,12,"cython_openmp",8,"end_to_end",0.265000000001237,NA,FALSE
"C++",1000000,28,13,"cpp_openmp",16,"compute",0.014577619,0.553949522,FALSE
"C++",1000000,28,13,"cpp_openmp",16,"end_to_end",0.475000000000364,NA,FALSE
"Python/Cython",1000000,28,14,"cython_openmp",4,"compute",0.011239256413,0.517005795,FALSE
"Python/Cython",1000000,28,14,"cython_openmp",4,"end_to_end",0.265999999999622,NA,FALSE
"R",1000000,28,15,"r_sequential",1,"compute",0.232,0.696,FALSE
"R",1000000,28,15,"r_sequential",1,"end_to_end",0.826000000000931,NA,FALSE
"Python/Cython",1000000,28,16,"cython_openmp",1,"compute",0.0146198282222,0.526313816,FALSE
"Python/Cython",1000000,28,16,"cython_openmp",1,"end_to_end",0.273999999999432,NA,FALSE
"C reference",1000000,28,17,"c_reference",1,"compute",0.02246060228,0.561515057001,FALSE
"C reference",1000000,28,17,"c_reference",1,"end_to_end",0.0969999999997526,NA,FALSE
"R",1000000,28,18,"r_psock",2,"compute",0.708,0.708,FALSE
"R",1000000,28,18,"r_psock",2,"end_to_end",1.84900000000016,NA,FALSE
"R",1000000,28,19,"r_psock",4,"compute",0.686,0.686,FALSE
"R",1000000,28,19,"r_psock",4,"end_to_end",2.16600000000108,NA,FALSE
"C++",1000000,28,20,"cpp_sequential",1,"compute",0.0168137804848,0.554854756,FALSE
"C++",1000000,28,20,"cpp_sequential",1,"end_to_end",0.46900000000096,NA,FALSE
"R",2000000,28,1,"r_psock",2,"compute",1.311,1.311,FALSE
"R",2000000,28,1,"r_psock",2,"end_to_end",2.91699999999946,NA,FALSE
"C++",2000000,28,2,"cpp_openmp",1,"compute",0.0340429171765,0.578729592,FALSE
"C++",2000000,28,2,"cpp_openmp",1,"end_to_end",0.943999999999505,NA,FALSE
"C++",2000000,28,3,"cpp_sequential",1,"compute",0.0335757700588,0.570788091,FALSE
"C++",2000000,28,3,"cpp_sequential",1,"end_to_end",0.934999999999491,NA,FALSE
"Python/Cython",2000000,28,4,"cython_openmp",1,"compute",0.0294127642778,0.529429757,FALSE
"Python/Cython",2000000,28,4,"cython_openmp",1,"end_to_end",0.425999999999476,NA,FALSE
"C++",2000000,28,5,"cpp_openmp",16,"compute",0.0290129551579,0.551246148,FALSE
"C++",2000000,28,5,"cpp_openmp",16,"end_to_end",0.942000000000917,NA,FALSE
"Python/Cython",2000000,28,6,"cython_sequential",1,"compute",0.0309925034444,0.557865062,FALSE
"Python/Cython",2000000,28,6,"cython_sequential",1,"end_to_end",0.431000000000495,NA,FALSE
"Python/Cython",2000000,28,7,"cython_openmp",8,"compute",0.0220782253333,0.529877408,FALSE
"Python/Cython",2000000,28,7,"cython_openmp",8,"end_to_end",0.42699999999968,NA,FALSE
"R",2000000,28,8,"r_psock",8,"compute",1.401,1.401,FALSE
"R",2000000,28,8,"r_psock",8,"end_to_end",3.94399999999951,NA,FALSE
"C++",2000000,28,9,"cpp_openmp",8,"compute",0.02880391545,0.576078309,FALSE
"C++",2000000,28,9,"cpp_openmp",8,"end_to_end",0.943999999999505,NA,FALSE
"C++",2000000,28,10,"cpp_openmp",2,"compute",0.02839639575,0.567927915,FALSE
"C++",2000000,28,10,"cpp_openmp",2,"end_to_end",0.941999999999098,NA,FALSE
"CUDA",2000000,28,11,"cpp_cuda",1,"compute",0.00127683182837,0.543930358887,FALSE
"CUDA",2000000,28,11,"cpp_cuda",1,"end_to_end",1.36700000000019,NA,FALSE
"C reference",2000000,28,12,"c_reference",1,"compute",0.045228644385,0.587972377005,FALSE
"C reference",2000000,28,12,"c_reference",1,"end_to_end",0.186999999999898,NA,FALSE
"Python/Cython",2000000,28,13,"cython_openmp",16,"compute",0.0236925398261,0.544928416,TRUE
"Python/Cython",2000000,28,13,"cython_openmp",16,"end_to_end",0.42699999999968,NA,FALSE
"R",2000000,28,14,"r_psock",16,"compute",1.381,1.381,FALSE
"R",2000000,28,14,"r_psock",16,"end_to_end",5.83599999999933,NA,FALSE
"Python/Cython",2000000,28,15,"cython_openmp",2,"compute",0.0210653572,0.52663393,FALSE
"Python/Cython",2000000,28,15,"cython_openmp",2,"end_to_end",0.417000000001281,NA,FALSE
"R",2000000,28,16,"r_sequential",1,"compute",0.5,1,FALSE
"R",2000000,28,16,"r_sequential",1,"end_to_end",1.34000000000015,NA,FALSE
"R",2000000,28,17,"r_psock",4,"compute",1.337,1.337,FALSE
"R",2000000,28,17,"r_psock",4,"end_to_end",3.38899999999921,NA,FALSE
"R",2000000,28,18,"r_psock",1,"compute",1.399,1.399,FALSE
"R",2000000,28,18,"r_psock",1,"end_to_end",2.82599999999911,NA,FALSE
"C++",2000000,28,19,"cpp_openmp",4,"compute",0.02887224235,0.577444847,FALSE
"C++",2000000,28,19,"cpp_openmp",4,"end_to_end",0.951000000000931,NA,FALSE
"Python/Cython",2000000,28,20,"cython_openmp",4,"compute",0.0218186709167,0.523648102,FALSE
"Python/Cython",2000000,28,20,"cython_openmp",4,"end_to_end",0.42200000000048,NA,FALSE
"C++",5000000,28,1,"cpp_openmp",2,"compute",0.07115265625,0.56922125,FALSE
"C++",5000000,28,1,"cpp_openmp",2,"end_to_end",2.32200000000012,NA,FALSE
"R",5000000,28,2,"r_psock",1,"compute",3.399,3.399,FALSE
"R",5000000,28,2,"r_psock",1,"end_to_end",6.13199999999961,NA,FALSE
"C++",5000000,28,3,"cpp_openmp",8,"compute",0.071618945625,0.572951565,FALSE
"C++",5000000,28,3,"cpp_openmp",8,"end_to_end",2.32600000000093,NA,FALSE
"R",5000000,28,4,"r_psock",16,"compute",3.357,3.357,FALSE
"R",5000000,28,4,"r_psock",16,"end_to_end",9.05899999999929,NA,FALSE
"C reference",5000000,28,5,"c_reference",1,"compute",0.112661968201,0.563309841004,FALSE
"C reference",5000000,28,5,"c_reference",1,"end_to_end",0.459999999999127,NA,FALSE
"Python/Cython",5000000,28,6,"cython_sequential",1,"compute",0.08054663875,0.64437311,FALSE
"Python/Cython",5000000,28,6,"cython_sequential",1,"end_to_end",1.03700000000026,NA,FALSE
"Python/Cython",5000000,28,7,"cython_openmp",2,"compute",0.0581112227,0.581112227,FALSE
"Python/Cython",5000000,28,7,"cython_openmp",2,"end_to_end",0.97899999999936,NA,FALSE
"R",5000000,28,8,"r_psock",2,"compute",3.339,3.339,FALSE
"R",5000000,28,8,"r_psock",2,"end_to_end",6.00199999999859,NA,FALSE
"Python/Cython",5000000,28,9,"cython_openmp",8,"compute",0.0623160047,0.623160047,TRUE
"Python/Cython",5000000,28,9,"cython_openmp",8,"end_to_end",0.983000000000175,NA,FALSE
"R",5000000,28,10,"r_psock",4,"compute",3.261,3.261,FALSE
"R",5000000,28,10,"r_psock",4,"end_to_end",6.32799999999952,NA,FALSE
"Python/Cython",5000000,28,11,"cython_openmp",1,"compute",0.087528137875,0.700225103,TRUE
"Python/Cython",5000000,28,11,"cython_openmp",1,"end_to_end",1.02299999999923,NA,FALSE
"R",5000000,28,12,"r_sequential",1,"compute",1.349,1.349,FALSE
"R",5000000,28,12,"r_sequential",1,"end_to_end",3.01200000000063,NA,FALSE
"C++",5000000,28,13,"cpp_openmp",16,"compute",0.071425907,0.571407256,FALSE
"C++",5000000,28,13,"cpp_openmp",16,"end_to_end",2.3229999999985,NA,FALSE
"R",5000000,28,14,"r_psock",8,"compute",3.225,3.225,FALSE
"R",5000000,28,14,"r_psock",8,"end_to_end",7.32799999999952,NA,FALSE
"C++",5000000,28,15,"cpp_openmp",1,"compute",0.0853255308571,0.597278716,FALSE
"C++",5000000,28,15,"cpp_openmp",1,"end_to_end",2.33899999999994,NA,FALSE
"CUDA",5000000,28,16,"cpp_cuda",1,"compute",0.00316346167416,0.547278869629,FALSE
"CUDA",5000000,28,16,"cpp_cuda",1,"end_to_end",3.12299999999959,NA,FALSE
"C++",5000000,28,17,"cpp_sequential",1,"compute",0.0842672061429,0.589870443,FALSE
"C++",5000000,28,17,"cpp_sequential",1,"end_to_end",2.3070000000007,NA,FALSE
"Python/Cython",5000000,28,18,"cython_openmp",4,"compute",0.0621560089,0.621560089,FALSE
"Python/Cython",5000000,28,18,"cython_openmp",4,"end_to_end",1.0010000000002,NA,FALSE
"Python/Cython",5000000,28,19,"cython_openmp",16,"compute",0.0612636329,0.612636329,FALSE
"Python/Cython",5000000,28,19,"cython_openmp",16,"end_to_end",1.0010000000002,NA,FALSE
"C++",5000000,28,20,"cpp_openmp",4,"compute",0.0712465295,0.569972236,FALSE
"C++",5000000,28,20,"cpp_openmp",4,"end_to_end",2.32899999999972,NA,FALSE
"Python/Cython",10000,29,1,"cython_openmp",2,"compute",7.71236252247e-05,0.514877322,FALSE
