"n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
50000,26,15,"cpp_sequential",1,"end_to_end",1,0.0249999999996362,2000000.0000291,NA,NA,NA,NA,0.015203409,0.000675265,0.000711145,0.00426724,0.020857059,0.0041429409996362,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,26,16,"cpp_openmp",16,"compute",659,0.000831410379363,60138772.9105672,0.54789944,0.5,TRUE,2,NA,NA,0.000831410379363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,26,16,"cpp_openmp",16,"end_to_end",1,0.0259999999998399,1923076.92308876,NA,NA,NA,NA,0.015411914,0.000682504,0.001594045,0.004395599,0.022084062,0.00391593799983993,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,26,17,"cython_openmp",2,"compute",1552,0.000620231333763,80615082.2736501,0.96259903,0.5,TRUE,3,NA,NA,0.000620231333763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,26,17,"cython_openmp",2,"end_to_end",1,0.128000000000611,390624.999998135,NA,NA,NA,NA,0.005409514,9.55e-07,0.000867654,0.00085534,0.007133463,0.120866537000611,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,26,18,"cython_openmp",8,"compute",1186,0.000706549523609,70766447.8274699,0.837967735,0.5,TRUE,3,NA,NA,0.000706549523609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,26,18,"cython_openmp",8,"end_to_end",1,0.127000000000407,393700.787400312,NA,NA,NA,NA,0.005632656,7.56e-07,0.001369257,0.000939433,0.007942102,0.119057898000407,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,26,19,"cpp_openmp",4,"compute",777,0.000716996055341,69735390.6308735,0.557105935,0.5,TRUE,2,NA,NA,0.000716996055341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,26,19,"cpp_openmp",4,"end_to_end",1,0.0259999999998399,1923076.92308876,NA,NA,NA,NA,0.015439579,0.000707009,0.000919951,0.004265715,0.021332254,0.00466774599983993,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,26,20,"cython_sequential",1,"compute",1372,0.000699543158163,71475218.3858105,0.959773213,0.5,TRUE,3,NA,NA,0.000699543158163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,26,20,"cython_sequential",1,"end_to_end",1,0.127999999998792,390625.000003686,NA,NA,NA,NA,0.005530828,9.35e-07,0.00083007,0.000847846,0.007209679,0.120790320998792,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,1,"cython_openmp",2,"compute",790,0.00118740067342,84217570.5627452,0.938046532,0.5,TRUE,3,NA,NA,0.00118740067342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,1,"cython_openmp",2,"end_to_end",1,0.132000000001426,757575.757567573,NA,NA,NA,NA,0.008382147,8.16e-07,0.001560382,0.001497996,0.011441341,0.120558659001426,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,2,"r_psock",16,"compute",7,0.107857142857,927152.317882023,0.755,0.5,TRUE,2,NA,NA,0.107857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,2,"r_psock",16,"end_to_end",1,3.75600000000122,26624.0681576058,NA,NA,NA,NA,0.035,2.606,0.831,0.01,3.482,0.274000000001222,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,3,"cpp_openmp",16,"compute",368,0.00152274311957,65670958.361144,0.560369468,0.5,TRUE,2,NA,NA,0.00152274311957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,3,"cpp_openmp",16,"end_to_end",1,0.0480000000006839,2083333.33330365,NA,NA,NA,NA,0.030829119,0.00135292,0.002318024,0.008541443,0.043041506,0.00495849400068394,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,4,"r_psock",4,"compute",12,0.07725,1294498.38187702,0.927,0.5,TRUE,3,NA,NA,0.07725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,4,"r_psock",4,"end_to_end",1,1.19599999999991,83612.0401337854,NA,NA,NA,NA,0.034,0.653,0.261,0.01,0.958,0.237999999999913,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,5,"cpp_cuda",1,"compute",44644,2.0089932768e-05,4977617454.21487,0.896894958496,0.5,TRUE,3,NA,NA,2.0089932768e-05,NA,NA,NA,NA,NA,NA,2.0089932768e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,5,"cpp_cuda",1,"end_to_end",1,0.278999999998632,358422.939069858,NA,NA,NA,NA,0.031275514,0.164645441,0.000220063999295,0.011263218,0.207404236999,0.0715957629996321,0.007514939,0.155137378,0.001993124,0.000220063999295,0.000615513,0.000359647,0.001662781,0.008625277,TRUE,0,0,TRUE,TRUE
100000,26,6,"cpp_openmp",4,"compute",389,0.00140852658098,70996175.2588466,0.54791684,0.5,TRUE,2,NA,NA,0.00140852658098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,6,"cpp_openmp",4,"end_to_end",1,0.0480000000006839,2083333.33330365,NA,NA,NA,NA,0.03189167,0.00141293,0.001684737,0.008446294,0.043435631,0.00456436900068394,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,7,"cython_openmp",4,"compute",744,0.00125188904435,79879283.592518,0.931405449,0.5,TRUE,3,NA,NA,0.00125188904435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,7,"cython_openmp",4,"end_to_end",1,0.132999999999811,751879.69924919,NA,NA,NA,NA,0.008875166,1.707e-06,0.00173699,0.001442117,0.01205598,0.120944019999811,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,8,"cpp_openmp",8,"compute",382,0.00144708456545,69104461.7485109,0.552786304,0.5,TRUE,2,NA,NA,0.00144708456545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,8,"cpp_openmp",8,"end_to_end",1,0.0470000000004802,2127659.57444635,NA,NA,NA,NA,0.031054348,0.001399689,0.0019535,0.008404982,0.042812519,0.00418748100048021,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,9,"cpp_sequential",1,"compute",383,0.00145455572585,68749514.5237993,0.557094843,0.5,TRUE,2,NA,NA,0.00145455572585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,9,"cpp_sequential",1,"end_to_end",1,0.0460000000002765,2173913.04346519,NA,NA,NA,NA,0.030537181,0.001353251,0.001467268,0.008382908,0.041740608,0.00425939200027649,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,10,"cython_openmp",8,"compute",772,0.00128543340026,77794773.3268588,0.992354585,0.5,TRUE,3,NA,NA,0.00128543340026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,10,"cython_openmp",8,"end_to_end",1,0.132000000001426,757575.757567573,NA,NA,NA,NA,0.008462941,8.53e-07,0.001903129,0.001490813,0.011857736,0.120142264001426,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,11,"cython_openmp",16,"compute",366,0.00138425559836,72240993.7286692,0.506637549,0.5,TRUE,2,NA,NA,0.00138425559836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,11,"cython_openmp",16,"end_to_end",1,0.135999999998603,735294.117654612,NA,NA,NA,NA,0.008455835,1.058e-06,0.002689993,0.001551914,0.0126988,0.123301199998603,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,12,"cpp_openmp",1,"compute",369,0.00148816015176,67197068.730629,0.549131096,0.5,TRUE,2,NA,NA,0.00148816015176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,12,"cpp_openmp",1,"end_to_end",1,0.0469999999986612,2127659.57452869,NA,NA,NA,NA,0.03122561,0.001413625,0.001740711,0.008420267,0.042800213,0.00419978699866123,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,13,"c_reference",1,"compute",256,0.00214333010547,46656368.8648751,0.548692507,0.5,TRUE,2,NA,NA,0.00214333010547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,13,"c_reference",1,"end_to_end",1,0.0130000000008295,7692307.69181689,NA,NA,NA,NA,0.00536520600144,0,0.00331844099856,0.00076851099584,0.00945215799584,0.00354784200498946,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,14,"r_psock",2,"compute",12,0.0754166666667,1325966.85082814,0.905,0.5,TRUE,3,NA,NA,0.0754166666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,14,"r_psock",2,"end_to_end",1,0.788000000000466,126903.553299417,NA,NA,NA,NA,0.035,0.339,0.17,0.01,0.554,0.234000000000466,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,15,"r_psock",1,"compute",9,0.0753333333333,1327433.62831917,0.678,0.5,TRUE,2,NA,NA,0.0753333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,15,"r_psock",1,"end_to_end",1,0.631999999999607,158227.848101364,NA,NA,NA,NA,0.036,0.211,0.141,0.01,0.398,0.233999999999607,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,16,"cython_sequential",1,"compute",688,0.00136829936773,73083421.9165791,0.941389965,0.5,TRUE,3,NA,NA,0.00136829936773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,16,"cython_sequential",1,"end_to_end",1,0.132999999999811,751879.69924919,NA,NA,NA,NA,0.008786339,8.32e-07,0.001652285,0.001545487,0.011984943,0.121015056999811,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,17,"r_sequential",1,"compute",24,0.023125,4324324.32432432,0.555,0.5,TRUE,2,NA,NA,0.023125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,17,"r_sequential",1,"end_to_end",1,0.325999999999112,306748.466258504,NA,NA,NA,NA,0.036,0.001,0.063,0.009,0.109,0.216999999999112,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,18,"cpp_openmp",2,"compute",405,0.00136652369136,73178387.3431989,0.553442095,0.5,TRUE,2,NA,NA,0.00136652369136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,18,"cpp_openmp",2,"end_to_end",1,0.0490000000008877,2040816.32649364,NA,NA,NA,NA,0.031457938,0.001418025,0.001531594,0.010217555,0.044625112,0.00437488800088767,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,19,"r_psock",8,"compute",7,0.0987142857143,1013024.6020259,0.691,0.5,TRUE,2,NA,NA,0.0987142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,19,"r_psock",8,"end_to_end",1,2.03099999999904,49236.8291482261,NA,NA,NA,NA,0.034,1.295,0.444,0.01,1.783,0.24799999999904,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,20,"cython_openmp",1,"compute",688,0.00134755440698,74208506.5226492,0.927117432,0.5,TRUE,3,NA,NA,0.00134755440698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,26,20,"cython_openmp",1,"end_to_end",1,0.130000000001019,769230.769224742,NA,NA,NA,NA,0.008343802,8.23e-07,0.001608069,0.00142752,0.011380214,0.118619786001019,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,1,"r_psock",2,"compute",2,0.361,1385041.55124654,0.722,0.5,TRUE,2,NA,NA,0.361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,1,"r_psock",2,"end_to_end",1,1.2400000000016,403225.806451092,NA,NA,NA,NA,0.133,0.395,0.457,0.016,1.001,0.239000000001601,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,2,"cython_openmp",1,"compute",116,0.00834520348276,59914656.4889554,0.968043604,0.5,TRUE,3,NA,NA,0.00834520348276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,2,"cython_openmp",1,"end_to_end",1,0.194999999999709,2564102.56410639,NA,NA,NA,NA,0.057389151,1.53e-06,0.009769727,0.006718577,0.073878985,0.121121014999709,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,3,"cython_openmp",2,"compute",148,0.00650669902027,76843880.1982963,0.962991455,0.5,TRUE,3,NA,NA,0.00650669902027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,3,"cython_openmp",2,"end_to_end",1,0.19800000000032,2525252.52524844,NA,NA,NA,NA,0.058813462,1.459e-06,0.007697719,0.007068391,0.073581031,0.12441896900032,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,4,"cpp_openmp",4,"compute",77,0.0071633035974,69800196.6832008,0.551574377,0.5,TRUE,2,NA,NA,0.0071633035974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,4,"cpp_openmp",4,"end_to_end",1,0.240999999999985,2074688.79668062,NA,NA,NA,NA,0.177286078,0.006704794,0.00774051,0.041232202,0.232963584,0.00803641599998545,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,5,"r_psock",16,"compute",2,0.351,1424501.42450142,0.702,0.5,TRUE,2,NA,NA,0.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,5,"r_psock",16,"end_to_end",1,4.22799999999916,118259.224219513,NA,NA,NA,NA,0.13,2.663,1.148,0.015,3.956,0.271999999999156,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,6,"cython_openmp",16,"compute",150,0.00662812894667,75436070.1222028,0.994219342,0.5,TRUE,3,NA,NA,0.00662812894667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,6,"cython_openmp",16,"end_to_end",1,0.194999999999709,2564102.56410639,NA,NA,NA,NA,0.058504988,1.408e-06,0.008888804,0.00654229,0.07393749,0.121062509999709,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,7,"cython_openmp",8,"compute",144,0.00652069842361,76678902.706129,0.938980573,0.5,TRUE,3,NA,NA,0.00652069842361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,7,"cython_openmp",8,"end_to_end",1,0.189000000000306,2645502.64549837,NA,NA,NA,NA,0.051901411,1.63e-06,0.008117105,0.006986605,0.067006751,0.121993249000306,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,8,"r_psock",1,"compute",2,0.408,1225490.19607843,0.816,0.5,TRUE,2,NA,NA,0.408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,8,"r_psock",1,"end_to_end",1,1.16899999999987,427715.99657832,NA,NA,NA,NA,0.133,0.272,0.51,0.016,0.931,0.237999999999869,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,9,"cython_sequential",1,"compute",114,0.00865546300877,57766984.7925389,0.986722783,0.5,TRUE,3,NA,NA,0.00865546300877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,9,"cython_sequential",1,"end_to_end",1,0.197000000000116,2538071.06598835,NA,NA,NA,NA,0.054356533,1.508e-06,0.010088928,0.00688481,0.071331779,0.125668221000116,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,10,"cpp_openmp",8,"compute",76,0.00725541010526,68914092.0700695,0.551411168,0.5,TRUE,2,NA,NA,0.00725541010526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,10,"cpp_openmp",8,"end_to_end",1,0.243000000000393,2057613.16872095,NA,NA,NA,NA,0.17996668,0.006771293,0.007900454,0.041295563,0.23593399,0.00706601000039289,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,11,"r_psock",8,"compute",2,0.311,1607717.04180064,0.622,0.5,TRUE,2,NA,NA,0.311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,11,"r_psock",8,"end_to_end",1,2.53700000000026,197083.169097339,NA,NA,NA,NA,0.133,1.358,0.779,0.015,2.285,0.252000000000262,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,12,"cython_openmp",4,"compute",76,0.00661812677632,75550078.8816899,0.502977635,0.5,TRUE,2,NA,NA,0.00661812677632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,12,"cython_openmp",4,"end_to_end",1,0.192999999999302,2590673.57513891,NA,NA,NA,NA,0.054048654,1.68e-06,0.008183819,0.006957487,0.06919164,0.123808359999302,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,13,"c_reference",1,"compute",49,0.0112276664898,44532851.1008263,0.550155657998,0.5,TRUE,2,NA,NA,0.0112276664898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,13,"c_reference",1,"end_to_end",1,0.0509999999994761,9803921.56872816,NA,NA,NA,NA,0.0249023560027,0,0.0168827640009,0.00347253499785,0.0452576550015,0.00574234499797613,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,14,"cpp_cuda",1,"compute",1919,0.000287800035979,1737317364.46511,0.552288269043,0.5,TRUE,2,NA,NA,0.000287800035979,NA,NA,NA,NA,NA,NA,0.000287800035979,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,14,"cpp_cuda",1,"end_to_end",1,0.522000000000844,957854.406128719,NA,NA,NA,NA,0.177594789,0.203662674,0.000369152009487,0.055175103,0.436801718009,0.085198281991844,0.037690561,0.1564983,0.009473813,0.000369152009487,0.002728032,0.001098571,0.008374109,0.042974391,TRUE,0,0,TRUE,TRUE
500000,26,15,"cpp_sequential",1,"compute",66,0.00847223990909,59016270.2384693,0.559167834,0.5,TRUE,2,NA,NA,0.00847223990909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,15,"cpp_sequential",1,"end_to_end",1,0.238000000001193,2100840.33612392,NA,NA,NA,NA,0.17470502,0.006499814,0.008552299,0.041714525,0.231471658,0.00652834200119326,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,16,"cpp_openmp",1,"compute",65,0.00852482930769,58652200.7600744,0.554113905,0.5,TRUE,2,NA,NA,0.00852482930769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,16,"cpp_openmp",1,"end_to_end",1,0.238999999999578,2092050.20920871,NA,NA,NA,NA,0.175825607,0.006469083,0.008566332,0.04108489,0.231945912,0.00705408799957799,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,17,"cpp_openmp",2,"compute",78,0.00708793442308,70542413.3682559,0.552858885,0.5,TRUE,2,NA,NA,0.00708793442308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,17,"cpp_openmp",2,"end_to_end",1,0.242000000000189,2066115.70247772,NA,NA,NA,NA,0.17731507,0.006685211,0.007336901,0.042918093,0.234255275,0.00774472500018916,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,18,"cpp_openmp",16,"compute",72,0.00737573693056,67789836.4200522,0.531053059,0.5,TRUE,2,NA,NA,0.00737573693056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,18,"cpp_openmp",16,"end_to_end",1,0.240999999999985,2074688.79668062,NA,NA,NA,NA,0.177073272,0.006795115,0.008322756,0.041682859,0.233874002,0.00712599799998545,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,19,"r_sequential",1,"compute",5,0.132,3787878.78787879,0.66,0.5,TRUE,2,NA,NA,0.132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,19,"r_sequential",1,"end_to_end",1,0.604999999999563,826446.280992332,NA,NA,NA,NA,0.134,0.001,0.223,0.016,0.374,0.230999999999563,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,20,"r_psock",4,"compute",2,0.3255,1536098.31029186,0.651,0.5,TRUE,2,NA,NA,0.3255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
500000,26,20,"r_psock",4,"end_to_end",1,1.71000000000095,292397.660818552,NA,NA,NA,NA,0.138,0.714,0.592,0.016,1.46,0.250000000000946,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,1,"r_psock",16,"compute",1,0.592,1689189.18918919,0.592,0.5,TRUE,1,NA,NA,0.592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,1,"r_psock",16,"end_to_end",1,4.76400000000103,209907.640638074,NA,NA,NA,NA,0.228,2.702,1.524,0.023,4.477,0.287000000001033,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,2,"cython_openmp",1,"compute",34,0.0147719402647,67695914.1508083,0.502245969,0.5,TRUE,2,NA,NA,0.0147719402647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,2,"cython_openmp",1,"end_to_end",1,0.269000000000233,3717472.11895589,NA,NA,NA,NA,0.117894887,1.501e-06,0.016588974,0.012570067,0.147055429,0.121944571000233,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,3,"cython_openmp",4,"compute",44,0.0116989108182,85478042.8315001,0.514752076,0.5,TRUE,2,NA,NA,0.0116989108182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,3,"cython_openmp",4,"end_to_end",1,0.263999999999214,3787878.78789006,NA,NA,NA,NA,0.115748192,1.74e-06,0.012669586,0.013325654,0.141745172,0.122254827999214,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,4,"r_psock",2,"compute",1,0.697,1434720.22955524,0.697,0.5,TRUE,1,NA,NA,0.697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,4,"r_psock",2,"end_to_end",1,1.86499999999978,536193.029490679,NA,NA,NA,NA,0.228,0.44,0.923,0.024,1.615,0.249999999999782,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,5,"cpp_openmp",1,"compute",33,0.0170955754545,58494667.3869802,0.56415399,0.5,TRUE,2,NA,NA,0.0170955754545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,5,"cpp_openmp",1,"end_to_end",1,0.483000000000175,2070393.37474045,NA,NA,NA,NA,0.359467613,0.013036985,0.017683123,0.08246674,0.472654461,0.0103455390001746,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,6,"cython_sequential",1,"compute",33,0.0157540151818,63475881.4473698,0.519882501,0.5,TRUE,2,NA,NA,0.0157540151818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,6,"cython_sequential",1,"end_to_end",1,0.27599999999984,3623188.4057992,NA,NA,NA,NA,0.121021489,1.383e-06,0.016912279,0.014286289,0.15222144,0.12377855999984,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,7,"cpp_openmp",2,"compute",39,0.0143369920769,69749637.4857608,0.559142691,0.5,TRUE,2,NA,NA,0.0143369920769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,7,"cpp_openmp",2,"end_to_end",1,0.47400000000016,2109704.6413495,NA,NA,NA,NA,0.35311372,0.01314654,0.014516771,0.084230465,0.465007496,0.00899250400016005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,8,"cpp_openmp",4,"compute",39,0.0143272129744,69797245.4089158,0.558761306,0.5,TRUE,2,NA,NA,0.0143272129744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
1000000,26,8,"cpp_openmp",4,"end_to_end",1,0.479000000001179,2087682.67222868,NA,NA,NA,NA,0.358069124,0.013131967,0.014738069,0.082460327,0.468399487,0.0106005130011787,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
